ID,slug,reward,submission_result,width_attempt,iteration
164,Math_24,False,Failing tests: 1,4,0
165,Math_25,False,Failing tests: 1,0,0
165,Math_25,False,Failing tests: 1,1,0
165,Math_25,False,Compile failed,2,0
165,Math_25,False,Compile failed,3,0
165,Math_25,False,Compile failed,4,0
166,Math_26,False,Compile failed,0,0
166,Math_26,False,Failing tests: 4,1,0
166,Math_26,False,Compile failed,2,0
166,Math_26,False,Failing tests: 3,3,0
166,Math_26,False,Compile failed,4,0
167,Math_27,False,Failing tests: 1,0,0
167,Math_27,False,Compile failed,1,0
167,Math_27,False,Failing tests: 1,2,0
167,Math_27,True,Failing tests: 0,3,0
168,Math_28,False,Failing tests: 1,0,0
168,Math_28,False,Failing tests: 1,1,0
168,Math_28,True,Failing tests: 0,2,0
169,Math_3,True,Failing tests: 0,0,0
170,Math_30,True,Failing tests: 0,0,0
171,Math_31,False,Compile failed,0,0
171,Math_31,False,Compile failed,1,0
171,Math_31,False,Failing tests: 5,2,0
171,Math_31,False,Failing tests: 4,3,0
171,Math_31,False,Failing tests: 5,4,0
172,Math_32,True,Failing tests: 0,0,0
173,Math_33,False,Compile failed,0,0
173,Math_33,False,Compile failed,1,0
173,Math_33,False,Compile failed,2,0
173,Math_33,False,Compile failed,3,0
173,Math_33,False,Compile failed,4,0
174,Math_34,False,Compile failed,0,0
174,Math_34,True,Failing tests: 0,1,0
175,Math_38,False,Failing tests: 1,0,0
175,Math_38,False,Compile failed,1,0
175,Math_38,False,Failing tests: 14,2,0
175,Math_38,False,Failing tests: 1,3,0
175,Math_38,False,Failing tests: 1,4,0
176,Math_39,False,Failing tests: 1,0,0
176,Math_39,False,Compile failed,1,0
176,Math_39,False,Compile failed,2,0
176,Math_39,False,Failing tests: 1,3,0
176,Math_39,False,Time out,4,0
177,Math_40,False,Compile failed,0,0
177,Math_40,False,Failing tests: 6,1,0
177,Math_40,False,Failing tests: 6,2,0
177,Math_40,False,Failing tests: 9,3,0
177,Math_40,False,Failing tests: 1,4,0
178,Math_41,True,Failing tests: 0,0,0
179,Math_42,False,Compile failed,0,0
179,Math_42,False,Compile failed,1,0
179,Math_42,False,Compile failed,2,0
179,Math_42,False,Compile failed,3,0
179,Math_42,False,Compile failed,4,0
180,Math_43,False,Failing tests: 2,0,0
180,Math_43,False,Failing tests: 2,1,0
180,Math_43,False,Failing tests: 8,2,0
180,Math_43,False,Failing tests: 2,3,0
180,Math_43,True,Failing tests: 0,4,0
181,Math_44,False,Failing tests: 12,0,0
181,Math_44,False,Compile failed,1,0
181,Math_44,False,Failing tests: 12,2,0
181,Math_44,False,Compile failed,3,0
181,Math_44,False,Compile failed,4,0
182,Math_45,True,Failing tests: 0,0,0
183,Math_48,False,Compile failed,0,0
183,Math_48,False,Compile failed,1,0
183,Math_48,False,Compile failed,2,0
183,Math_48,False,Compile failed,3,0
183,Math_48,False,Compile failed,4,0
184,Math_5,False,Failing tests: 4,0,0
184,Math_5,False,Failing tests: 2,1,0
184,Math_5,False,Failing tests: 2,2,0
184,Math_5,False,Failing tests: 2,3,0
184,Math_5,False,Failing tests: 1,4,0
185,Math_50,False,Failing tests: 2,0,0
185,Math_50,False,Failing tests: 10,1,0
185,Math_50,False,Failing tests: 2,2,0
185,Math_50,False,Failing tests: 2,3,0
185,Math_50,False,Compile failed,4,0
186,Math_51,False,Failing tests: 7,0,0
186,Math_51,False,Compile failed,1,0
186,Math_51,False,Failing tests: 12,2,0
186,Math_51,False,Compile failed,3,0
186,Math_51,False,Compile failed,4,0
187,Math_52,False,Compile failed,0,0
187,Math_52,False,Failing tests: 1,1,0
187,Math_52,False,Compile failed,2,0
187,Math_52,False,Compile failed,3,0
187,Math_52,False,Compile failed,4,0
188,Math_53,True,Failing tests: 0,0,0
189,Math_55,False,Compile failed,0,0
189,Math_55,False,Compile failed,1,0
189,Math_55,False,Compile failed,2,0
189,Math_55,False,Compile failed,3,0
189,Math_55,False,Compile failed,4,0
190,Math_56,True,Failing tests: 0,0,0
191,Math_57,False,Failing tests: 1,0,0
191,Math_57,True,Failing tests: 0,1,0
192,Math_58,False,Failing tests: 5,0,0
192,Math_58,False,Failing tests: 5,1,0
192,Math_58,False,Failing tests: 6,2,0
192,Math_58,False,Failing tests: 5,3,0
192,Math_58,False,Failing tests: 2,4,0
193,Math_59,True,Failing tests: 0,0,0
194,Math_60,False,Failing tests: 1,0,0
194,Math_60,False,Failing tests: 7,1,0
194,Math_60,False,Failing tests: 1,2,0
194,Math_60,False,Failing tests: 1,3,0
194,Math_60,False,Failing tests: 1,4,0
195,Math_63,False,Failing tests: 1,0,0
195,Math_63,False,Failing tests: 1,1,0
195,Math_63,False,Failing tests: 1,2,0
195,Math_63,False,Failing tests: 1,3,0
195,Math_63,False,Failing tests: 1,4,0
196,Math_64,False,Failing tests: 14,0,0
196,Math_64,False,Failing tests: 14,1,0
196,Math_64,False,Time out,2,0
197,Math_69,False,Failing tests: 2,0,0
197,Math_69,False,Failing tests: 2,1,0
197,Math_69,False,Failing tests: 2,2,0
197,Math_69,False,Failing tests: 2,3,0
197,Math_69,False,Failing tests: 2,4,0
198,Math_7,False,Time out,0,0
199,Math_70,False,Failing tests: 1,0,0
199,Math_70,True,Failing tests: 0,1,0
200,Math_72,False,Compile failed,0,0
200,Math_72,False,Failing tests: 1,1,0
200,Math_72,True,Failing tests: 0,2,0
201,Math_73,True,Failing tests: 0,0,0
202,Math_74,False,Failing tests: 1,0,0
202,Math_74,False,Time out,1,0
203,Math_75,True,Failing tests: 0,0,0
204,Math_78,False,Failing tests: 1,0,0
204,Math_78,False,Compile failed,1,0
204,Math_78,False,Time out,2,0
205,Math_79,True,Failing tests: 0,0,0
206,Math_8,True,Failing tests: 0,0,0
207,Math_80,False,Failing tests: 1,0,0
207,Math_80,False,Failing tests: 1,1,0
207,Math_80,False,Failing tests: 1,2,0
207,Math_80,False,Failing tests: 1,3,0
207,Math_80,False,Failing tests: 1,4,0
208,Math_82,True,Failing tests: 0,0,0
209,Math_84,False,Compile failed,0,0
209,Math_84,False,Failing tests: 4,1,0
209,Math_84,False,Failing tests: 3,2,0
209,Math_84,False,Compile failed,3,0
209,Math_84,False,Compile failed,4,0
210,Math_85,False,Failing tests: 1,0,0
210,Math_85,False,Failing tests: 1,1,0
210,Math_85,False,Failing tests: 4,2,0
210,Math_85,True,Failing tests: 0,3,0
211,Math_86,False,Failing tests: 6,0,0
211,Math_86,False,Failing tests: 6,1,0
211,Math_86,False,Failing tests: 6,2,0
211,Math_86,False,Failing tests: 6,3,0
211,Math_86,False,Failing tests: 6,4,0
212,Math_87,False,Failing tests: 1,0,0
212,Math_87,False,Failing tests: 15,1,0
212,Math_87,False,Failing tests: 1,2,0
212,Math_87,False,Failing tests: 1,3,0
212,Math_87,True,Failing tests: 0,4,0
213,Math_88,False,Failing tests: 7,0,0
213,Math_88,False,Failing tests: 3,1,0
213,Math_88,False,Failing tests: 5,2,0
213,Math_88,False,Failing tests: 2,3,0
213,Math_88,False,Failing tests: 3,4,0
214,Math_89,True,Failing tests: 0,0,0
215,Math_9,False,Compile failed,0,0
215,Math_9,False,Compile failed,1,0
215,Math_9,False,Failing tests: 1,2,0
215,Math_9,False,Failing tests: 1,3,0
215,Math_9,False,Compile failed,4,0
216,Math_91,True,Failing tests: 0,0,0
217,Math_94,False,Time out,0,0
218,Math_95,False,Compile failed,0,0
218,Math_95,False,Time out,1,0
219,Math_96,False,Failing tests: 1,0,0
219,Math_96,False,Failing tests: 1,1,0
219,Math_96,False,Failing tests: 1,2,0
219,Math_96,False,Failing tests: 1,3,0
219,Math_96,False,Failing tests: 1,4,0
220,Math_97,False,Failing tests: 1,0,0
220,Math_97,False,Compile failed,1,0
220,Math_97,True,Failing tests: 0,2,0
221,Mockito_1,False,Time out,0,0
222,Mockito_12,False,Failing tests: 1,0,0
222,Mockito_12,False,Failing tests: 1,1,0
222,Mockito_12,True,Failing tests: 0,2,0
223,Mockito_13,False,Compile failed,0,0
223,Mockito_13,False,Compile failed,1,0
223,Mockito_13,False,Failing tests: 155,2,0
223,Mockito_13,False,Failing tests: 51,3,0
223,Mockito_13,False,Compile failed,4,0
224,Mockito_18,False,Failing tests: 1,0,0
224,Mockito_18,False,Compile failed,1,0
224,Mockito_18,False,Compile failed,2,0
224,Mockito_18,False,Compile failed,3,0
224,Mockito_18,False,Compile failed,4,0
225,Mockito_20,False,Compile failed,0,0
225,Mockito_20,False,Compile failed,1,0
225,Mockito_20,False,Compile failed,2,0
225,Mockito_20,False,Compile failed,3,0
225,Mockito_20,False,Compile failed,4,0
226,Mockito_22,False,Compile failed,0,0
226,Mockito_22,False,Compile failed,1,0
226,Mockito_22,False,Compile failed,2,0
226,Mockito_22,False,Compile failed,3,0
226,Mockito_22,False,Compile failed,4,0
227,Mockito_24,False,Time out,0,0
228,Mockito_26,False,Compile failed,0,0
228,Mockito_26,False,Compile failed,1,0
228,Mockito_26,False,Compile failed,2,0
228,Mockito_26,False,Compile failed,3,0
228,Mockito_26,False,Compile failed,4,0
229,Mockito_27,False,Failing tests: 1,0,0
229,Mockito_27,False,Failing tests: 1,1,0
229,Mockito_27,False,Failing tests: 1,2,0
229,Mockito_27,False,Compile failed,3,0
229,Mockito_27,False,Failing tests: 1,4,0
230,Mockito_28,False,Compile failed,0,0
230,Mockito_28,False,Compile failed,1,0
230,Mockito_28,False,Compile failed,2,0
230,Mockito_28,False,Compile failed,3,0
230,Mockito_28,False,Compile failed,4,0
231,Mockito_29,False,Compile failed,0,0
231,Mockito_29,True,Failing tests: 0,1,0
232,Mockito_33,False,Compile failed,0,0
232,Mockito_33,False,Failing tests: 7,1,0
232,Mockito_33,False,Failing tests: 15,2,0
232,Mockito_33,False,Compile failed,3,0
232,Mockito_33,False,Failing tests: 7,4,0
233,Mockito_34,True,Failing tests: 0,0,0
234,Mockito_38,False,Failing tests: 2,0,0
234,Mockito_38,False,Failing tests: 2,1,0
234,Mockito_38,False,Failing tests: 2,2,0
234,Mockito_38,False,Failing tests: 2,3,0
234,Mockito_38,False,Failing tests: 2,4,0
235,Mockito_5,False,Compile failed,0,0
235,Mockito_5,False,Compile failed,1,0
235,Mockito_5,False,Compile failed,2,0
235,Mockito_5,False,Compile failed,3,0
235,Mockito_5,False,Compile failed,4,0
236,Mockito_7,False,Failing tests: 1,0,0
236,Mockito_7,False,Time out,1,0
237,Mockito_8,False,Compile failed,0,0
237,Mockito_8,False,Compile failed,1,0
237,Mockito_8,False,Compile failed,2,0
237,Mockito_8,False,Compile failed,3,0
237,Mockito_8,False,Compile failed,4,0
238,Time_11,False,Compile failed,0,0
238,Time_11,True,Failing tests: 0,1,0
239,Time_14,False,Compile failed,0,0
239,Time_14,False,Failing tests: 10,1,0
239,Time_14,False,Compile failed,2,0
239,Time_14,False,Compile failed,3,0
239,Time_14,False,Compile failed,4,0
240,Time_15,True,Failing tests: 0,0,0
241,Time_16,False,Failing tests: 204,0,0
241,Time_16,False,Failing tests: 204,1,0
241,Time_16,False,Failing tests: 204,2,0
241,Time_16,False,Compile failed,3,0
241,Time_16,False,Compile failed,4,0
242,Time_17,False,Failing tests: 1,0,0
242,Time_17,False,Failing tests: 3,1,0
242,Time_17,False,Failing tests: 3,2,0
242,Time_17,False,Failing tests: 2,3,0
242,Time_17,False,Failing tests: 2,4,0
243,Time_18,False,Failing tests: 2,0,0
243,Time_18,False,Failing tests: 2,1,0
243,Time_18,False,Failing tests: 2,2,0
243,Time_18,False,Failing tests: 2,3,0
243,Time_18,False,Failing tests: 2,4,0
244,Time_19,False,Failing tests: 14,0,0
244,Time_19,False,Failing tests: 19,1,0
244,Time_19,False,Failing tests: 12,2,0
244,Time_19,False,Failing tests: 12,3,0
244,Time_19,False,Failing tests: 12,4,0
245,Time_20,False,Failing tests: 1,0,0
245,Time_20,False,Failing tests: 1,1,0
245,Time_20,False,Failing tests: 1,2,0
245,Time_20,True,Failing tests: 0,3,0
246,Time_22,False,Failing tests: 2,0,0
246,Time_22,False,Failing tests: 13,1,0
246,Time_22,False,Failing tests: 17,2,0
246,Time_22,False,Failing tests: 35,3,0
246,Time_22,False,Failing tests: 14,4,0
247,Time_23,False,Failing tests: 1,0,0
247,Time_23,False,Compile failed,1,0
247,Time_23,False,Failing tests: 1,2,0
247,Time_23,False,Compile failed,3,0
247,Time_23,False,Compile failed,4,0
248,Time_24,False,Failing tests: 13,0,0
248,Time_24,False,Failing tests: 16,1,0
248,Time_24,False,Failing tests: 13,2,0
248,Time_24,False,Failing tests: 7,3,0
248,Time_24,False,Failing tests: 13,4,0
249,Time_25,False,Failing tests: 15,0,0
249,Time_25,False,Failing tests: 19,1,0
249,Time_25,False,Failing tests: 23,2,0
249,Time_25,False,Failing tests: 28,3,0
249,Time_25,False,Failing tests: 23,4,0
250,Time_27,False,Failing tests: 91,0,0
250,Time_27,False,Failing tests: 93,1,0
250,Time_27,False,Failing tests: 93,2,0
250,Time_27,False,Failing tests: 91,3,0
250,Time_27,False,Failing tests: 91,4,0
251,Time_4,False,Failing tests: 1,0,0
251,Time_4,False,Failing tests: 4,1,0
251,Time_4,False,Failing tests: 4,2,0
251,Time_4,False,Failing tests: 7,3,0
251,Time_4,False,Failing tests: 5,4,0
252,Time_5,False,Failing tests: 5,0,0
252,Time_5,False,Failing tests: 16,1,0
252,Time_5,False,Failing tests: 4,2,0
252,Time_5,False,Failing tests: 5,3,0
252,Time_5,False,Failing tests: 7,4,0
253,Time_7,False,Failing tests: 203,0,0
253,Time_7,False,Failing tests: 203,1,0
253,Time_7,False,Failing tests: 203,2,0
253,Time_7,False,Failing tests: 203,3,0
253,Time_7,False,Failing tests: 203,4,0
254,Time_8,False,Failing tests: 1,0,0
254,Time_8,False,Failing tests: 1,1,0
254,Time_8,False,Failing tests: 1,2,0
254,Time_8,False,Failing tests: 1,3,0
254,Time_8,False,Failing tests: 1,4,0
