ID,slug,reward,submission_result,width_attempt,iteration
58,Closure_24,FALSE,Failing tests: 1,4,2
58,Closure_24,FALSE,Failing tests: 1,4,3
58,Closure_24,FALSE,Failing tests: 2,4,4
58,Closure_24,FALSE,Failing tests: 1,4,5
58,Closure_24,FALSE,Failing tests: 1,4,6
59,Closure_25,FALSE,Failing tests: 1,0,0
59,Closure_25,FALSE,Compile failed,0,1
59,Closure_25,FALSE,Failing tests: 1,1,0
59,Closure_25,FALSE,Compile failed,1,1
59,Closure_25,FALSE,Failing tests: 2,2,0
59,Closure_25,FALSE,Compile failed,2,1
59,Closure_25,FALSE,Failing tests: 2,3,0
59,Closure_25,FALSE,Failing tests: 2,3,1
59,Closure_25,FALSE,Failing tests: 1,3,2
59,Closure_25,FALSE,Compile failed,3,3
59,Closure_25,FALSE,Failing tests: 2,4,0
59,Closure_25,FALSE,Failing tests: 1,4,1
59,Closure_25,FALSE,Failing tests: 43,4,2
59,Closure_25,FALSE,Failing tests: 1,4,3
59,Closure_25,FALSE,Failing tests: 1,4,4
59,Closure_25,FALSE,Failing tests: 9,4,5
59,Closure_25,FALSE,Failing tests: 9,4,6
60,Closure_28,FALSE,Failing tests: 9,0,0
60,Closure_28,FALSE,Compile failed,0,1
60,Closure_28,FALSE,Compile failed,1,0
60,Closure_28,FALSE,Compile failed,2,0
60,Closure_28,FALSE,Compile failed,3,0
60,Closure_28,FALSE,Compile failed,4,0
61,Closure_29,FALSE,Compile failed,0,0
61,Closure_29,FALSE,Failing tests: 14,1,0
61,Closure_29,FALSE,Failing tests: 5,1,1
61,Closure_29,FALSE,Failing tests: 16,1,2
61,Closure_29,FALSE,Failing tests: 8,1,3
61,Closure_29,FALSE,Failing tests: 5,1,4
61,Closure_29,FALSE,Failing tests: 8,1,5
61,Closure_29,FALSE,Failing tests: 9,1,6
61,Closure_29,FALSE,Failing tests: 5,2,0
61,Closure_29,FALSE,Failing tests: 6,2,1
61,Closure_29,FALSE,Failing tests: 6,2,2
61,Closure_29,FALSE,Failing tests: 14,2,3
61,Closure_29,FALSE,Failing tests: 5,2,4
61,Closure_29,FALSE,Failing tests: 5,2,5
61,Closure_29,FALSE,Failing tests: 15,2,6
61,Closure_29,FALSE,Failing tests: 5,3,0
61,Closure_29,FALSE,Failing tests: 16,3,1
61,Closure_29,FALSE,Failing tests: 16,3,2
61,Closure_29,FALSE,Failing tests: 16,3,3
61,Closure_29,FALSE,Compile failed,3,4
61,Closure_29,FALSE,Compile failed,4,0
62,Closure_31,FALSE,Failing tests: 1,0,0
62,Closure_31,FALSE,Failing tests: 1,0,1
62,Closure_31,FALSE,Compile failed,0,2
62,Closure_31,FALSE,Failing tests: 1,1,0
62,Closure_31,FALSE,Failing tests: 3830,1,1
62,Closure_31,FALSE,Failing tests: 3830,1,2
62,Closure_31,FALSE,Failing tests: 3835,1,3
62,Closure_31,FALSE,Failing tests: 3830,1,4
62,Closure_31,FALSE,Failing tests: 3835,1,5
62,Closure_31,FALSE,Failing tests: 3835,1,6
62,Closure_31,FALSE,Compile failed,2,0
62,Closure_31,FALSE,Compile failed,3,0
62,Closure_31,FALSE,Compile failed,4,0
63,Closure_32,FALSE,Failing tests: 7,0,0
63,Closure_32,FALSE,Failing tests: 45,0,1
63,Closure_32,FALSE,Failing tests: 41,0,2
63,Closure_32,FALSE,Failing tests: 68,0,3
63,Closure_32,FALSE,Failing tests: 81,0,4
63,Closure_32,FALSE,Failing tests: 84,0,5
63,Closure_32,FALSE,Failing tests: 84,0,6
63,Closure_32,FALSE,Failing tests: 26,1,0
63,Closure_32,FALSE,Failing tests: 26,1,1
63,Closure_32,FALSE,Failing tests: 26,1,2
63,Closure_32,FALSE,Failing tests: 28,1,3
63,Closure_32,FALSE,Failing tests: 26,1,4
63,Closure_32,FALSE,Failing tests: 28,1,5
63,Closure_32,FALSE,Failing tests: 84,1,6
63,Closure_32,FALSE,Failing tests: 4,2,0
63,Closure_32,FALSE,Compile failed,2,1
63,Closure_32,FALSE,Time out,3,0
64,Closure_33,FALSE,Failing tests: 1,0,0
64,Closure_33,FALSE,Failing tests: 1,0,1
64,Closure_33,FALSE,Compile failed,0,2
64,Closure_33,FALSE,Failing tests: 3,1,0
64,Closure_33,FALSE,Compile failed,1,1
64,Closure_33,FALSE,Compile failed,2,0
64,Closure_33,FALSE,Failing tests: 7,3,0
64,Closure_33,FALSE,Failing tests: 7,3,1
64,Closure_33,FALSE,Failing tests: 7,3,2
64,Closure_33,FALSE,Compile failed,3,3
64,Closure_33,FALSE,Failing tests: 7,4,0
64,Closure_33,FALSE,Failing tests: 3,4,1
64,Closure_33,FALSE,Failing tests: 4,4,2
64,Closure_33,FALSE,Failing tests: 3,4,3
64,Closure_33,FALSE,Failing tests: 7,4,4
64,Closure_33,FALSE,Failing tests: 7,4,5
64,Closure_33,FALSE,Failing tests: 4,4,6
65,Closure_35,FALSE,Failing tests: 1,0,0
65,Closure_35,FALSE,Failing tests: 1,0,1
65,Closure_35,FALSE,Failing tests: 7,0,2
65,Closure_35,FALSE,Failing tests: 4,0,3
65,Closure_35,FALSE,Failing tests: 1,0,4
65,Closure_35,FALSE,Failing tests: 4,0,5
65,Closure_35,FALSE,Failing tests: 1,0,6
65,Closure_35,FALSE,Failing tests: 4,1,0
65,Closure_35,FALSE,Failing tests: 4,1,1
65,Closure_35,FALSE,Failing tests: 4,1,2
65,Closure_35,FALSE,Failing tests: 4,1,3
65,Closure_35,FALSE,Failing tests: 4,1,4
65,Closure_35,FALSE,Compile failed,1,5
65,Closure_35,FALSE,Failing tests: 1,2,0
65,Closure_35,FALSE,Failing tests: 5,2,1
65,Closure_35,FALSE,Failing tests: 3,2,2
65,Closure_35,FALSE,Failing tests: 1,2,3
65,Closure_35,FALSE,Failing tests: 4,2,4
65,Closure_35,FALSE,Failing tests: 3,2,5
65,Closure_35,FALSE,Failing tests: 1,2,6
65,Closure_35,FALSE,Failing tests: 1,3,0
65,Closure_35,FALSE,Failing tests: 1,3,1
65,Closure_35,FALSE,Failing tests: 1,3,2
65,Closure_35,FALSE,Failing tests: 1,3,3
65,Closure_35,FALSE,Failing tests: 1,3,4
65,Closure_35,FALSE,Failing tests: 4,3,5
65,Closure_35,FALSE,Compile failed,3,6
65,Closure_35,FALSE,Failing tests: 1,4,0
65,Closure_35,FALSE,Failing tests: 1,4,1
65,Closure_35,FALSE,Failing tests: 1,4,2
65,Closure_35,FALSE,Failing tests: 1,4,3
65,Closure_35,FALSE,Failing tests: 1,4,4
65,Closure_35,FALSE,Failing tests: 3,4,5
65,Closure_35,FALSE,Compile failed,4,6
66,Closure_36,FALSE,Failing tests: 1,0,0
66,Closure_36,FALSE,Compile failed,0,1
66,Closure_36,FALSE,Compile failed,1,0
66,Closure_36,FALSE,Compile failed,2,0
66,Closure_36,FALSE,Compile failed,3,0
66,Closure_36,FALSE,Compile failed,4,0
67,Closure_38,FALSE,Failing tests: 1,0,0
67,Closure_38,FALSE,Failing tests: 1,0,1
67,Closure_38,TRUE,Failing tests: 0,0,2
68,Closure_39,FALSE,Compile failed,0,0
68,Closure_39,FALSE,Failing tests: 2,1,0
68,Closure_39,FALSE,Failing tests: 3,1,1
68,Closure_39,FALSE,Compile failed,1,2
68,Closure_39,FALSE,Compile failed,2,0
68,Closure_39,FALSE,Compile failed,3,0
68,Closure_39,FALSE,Compile failed,4,0
69,Closure_4,FALSE,Failing tests: 3,0,0
69,Closure_4,FALSE,Compile failed,0,1
69,Closure_4,FALSE,Failing tests: 51,1,0
69,Closure_4,FALSE,Compile failed,1,1
69,Closure_4,FALSE,Failing tests: 5,2,0
69,Closure_4,FALSE,Failing tests: 3,2,1
69,Closure_4,FALSE,Failing tests: 3,2,2
69,Closure_4,FALSE,Compile failed,2,3
69,Closure_4,FALSE,Compile failed,3,0
69,Closure_4,FALSE,Failing tests: 5,4,0
69,Closure_4,FALSE,Failing tests: 7,4,1
69,Closure_4,FALSE,Failing tests: 4,4,2
69,Closure_4,FALSE,Failing tests: 250,4,3
69,Closure_4,FALSE,Failing tests: 4,4,4
69,Closure_4,FALSE,Failing tests: 6,4,5
69,Closure_4,FALSE,Failing tests: 5,4,6
70,Closure_40,FALSE,Failing tests: 2,0,0
70,Closure_40,FALSE,Failing tests: 2,0,1
70,Closure_40,FALSE,Failing tests: 2,0,2
70,Closure_40,FALSE,Failing tests: 2,0,3
70,Closure_40,FALSE,Failing tests: 2,0,4
70,Closure_40,FALSE,Failing tests: 2,0,5
70,Closure_40,FALSE,Failing tests: 2,0,6
70,Closure_40,FALSE,Failing tests: 2,1,0
70,Closure_40,FALSE,Compile failed,1,1
70,Closure_40,FALSE,Failing tests: 29,2,0
70,Closure_40,FALSE,Failing tests: 8,2,1
70,Closure_40,FALSE,Failing tests: 8,2,2
70,Closure_40,FALSE,Failing tests: 8,2,3
70,Closure_40,FALSE,Compile failed,2,4
70,Closure_40,FALSE,Failing tests: 2,3,0
70,Closure_40,FALSE,Failing tests: 2,3,1
70,Closure_40,FALSE,Failing tests: 2,3,2
70,Closure_40,FALSE,Failing tests: 2,3,3
70,Closure_40,FALSE,Failing tests: 2,3,4
70,Closure_40,FALSE,Failing tests: 2,3,5
70,Closure_40,FALSE,Failing tests: 2,3,6
70,Closure_40,FALSE,Failing tests: 2,4,0
70,Closure_40,FALSE,Failing tests: 2,4,1
70,Closure_40,FALSE,Failing tests: 2,4,2
70,Closure_40,FALSE,Failing tests: 2,4,3
70,Closure_40,FALSE,Failing tests: 2,4,4
70,Closure_40,FALSE,Failing tests: 2,4,5
70,Closure_40,FALSE,Failing tests: 2,4,6
71,Closure_42,FALSE,Compile failed,0,0
71,Closure_42,FALSE,Compile failed,1,0
71,Closure_42,FALSE,Compile failed,2,0
71,Closure_42,FALSE,Compile failed,3,0
71,Closure_42,FALSE,Compile failed,4,0
72,Closure_44,FALSE,Failing tests: 1,0,0
72,Closure_44,FALSE,Failing tests: 1,0,1
72,Closure_44,FALSE,Failing tests: 147,0,2
72,Closure_44,FALSE,Failing tests: 105,0,3
72,Closure_44,FALSE,Failing tests: 212,0,4
72,Closure_44,FALSE,Failing tests: 147,0,5
72,Closure_44,FALSE,Compile failed,0,6
72,Closure_44,FALSE,Failing tests: 1,1,0
72,Closure_44,FALSE,Failing tests: 2,1,1
72,Closure_44,FALSE,Failing tests: 2,1,2
72,Closure_44,FALSE,Failing tests: 2,1,3
72,Closure_44,FALSE,Failing tests: 2,1,4
72,Closure_44,FALSE,Failing tests: 2,1,5
72,Closure_44,FALSE,Failing tests: 2,1,6
72,Closure_44,FALSE,Failing tests: 2,2,0
72,Closure_44,FALSE,Failing tests: 2,2,1
72,Closure_44,FALSE,Failing tests: 2,2,2
72,Closure_44,FALSE,Failing tests: 2,2,3
72,Closure_44,FALSE,Failing tests: 117,2,4
72,Closure_44,FALSE,Failing tests: 148,2,5
72,Closure_44,FALSE,Failing tests: 31,2,6
72,Closure_44,FALSE,Failing tests: 1,3,0
72,Closure_44,TRUE,Failing tests: 0,3,1
73,Closure_46,FALSE,Failing tests: 3,0,0
73,Closure_46,FALSE,Failing tests: 3,0,1
73,Closure_46,FALSE,Compile failed,0,2
73,Closure_46,FALSE,Failing tests: 3,1,0
73,Closure_46,FALSE,Failing tests: 3,1,1
73,Closure_46,FALSE,Failing tests: 3,1,2
73,Closure_46,FALSE,Failing tests: 3,1,3
73,Closure_46,FALSE,Failing tests: 3,1,4
73,Closure_46,FALSE,Failing tests: 3,1,5
73,Closure_46,FALSE,Failing tests: 3,1,6
73,Closure_46,FALSE,Failing tests: 3,2,0
73,Closure_46,FALSE,Failing tests: 3,2,1
73,Closure_46,FALSE,Failing tests: 3,2,2
73,Closure_46,FALSE,Failing tests: 3,2,3
73,Closure_46,FALSE,Failing tests: 3,2,4
73,Closure_46,FALSE,Failing tests: 3,2,5
73,Closure_46,FALSE,Failing tests: 3,2,6
73,Closure_46,FALSE,Compile failed,3,0
73,Closure_46,FALSE,Compile failed,4,0
74,Closure_48,FALSE,Failing tests: 1,0,0
74,Closure_48,FALSE,Failing tests: 40,0,1
74,Closure_48,FALSE,Failing tests: 1,0,2
74,Closure_48,FALSE,Failing tests: 1,0,3
74,Closure_48,FALSE,Failing tests: 1,0,4
74,Closure_48,FALSE,Failing tests: 1,0,5
74,Closure_48,FALSE,Compile failed,0,6
74,Closure_48,FALSE,Failing tests: 33,1,0
74,Closure_48,FALSE,Failing tests: 51,1,1
74,Closure_48,FALSE,Compile failed,1,2
74,Closure_48,FALSE,Failing tests: 1,2,0
74,Closure_48,FALSE,Failing tests: 1,2,1
74,Closure_48,FALSE,Failing tests: 1,2,2
74,Closure_48,FALSE,Failing tests: 14,2,3
74,Closure_48,FALSE,Failing tests: 14,2,4
74,Closure_48,FALSE,Failing tests: 2047,2,5
74,Closure_48,FALSE,Failing tests: 2047,2,6
74,Closure_48,FALSE,Failing tests: 1,3,0
74,Closure_48,FALSE,Failing tests: 1,3,1
74,Closure_48,FALSE,Failing tests: 1,3,2
74,Closure_48,FALSE,Failing tests: 28,3,3
74,Closure_48,FALSE,Failing tests: 30,3,4
74,Closure_48,FALSE,Compile failed,3,5
74,Closure_48,FALSE,Failing tests: 10,4,0
74,Closure_48,FALSE,Failing tests: 10,4,1
74,Closure_48,FALSE,Failing tests: 3,4,2
74,Closure_48,FALSE,Failing tests: 1,4,3
74,Closure_48,FALSE,Failing tests: 1,4,4
74,Closure_48,FALSE,Failing tests: 1,4,5
74,Closure_48,FALSE,Failing tests: 1,4,6
75,Closure_5,FALSE,Failing tests: 2,0,0
75,Closure_5,FALSE,Failing tests: 2,0,1
75,Closure_5,FALSE,Failing tests: 1,0,2
75,Closure_5,FALSE,Failing tests: 2,0,3
75,Closure_5,FALSE,Failing tests: 2,0,4
75,Closure_5,FALSE,Failing tests: 2,0,5
75,Closure_5,FALSE,Failing tests: 8,0,6
75,Closure_5,FALSE,Failing tests: 6,1,0
75,Closure_5,FALSE,Failing tests: 15,1,1
75,Closure_5,FALSE,Failing tests: 15,1,2
75,Closure_5,FALSE,Failing tests: 1,1,3
75,Closure_5,FALSE,Compile failed,1,4
75,Closure_5,FALSE,Failing tests: 6,2,0
75,Closure_5,FALSE,Failing tests: 6,2,1
75,Closure_5,FALSE,Compile failed,2,2
75,Closure_5,FALSE,Failing tests: 2,3,0
75,Closure_5,FALSE,Compile failed,3,1
75,Closure_5,FALSE,Failing tests: 2,4,0
75,Closure_5,FALSE,Failing tests: 2,4,1
75,Closure_5,FALSE,Failing tests: 2,4,2
75,Closure_5,FALSE,Failing tests: 2,4,3
75,Closure_5,FALSE,Failing tests: 14,4,4
75,Closure_5,FALSE,Failing tests: 2,4,5
75,Closure_5,FALSE,Failing tests: 2,4,6
76,Closure_50,FALSE,Failing tests: 2,0,0
76,Closure_50,FALSE,Failing tests: 5,0,1
76,Closure_50,FALSE,Failing tests: 5,0,2
76,Closure_50,FALSE,Compile failed,0,3
76,Closure_50,FALSE,Compile failed,1,0
76,Closure_50,FALSE,Compile failed,2,0
76,Closure_50,FALSE,Compile failed,3,0
76,Closure_50,FALSE,Compile failed,4,0
77,Closure_51,FALSE,Failing tests: 1,0,0
77,Closure_51,FALSE,Failing tests: 1,0,1
77,Closure_51,FALSE,Failing tests: 2,0,2
77,Closure_51,FALSE,Failing tests: 2,0,3
77,Closure_51,FALSE,Failing tests: 2,0,4
77,Closure_51,FALSE,Failing tests: 1,0,5
77,Closure_51,FALSE,Failing tests: 1,0,6
77,Closure_51,FALSE,Failing tests: 1,1,0
77,Closure_51,FALSE,Failing tests: 1,1,1
77,Closure_51,FALSE,Failing tests: 15,1,2
77,Closure_51,FALSE,Failing tests: 4,1,3
77,Closure_51,FALSE,Failing tests: 3,1,4
77,Closure_51,FALSE,Failing tests: 4,1,5
77,Closure_51,FALSE,Failing tests: 3,1,6
77,Closure_51,FALSE,Failing tests: 1,2,0
77,Closure_51,FALSE,Failing tests: 3,2,1
77,Closure_51,FALSE,Failing tests: 3,2,2
77,Closure_51,TRUE,Failing tests: 0,2,3
78,Closure_52,FALSE,Failing tests: 1,0,0
78,Closure_52,FALSE,Failing tests: 1,0,1
78,Closure_52,FALSE,Failing tests: 1,0,2
78,Closure_52,TRUE,Failing tests: 0,0,3
79,Closure_53,FALSE,Failing tests: 1,0,0
79,Closure_53,FALSE,Compile failed,0,1
79,Closure_53,FALSE,Failing tests: 9,1,0
79,Closure_53,FALSE,Failing tests: 9,1,1
79,Closure_53,FALSE,Failing tests: 7,1,2
79,Closure_53,FALSE,Compile failed,1,3
79,Closure_53,FALSE,Failing tests: 9,2,0
79,Closure_53,FALSE,Failing tests: 9,2,1
79,Closure_53,FALSE,Failing tests: 8,2,2
79,Closure_53,FALSE,Failing tests: 9,2,3
79,Closure_53,FALSE,Failing tests: 9,2,4
79,Closure_53,FALSE,Failing tests: 9,2,5
79,Closure_53,FALSE,Failing tests: 3,2,6
79,Closure_53,FALSE,Failing tests: 9,3,0
79,Closure_53,FALSE,Failing tests: 9,3,1
79,Closure_53,FALSE,Failing tests: 9,3,2
79,Closure_53,FALSE,Failing tests: 8,3,3
79,Closure_53,FALSE,Compile failed,3,4
79,Closure_53,FALSE,Failing tests: 9,4,0
79,Closure_53,FALSE,Failing tests: 9,4,1
79,Closure_53,FALSE,Compile failed,4,2
80,Closure_55,FALSE,Failing tests: 1,0,0
80,Closure_55,FALSE,Failing tests: 9,0,1
80,Closure_55,FALSE,Failing tests: 9,0,2
80,Closure_55,FALSE,Compile failed,0,3
80,Closure_55,FALSE,Failing tests: 1,1,0
80,Closure_55,FALSE,Compile failed,1,1
80,Closure_55,FALSE,Compile failed,2,0
80,Closure_55,FALSE,Compile failed,3,0
80,Closure_55,FALSE,Failing tests: 8,4,0
80,Closure_55,FALSE,Failing tests: 9,4,1
80,Closure_55,FALSE,Failing tests: 8,4,2
80,Closure_55,FALSE,Failing tests: 8,4,3
80,Closure_55,FALSE,Failing tests: 8,4,4
80,Closure_55,FALSE,Failing tests: 8,4,5
80,Closure_55,FALSE,Failing tests: 8,4,6
81,Closure_56,TRUE,Failing tests: 0,0,0
82,Closure_57,TRUE,Failing tests: 0,0,0
83,Closure_58,FALSE,Compile failed,0,0
83,Closure_58,FALSE,Compile failed,1,0
83,Closure_58,FALSE,Compile failed,2,0
83,Closure_58,FALSE,Compile failed,3,0
83,Closure_58,FALSE,Compile failed,4,0
84,Closure_59,FALSE,Failing tests: 1,0,0
84,Closure_59,FALSE,Compile failed,0,1
84,Closure_59,FALSE,Failing tests: 2,1,0
84,Closure_59,FALSE,Failing tests: 44,1,1
84,Closure_59,FALSE,Compile failed,1,2
84,Closure_59,FALSE,Failing tests: 35,2,0
84,Closure_59,FALSE,Failing tests: 29,2,1
84,Closure_59,FALSE,Failing tests: 16,2,2
84,Closure_59,FALSE,Failing tests: 16,2,3
84,Closure_59,FALSE,Failing tests: 41,2,4
84,Closure_59,FALSE,Compile failed,2,5
84,Closure_59,FALSE,Failing tests: 1,3,0
84,Closure_59,FALSE,Failing tests: 1,3,1
84,Closure_59,FALSE,Failing tests: 1,3,2
84,Closure_59,FALSE,Failing tests: 1,3,3
84,Closure_59,FALSE,Failing tests: 1,3,4
84,Closure_59,FALSE,Failing tests: 23,3,5
84,Closure_59,FALSE,Failing tests: 23,3,6
84,Closure_59,FALSE,Failing tests: 2,4,0
84,Closure_59,FALSE,Failing tests: 1,4,1
84,Closure_59,FALSE,Compile failed,4,2
85,Closure_61,FALSE,Failing tests: 3,0,0
85,Closure_61,FALSE,Compile failed,0,1
85,Closure_61,FALSE,Failing tests: 8,1,0
85,Closure_61,FALSE,Failing tests: 5,1,1
85,Closure_61,FALSE,Failing tests: 5,1,2
85,Closure_61,FALSE,Failing tests: 8,1,3
85,Closure_61,FALSE,Failing tests: 5,1,4
85,Closure_61,FALSE,Failing tests: 35,1,5
85,Closure_61,FALSE,Failing tests: 35,1,6
85,Closure_61,FALSE,Compile failed,2,0
85,Closure_61,FALSE,Failing tests: 3,3,0
85,Closure_61,FALSE,Compile failed,3,1
85,Closure_61,FALSE,Compile failed,4,0
86,Closure_62,TRUE,Failing tests: 0,0,0
87,Closure_65,FALSE,Failing tests: 1,0,0
87,Closure_65,FALSE,Failing tests: 1,0,1
87,Closure_65,TRUE,Failing tests: 0,0,2
88,Closure_66,FALSE,Failing tests: 2100,0,0
88,Closure_66,FALSE,Compile failed,0,1
88,Closure_66,FALSE,Failing tests: 545,1,0
88,Closure_66,FALSE,Compile failed,1,1
88,Closure_66,FALSE,Compile failed,2,0
88,Closure_66,FALSE,Failing tests: 2101,3,0
88,Closure_66,FALSE,Compile failed,3,1
88,Closure_66,FALSE,Compile failed,4,0
89,Closure_67,FALSE,Failing tests: 26,0,0
89,Closure_67,FALSE,Failing tests: 26,0,1
89,Closure_67,FALSE,Failing tests: 26,0,2
89,Closure_67,FALSE,Failing tests: 26,0,3
89,Closure_67,FALSE,Failing tests: 26,0,4
89,Closure_67,FALSE,Failing tests: 26,0,5
89,Closure_67,FALSE,Failing tests: 26,0,6
89,Closure_67,FALSE,Failing tests: 26,1,0
89,Closure_67,FALSE,Failing tests: 26,1,1
89,Closure_67,FALSE,Failing tests: 1,1,2
89,Closure_67,FALSE,Failing tests: 1,1,3
89,Closure_67,FALSE,Failing tests: 1,1,4
89,Closure_67,FALSE,Failing tests: 1,1,5
89,Closure_67,FALSE,Failing tests: 1,1,6
89,Closure_67,FALSE,Failing tests: 26,2,0
89,Closure_67,FALSE,Failing tests: 26,2,1
89,Closure_67,FALSE,Failing tests: 1,2,2
89,Closure_67,FALSE,Failing tests: 26,2,3
89,Closure_67,FALSE,Failing tests: 1,2,4
89,Closure_67,FALSE,Failing tests: 1,2,5
89,Closure_67,FALSE,Failing tests: 26,2,6
89,Closure_67,FALSE,Failing tests: 26,3,0
89,Closure_67,FALSE,Failing tests: 26,3,1
89,Closure_67,FALSE,Failing tests: 26,3,2
89,Closure_67,FALSE,Failing tests: 26,3,3
89,Closure_67,FALSE,Compile failed,3,4
89,Closure_67,FALSE,Failing tests: 26,4,0
89,Closure_67,FALSE,Failing tests: 26,4,1
89,Closure_67,FALSE,Failing tests: 26,4,2
89,Closure_67,FALSE,Compile failed,4,3
90,Closure_69,FALSE,Failing tests: 3,0,0
90,Closure_69,FALSE,Compile failed,0,1
90,Closure_69,FALSE,Failing tests: 29,1,0
90,Closure_69,FALSE,Compile failed,1,1
90,Closure_69,FALSE,Failing tests: 6,2,0
90,Closure_69,FALSE,Compile failed,2,1
90,Closure_69,FALSE,Failing tests: 6,3,0
90,Closure_69,FALSE,Compile failed,3,1
90,Closure_69,FALSE,Compile failed,4,0
91,Closure_7,FALSE,Failing tests: 2,0,0
91,Closure_7,FALSE,Failing tests: 3,0,1
91,Closure_7,FALSE,Failing tests: 3,0,2
91,Closure_7,FALSE,Failing tests: 3,0,3
91,Closure_7,FALSE,Failing tests: 2,0,4
91,Closure_7,FALSE,Failing tests: 2,0,5
91,Closure_7,FALSE,Failing tests: 3,0,6
91,Closure_7,FALSE,Failing tests: 3,1,0
91,Closure_7,FALSE,Failing tests: 3,1,1
91,Closure_7,FALSE,Failing tests: 2,1,2
91,Closure_7,FALSE,Failing tests: 2,1,3
91,Closure_7,FALSE,Failing tests: 10,1,4
91,Closure_7,FALSE,Failing tests: 10,1,5
91,Closure_7,FALSE,Failing tests: 2,1,6
91,Closure_7,FALSE,Compile failed,2,0
91,Closure_7,FALSE,Failing tests: 3,3,0
91,Closure_7,FALSE,Failing tests: 3,3,1
91,Closure_7,FALSE,Compile failed,3,2
91,Closure_7,FALSE,Compile failed,4,0
92,Closure_70,FALSE,Failing tests: 5,0,0
92,Closure_70,FALSE,Compile failed,0,1
92,Closure_70,FALSE,Failing tests: 5,1,0
92,Closure_70,FALSE,Failing tests: 5,1,1
92,Closure_70,FALSE,Compile failed,1,2
92,Closure_70,FALSE,Failing tests: 5,2,0
92,Closure_70,FALSE,Failing tests: 18,2,1
92,Closure_70,FALSE,Compile failed,2,2
92,Closure_70,FALSE,Failing tests: 5,3,0
92,Closure_70,FALSE,Failing tests: 5,3,1
92,Closure_70,FALSE,Failing tests: 5,3,2
92,Closure_70,FALSE,Compile failed,3,3
92,Closure_70,FALSE,Compile failed,4,0
93,Closure_71,FALSE,Failing tests: 2,0,0
93,Closure_71,FALSE,Compile failed,0,1
93,Closure_71,FALSE,Failing tests: 8,1,0
93,Closure_71,FALSE,Failing tests: 10,1,1
93,Closure_71,FALSE,Failing tests: 7,1,2
93,Closure_71,FALSE,Compile failed,1,3
93,Closure_71,FALSE,Failing tests: 11,2,0
93,Closure_71,FALSE,Failing tests: 11,2,1
93,Closure_71,FALSE,Failing tests: 7,2,2
93,Closure_71,FALSE,Failing tests: 7,2,3
93,Closure_71,FALSE,Failing tests: 5,2,4
93,Closure_71,FALSE,Failing tests: 7,2,5
93,Closure_71,FALSE,Failing tests: 7,2,6
93,Closure_71,FALSE,Failing tests count not found,3,0
93,Closure_71,FALSE,Failing tests: 4,4,0
93,Closure_71,FALSE,Failing tests: 4,4,1
93,Closure_71,FALSE,Failing tests: 14,4,2
93,Closure_71,FALSE,Failing tests: 15,4,3
93,Closure_71,FALSE,Failing tests: 4,4,4
93,Closure_71,FALSE,Failing tests: 4,4,5
93,Closure_71,FALSE,Compile failed,4,6
94,Closure_73,FALSE,Failing tests: 1,0,0
94,Closure_73,TRUE,Failing tests: 0,0,1
95,Closure_77,FALSE,Failing tests: 1,0,0
95,Closure_77,FALSE,Failing tests: 1,0,1
95,Closure_77,FALSE,Failing tests: 1,0,2
95,Closure_77,FALSE,Failing tests: 1,0,3
95,Closure_77,FALSE,Compile failed,0,4
95,Closure_77,FALSE,Failing tests: 1,1,0
95,Closure_77,FALSE,Failing tests: 1,1,1
95,Closure_77,FALSE,Failing tests: 1,1,2
95,Closure_77,FALSE,Failing tests: 1,1,3
95,Closure_77,FALSE,Failing tests: 1,1,4
95,Closure_77,FALSE,Failing tests: 1,1,5
95,Closure_77,FALSE,Failing tests: 1,1,6
95,Closure_77,FALSE,Failing tests: 9,2,0
95,Closure_77,FALSE,Failing tests: 1,2,1
95,Closure_77,FALSE,Failing tests: 1,2,2
95,Closure_77,FALSE,Failing tests: 1,2,3
95,Closure_77,FALSE,Failing tests: 1,2,4
95,Closure_77,FALSE,Failing tests: 1,2,5
95,Closure_77,FALSE,Failing tests: 1,2,6
95,Closure_77,TRUE,Failing tests: 0,3,0
96,Closure_78,FALSE,Failing tests: 3,0,0
96,Closure_78,FALSE,Failing tests: 6,0,1
96,Closure_78,FALSE,Failing tests: 6,0,2
96,Closure_78,FALSE,Failing tests: 3,0,3
96,Closure_78,FALSE,Failing tests: 5,0,4
96,Closure_78,FALSE,Failing tests: 6,0,5
96,Closure_78,FALSE,Failing tests: 7,0,6
96,Closure_78,FALSE,Failing tests: 8,1,0
96,Closure_78,FALSE,Failing tests: 5,1,1
96,Closure_78,FALSE,Compile failed,1,2
96,Closure_78,FALSE,Failing tests: 11,2,0
96,Closure_78,FALSE,Failing tests: 14,2,1
96,Closure_78,FALSE,Failing tests: 13,2,2
96,Closure_78,FALSE,Failing tests: 8,2,3
96,Closure_78,FALSE,Failing tests: 11,2,4
96,Closure_78,FALSE,Failing tests: 14,2,5
96,Closure_78,FALSE,Failing tests: 11,2,6
96,Closure_78,FALSE,Failing tests: 4,3,0
96,Closure_78,FALSE,Compile failed,3,1
96,Closure_78,FALSE,Failing tests: 11,4,0
96,Closure_78,FALSE,Failing tests: 3,4,1
96,Closure_78,FALSE,Failing tests: 3,4,2
96,Closure_78,FALSE,Compile failed,4,3
97,Closure_81,FALSE,Failing tests: 821,0,0
97,Closure_81,FALSE,Failing tests: 2,0,1
