ID,slug,reward,submission_result,width_attempt,iteration
63,Closure_32,False,Compile failed,1,0
63,Closure_32,False,Failing tests: 26,2,0
63,Closure_32,False,Compile failed,2,1
63,Closure_32,False,Failing tests: 33,3,0
63,Closure_32,False,Failing tests count not found,3,1
63,Closure_32,False,Failing tests: 40,3,2
63,Closure_32,False,Failing tests: 45,3,3
63,Closure_32,False,Failing tests: 165,3,4
63,Closure_32,False,Failing tests: 26,4,0
63,Closure_32,False,Failing tests: 26,4,1
63,Closure_32,False,Failing tests: 84,4,2
63,Closure_32,False,Failing tests count not found,4,3
63,Closure_32,False,Failing tests: 84,4,4
63,Closure_32,False,Failing tests count not found,5,0
63,Closure_32,False,Failing tests: 221,6,0
63,Closure_32,False,Failing tests: 221,6,1
63,Closure_32,False,Failing tests: 221,6,2
63,Closure_32,False,Failing tests: 221,6,3
63,Closure_32,False,Failing tests: 221,6,4
64,Closure_33,False,Failing tests: 1,0,0
64,Closure_33,False,Failing tests: 1,0,1
64,Closure_33,False,Failing tests: 1,0,2
64,Closure_33,False,Failing tests: 3,0,3
64,Closure_33,False,Failing tests: 1,0,4
64,Closure_33,False,Failing tests: 3,1,0
64,Closure_33,False,Failing tests: 3,1,1
64,Closure_33,False,Failing tests: 3,1,2
64,Closure_33,False,Failing tests: 3,1,3
64,Closure_33,False,Compile failed,1,4
64,Closure_33,False,Compile failed,2,0
64,Closure_33,False,Failing tests: 2,3,0
64,Closure_33,False,Failing tests: 3,3,1
64,Closure_33,False,Failing tests: 3,3,2
64,Closure_33,False,Failing tests: 3,3,3
64,Closure_33,False,Failing tests: 1,3,4
64,Closure_33,False,Failing tests: 7,4,0
64,Closure_33,False,Compile failed,4,1
64,Closure_33,False,Compile failed,5,0
64,Closure_33,False,Failing tests: 1,6,0
64,Closure_33,False,Compile failed,6,1
65,Closure_35,False,Failing tests: 1,0,0
65,Closure_35,False,Compile failed,0,1
65,Closure_35,False,Failing tests count not found,1,0
65,Closure_35,False,Failing tests count not found,2,0
65,Closure_35,False,Failing tests: 7,3,0
65,Closure_35,False,Compile failed,3,1
65,Closure_35,False,Failing tests: 4,4,0
65,Closure_35,False,Failing tests: 1,4,1
65,Closure_35,False,Compile failed,4,2
65,Closure_35,False,Failing tests: 7,5,0
65,Closure_35,False,Failing tests: 1,5,1
65,Closure_35,False,Failing tests: 1,5,2
65,Closure_35,False,Failing tests: 1,5,3
65,Closure_35,False,Failing tests: 1,5,4
65,Closure_35,False,Failing tests: 1,6,0
65,Closure_35,False,Failing tests: 1,6,1
65,Closure_35,False,Failing tests: 1,6,2
65,Closure_35,False,Failing tests: 1,6,3
65,Closure_35,False,Failing tests: 1,6,4
66,Closure_36,False,Compile failed,0,0
66,Closure_36,False,Compile failed,1,0
66,Closure_36,False,Compile failed,2,0
66,Closure_36,False,Compile failed,3,0
66,Closure_36,False,Compile failed,4,0
66,Closure_36,False,Compile failed,5,0
66,Closure_36,False,Compile failed,6,0
67,Closure_38,False,Failing tests: 2,0,0
67,Closure_38,False,Failing tests: 3,0,1
67,Closure_38,False,Failing tests: 2,0,2
67,Closure_38,False,Compile failed,0,3
67,Closure_38,False,Failing tests: 2,1,0
67,Closure_38,False,Failing tests: 2,1,1
67,Closure_38,False,Failing tests: 1,1,2
67,Closure_38,False,Failing tests: 2,1,3
67,Closure_38,False,Failing tests: 1,1,4
67,Closure_38,False,Failing tests: 3,2,0
67,Closure_38,False,Failing tests: 3,2,1
67,Closure_38,False,Failing tests: 1,2,2
67,Closure_38,False,Failing tests: 3,2,3
67,Closure_38,False,Failing tests: 3,2,4
67,Closure_38,False,Failing tests: 1,3,0
67,Closure_38,False,Failing tests: 4,3,1
67,Closure_38,False,Failing tests: 3,3,2
67,Closure_38,False,Failing tests: 3,3,3
67,Closure_38,False,Failing tests: 1,3,4
67,Closure_38,False,Failing tests: 1,4,0
67,Closure_38,False,Failing tests: 2,4,1
67,Closure_38,False,Failing tests: 2,4,2
67,Closure_38,False,Failing tests: 3,4,3
67,Closure_38,False,Failing tests: 3,4,4
67,Closure_38,False,Failing tests: 1,5,0
67,Closure_38,False,Failing tests: 2,5,1
67,Closure_38,False,Failing tests: 1,5,2
67,Closure_38,False,Failing tests count not found,5,3
67,Closure_38,False,Failing tests count not found,5,4
67,Closure_38,False,Failing tests count not found,6,0
68,Closure_39,False,Failing tests: 2,0,0
68,Closure_39,False,Compile failed,0,1
68,Closure_39,False,Compile failed,1,0
68,Closure_39,False,Compile failed,2,0
68,Closure_39,False,Compile failed,3,0
68,Closure_39,False,Compile failed,4,0
68,Closure_39,False,Compile failed,5,0
68,Closure_39,False,Compile failed,6,0
69,Closure_4,False,Failing tests: 3,0,0
69,Closure_4,False,Failing tests count not found,0,1
69,Closure_4,False,Failing tests count not found,0,2
69,Closure_4,False,Compile failed,0,3
69,Closure_4,False,Failing tests: 5,1,0
69,Closure_4,False,Compile failed,1,1
69,Closure_4,False,Failing tests: 7,2,0
69,Closure_4,False,Compile failed,2,1
69,Closure_4,False,Failing tests count not found,3,0
69,Closure_4,False,Failing tests: 6,4,0
69,Closure_4,False,Failing tests: 6,4,1
69,Closure_4,False,Failing tests: 6,4,2
69,Closure_4,False,Compile failed,4,3
69,Closure_4,False,Failing tests: 5,5,0
69,Closure_4,False,Failing tests: 5,5,1
69,Closure_4,False,Failing tests count not found,5,2
69,Closure_4,False,Failing tests count not found,5,3
69,Closure_4,False,Failing tests: 5,5,4
69,Closure_4,False,Failing tests: 5,6,0
69,Closure_4,False,Compile failed,6,1
70,Closure_40,False,Failing tests: 2,0,0
70,Closure_40,False,Failing tests: 29,0,1
70,Closure_40,False,Failing tests: 29,0,2
70,Closure_40,False,Failing tests: 29,0,3
70,Closure_40,False,Failing tests: 29,0,4
70,Closure_40,False,Failing tests: 2,1,0
70,Closure_40,False,Failing tests: 2,1,1
70,Closure_40,False,Failing tests: 2,1,2
70,Closure_40,False,Failing tests: 2,1,3
70,Closure_40,False,Compile failed,1,4
70,Closure_40,False,Failing tests: 2,2,0
70,Closure_40,False,Failing tests: 8,2,1
70,Closure_40,False,Failing tests: 8,2,2
70,Closure_40,False,Failing tests: 8,2,3
70,Closure_40,False,Failing tests: 8,2,4
70,Closure_40,False,Failing tests: 2,3,0
70,Closure_40,False,Failing tests: 2,3,1
70,Closure_40,False,Compile failed,3,2
70,Closure_40,False,Failing tests: 2,4,0
70,Closure_40,False,Failing tests: 2,4,1
70,Closure_40,False,Failing tests: 23,4,2
70,Closure_40,False,Failing tests: 23,4,3
70,Closure_40,False,Failing tests: 23,4,4
70,Closure_40,False,Failing tests: 2,5,0
70,Closure_40,False,Failing tests: 2,5,1
70,Closure_40,False,Failing tests: 2,5,2
70,Closure_40,False,Compile failed,5,3
70,Closure_40,False,Failing tests: 2,6,0
70,Closure_40,False,Failing tests: 2,6,1
70,Closure_40,False,Failing tests count not found,6,2
70,Closure_40,False,Failing tests: 2,6,3
70,Closure_40,False,Failing tests: 72,6,4
71,Closure_42,False,Failing tests: 1,0,0
71,Closure_42,False,Failing tests: 1,0,1
71,Closure_42,False,Compile failed,0,2
71,Closure_42,False,Compile failed,1,0
71,Closure_42,False,Failing tests: 43,2,0
71,Closure_42,False,Failing tests: 35,2,1
71,Closure_42,False,Compile failed,2,2
71,Closure_42,False,Compile failed,3,0
71,Closure_42,False,Failing tests: 74,4,0
71,Closure_42,False,Failing tests: 74,4,1
71,Closure_42,False,Compile failed,4,2
71,Closure_42,False,Failing tests: 74,5,0
71,Closure_42,False,Compile failed,5,1
71,Closure_42,False,Compile failed,6,0
72,Closure_44,False,Failing tests: 1,0,0
72,Closure_44,False,Failing tests: 1,0,1
72,Closure_44,False,Failing tests: 1,0,2
72,Closure_44,False,Failing tests: 1,0,3
72,Closure_44,False,Failing tests: 1,0,4
72,Closure_44,False,Failing tests: 1,1,0
72,Closure_44,False,Failing tests: 2,1,1
72,Closure_44,False,Failing tests: 1,1,2
72,Closure_44,False,Failing tests: 2,1,3
72,Closure_44,False,Failing tests: 6,1,4
72,Closure_44,False,Failing tests: 1,2,0
72,Closure_44,False,Failing tests: 1,2,1
72,Closure_44,False,Failing tests: 1,2,2
72,Closure_44,False,Failing tests: 1,2,3
72,Closure_44,False,Failing tests: 1,2,4
72,Closure_44,False,Failing tests: 1,3,0
72,Closure_44,False,Failing tests: 221,3,1
72,Closure_44,False,Failing tests: 1,3,2
72,Closure_44,False,Failing tests: 1,3,3
72,Closure_44,False,Failing tests: 1,3,4
72,Closure_44,False,Failing tests: 1,4,0
72,Closure_44,False,Failing tests: 1,4,1
72,Closure_44,False,Failing tests: 1,4,2
72,Closure_44,True,Failing tests: 0,4,3
73,Closure_46,False,Failing tests: 3,0,0
73,Closure_46,False,Compile failed,0,1
73,Closure_46,False,Failing tests: 3,1,0
73,Closure_46,False,Failing tests count not found,1,1
73,Closure_46,False,Failing tests: 3,1,2
73,Closure_46,False,Failing tests: 3,1,3
73,Closure_46,False,Failing tests: 54,1,4
73,Closure_46,False,Failing tests: 3,2,0
73,Closure_46,False,Failing tests count not found,2,1
73,Closure_46,False,Compile failed,2,2
73,Closure_46,False,Compile failed,3,0
73,Closure_46,False,Compile failed,4,0
73,Closure_46,False,Compile failed,5,0
73,Closure_46,False,Failing tests: 3,6,0
73,Closure_46,False,Compile failed,6,1
74,Closure_48,False,Failing tests: 1,0,0
74,Closure_48,False,Failing tests: 1,0,1
74,Closure_48,False,Failing tests count not found,0,2
74,Closure_48,False,Failing tests: 3,0,3
74,Closure_48,False,Failing tests: 3,0,4
74,Closure_48,False,Failing tests count not found,1,0
74,Closure_48,False,Failing tests: 12,2,0
74,Closure_48,False,Failing tests: 76,2,1
74,Closure_48,False,Failing tests: 21,2,2
74,Closure_48,False,Failing tests: 19,2,3
74,Closure_48,False,Failing tests: 19,2,4
74,Closure_48,False,Compile failed,3,0
74,Closure_48,False,Failing tests: 6,4,0
74,Closure_48,False,Failing tests count not found,4,1
74,Closure_48,False,Compile failed,4,2
74,Closure_48,False,Failing tests count not found,5,0
74,Closure_48,False,Failing tests count not found,6,0
75,Closure_5,False,Failing tests count not found,0,0
75,Closure_5,False,Compile failed,1,0
75,Closure_5,False,Compile failed,2,0
75,Closure_5,False,Compile failed,3,0
75,Closure_5,False,Compile failed,4,0
75,Closure_5,False,Compile failed,5,0
75,Closure_5,False,Compile failed,6,0
76,Closure_50,False,Failing tests: 2,0,0
76,Closure_50,False,Compile failed,0,1
76,Closure_50,False,Failing tests: 5,1,0
76,Closure_50,False,Failing tests: 4,1,1
76,Closure_50,False,Failing tests: 5,1,2
76,Closure_50,False,Failing tests: 5,1,3
76,Closure_50,False,Failing tests: 5,1,4
76,Closure_50,False,Failing tests: 5,2,0
76,Closure_50,False,Failing tests: 5,2,1
76,Closure_50,False,Compile failed,2,2
76,Closure_50,False,Failing tests count not found,3,0
76,Closure_50,False,Failing tests: 5,4,0
76,Closure_50,False,Failing tests: 5,4,1
76,Closure_50,False,Failing tests: 5,4,2
76,Closure_50,False,Compile failed,4,3
76,Closure_50,False,Compile failed,5,0
76,Closure_50,False,Failing tests count not found,6,0
77,Closure_51,False,Failing tests count not found,0,0
77,Closure_51,True,Failing tests: 0,1,0
78,Closure_52,False,Failing tests: 1,0,0
78,Closure_52,False,Failing tests count not found,0,1
78,Closure_52,False,Failing tests count not found,0,2
78,Closure_52,False,Failing tests: 1,0,3
78,Closure_52,True,Failing tests: 0,0,4
79,Closure_53,False,Failing tests count not found,0,0
79,Closure_53,False,Compile failed,1,0
79,Closure_53,False,Compile failed,2,0
79,Closure_53,False,Failing tests: 7,3,0
79,Closure_53,False,Compile failed,3,1
79,Closure_53,False,Compile failed,4,0
79,Closure_53,False,Compile failed,5,0
79,Closure_53,False,Compile failed,6,0
80,Closure_55,False,Failing tests count not found,0,0
80,Closure_55,False,Compile failed,1,0
80,Closure_55,False,Compile failed,2,0
80,Closure_55,False,Compile failed,3,0
80,Closure_55,False,Compile failed,4,0
80,Closure_55,False,Compile failed,5,0
80,Closure_55,False,Compile failed,6,0
81,Closure_56,True,Failing tests: 0,0,0
82,Closure_57,True,Failing tests: 0,0,0
83,Closure_58,False,Failing tests: 1,0,0
83,Closure_58,False,Failing tests: 1,0,1
83,Closure_58,False,Failing tests: 1,0,2
83,Closure_58,False,Failing tests: 1,0,3
83,Closure_58,False,Compile failed,0,4
83,Closure_58,False,Compile failed,1,0
83,Closure_58,False,Compile failed,2,0
83,Closure_58,False,Failing tests: 4,3,0
83,Closure_58,False,Compile failed,3,1
83,Closure_58,False,Failing tests: 4,4,0
83,Closure_58,False,Failing tests: 25,4,1
83,Closure_58,False,Failing tests: 16,4,2
83,Closure_58,False,Failing tests: 17,4,3
83,Closure_58,False,Compile failed,4,4
83,Closure_58,False,Compile failed,5,0
83,Closure_58,False,Failing tests: 14,6,0
83,Closure_58,False,Failing tests: 3,6,1
83,Closure_58,False,Failing tests: 9,6,2
83,Closure_58,False,Failing tests count not found,6,3
83,Closure_58,False,Failing tests: 14,6,4
84,Closure_59,False,Compile failed,0,0
84,Closure_59,False,Compile failed,1,0
84,Closure_59,False,Compile failed,2,0
84,Closure_59,False,Compile failed,3,0
84,Closure_59,False,Compile failed,4,0
84,Closure_59,False,Compile failed,5,0
84,Closure_59,False,Compile failed,6,0
85,Closure_61,False,Compile failed,0,0
85,Closure_61,False,Failing tests: 5,1,0
85,Closure_61,False,Compile failed,1,1
85,Closure_61,False,Compile failed,2,0
85,Closure_61,False,Failing tests: 1,3,0
85,Closure_61,False,Failing tests count not found,3,1
85,Closure_61,False,Compile failed,3,2
85,Closure_61,False,Failing tests: 1,4,0
85,Closure_61,False,Failing tests: 1,4,1
85,Closure_61,False,Compile failed,4,2
85,Closure_61,False,Failing tests: 2,5,0
85,Closure_61,False,Compile failed,5,1
85,Closure_61,False,Compile failed,6,0
86,Closure_62,True,Failing tests: 0,0,0
87,Closure_65,False,Failing tests: 1,0,0
87,Closure_65,False,Failing tests: 1,0,1
87,Closure_65,False,Failing tests count not found,0,2
87,Closure_65,False,Failing tests: 1,0,3
87,Closure_65,False,Failing tests: 1,0,4
87,Closure_65,False,Failing tests: 4,1,0
87,Closure_65,False,Failing tests: 1,1,1
87,Closure_65,False,Compile failed,1,2
87,Closure_65,False,Failing tests: 4,2,0
87,Closure_65,False,Failing tests: 1,2,1
87,Closure_65,False,Failing tests: 1,2,2
87,Closure_65,False,Failing tests: 1,2,3
87,Closure_65,False,Failing tests: 4,2,4
87,Closure_65,False,Failing tests: 1,3,0
87,Closure_65,False,Failing tests: 1,3,1
87,Closure_65,False,Failing tests: 1,3,2
87,Closure_65,False,Failing tests: 1,3,3
87,Closure_65,False,Compile failed,3,4
87,Closure_65,False,Failing tests: 4,4,0
87,Closure_65,False,Failing tests: 1,4,1
87,Closure_65,False,Failing tests: 1,4,2
87,Closure_65,False,Failing tests: 1,4,3
87,Closure_65,False,Failing tests: 1,4,4
87,Closure_65,False,Failing tests: 4,5,0
87,Closure_65,False,Failing tests: 1,5,1
87,Closure_65,False,Compile failed,5,2
87,Closure_65,False,Failing tests: 4,6,0
87,Closure_65,False,Failing tests: 2,6,1
87,Closure_65,False,Failing tests: 1,6,2
87,Closure_65,False,Failing tests: 2,6,3
87,Closure_65,False,Failing tests: 2,6,4
88,Closure_66,False,Failing tests: 2100,0,0
88,Closure_66,False,Compile failed,0,1
88,Closure_66,False,Compile failed,1,0
88,Closure_66,False,Compile failed,2,0
88,Closure_66,False,Compile failed,3,0
88,Closure_66,False,Compile failed,4,0
88,Closure_66,False,Compile failed,5,0
88,Closure_66,False,Compile failed,6,0
89,Closure_67,False,Failing tests: 26,0,0
89,Closure_67,False,Failing tests: 26,0,1
89,Closure_67,False,Failing tests: 1,0,2
89,Closure_67,False,Failing tests: 26,0,3
89,Closure_67,False,Failing tests: 26,0,4
89,Closure_67,False,Failing tests: 26,1,0
89,Closure_67,False,Failing tests: 26,1,1
89,Closure_67,False,Failing tests: 1,1,2
89,Closure_67,False,Failing tests: 26,1,3
89,Closure_67,False,Failing tests: 1,1,4
89,Closure_67,False,Failing tests: 26,2,0
89,Closure_67,False,Failing tests: 26,2,1
89,Closure_67,False,Failing tests: 26,2,2
89,Closure_67,False,Failing tests: 26,2,3
89,Closure_67,False,Failing tests: 26,2,4
89,Closure_67,False,Failing tests: 1,3,0
89,Closure_67,False,Failing tests: 1,3,1
89,Closure_67,False,Failing tests: 1,3,2
89,Closure_67,False,Failing tests: 26,3,3
89,Closure_67,False,Failing tests: 1,3,4
89,Closure_67,False,Failing tests: 1,4,0
89,Closure_67,False,Failing tests: 1,4,1
89,Closure_67,False,Failing tests: 1,4,2
89,Closure_67,False,Failing tests: 1,4,3
89,Closure_67,False,Failing tests: 26,4,4
89,Closure_67,False,Failing tests: 1,5,0
89,Closure_67,False,Compile failed,5,1
89,Closure_67,False,Failing tests: 1,6,0
89,Closure_67,False,Failing tests: 1,6,1
89,Closure_67,False,Failing tests: 1,6,2
89,Closure_67,False,Failing tests: 1,6,3
89,Closure_67,False,Failing tests: 1,6,4
90,Closure_69,False,Failing tests: 3,0,0
90,Closure_69,False,Compile failed,0,1
90,Closure_69,False,Compile failed,1,0
90,Closure_69,False,Compile failed,2,0
90,Closure_69,False,Compile failed,3,0
90,Closure_69,False,Compile failed,4,0
90,Closure_69,False,Compile failed,5,0
90,Closure_69,False,Compile failed,6,0
91,Closure_7,False,Failing tests: 2,0,0
91,Closure_7,False,Failing tests: 2,0,1
91,Closure_7,False,Compile failed,0,2
91,Closure_7,False,Failing tests: 2,1,0
91,Closure_7,False,Failing tests: 2,1,1
91,Closure_7,False,Failing tests: 3,1,2
91,Closure_7,False,Failing tests: 3,1,3
91,Closure_7,False,Failing tests: 3,1,4
91,Closure_7,False,Failing tests: 2,2,0
91,Closure_7,False,Compile failed,2,1
91,Closure_7,True,Failing tests: 0,3,0
92,Closure_70,False,Failing tests: 5,0,0
92,Closure_70,False,Failing tests: 5,0,1
92,Closure_70,False,Compile failed,0,2
92,Closure_70,False,Failing tests: 5,1,0
92,Closure_70,False,Failing tests: 23,1,1
92,Closure_70,False,Compile failed,1,2
92,Closure_70,False,Failing tests: 5,2,0
92,Closure_70,False,Failing tests: 23,2,1
92,Closure_70,False,Compile failed,2,2
92,Closure_70,False,Failing tests: 23,3,0
92,Closure_70,False,Failing tests: 23,3,1
92,Closure_70,False,Failing tests: 23,3,2
92,Closure_70,False,Failing tests: 23,3,3
92,Closure_70,False,Failing tests: 23,3,4
92,Closure_70,False,Failing tests: 23,4,0
92,Closure_70,False,Failing tests: 23,4,1
92,Closure_70,False,Failing tests: 23,4,2
92,Closure_70,False,Failing tests: 23,4,3
92,Closure_70,False,Failing tests: 23,4,4
92,Closure_70,False,Failing tests: 23,5,0
92,Closure_70,False,Compile failed,5,1
92,Closure_70,False,Failing tests: 5,6,0
92,Closure_70,False,Failing tests: 23,6,1
92,Closure_70,False,Compile failed,6,2
93,Closure_71,False,Failing tests: 2,0,0
93,Closure_71,False,Failing tests: 5,0,1
93,Closure_71,False,Compile failed,0,2
93,Closure_71,False,Failing tests: 2,1,0
93,Closure_71,False,Compile failed,1,1
93,Closure_71,False,Failing tests: 2,2,0
93,Closure_71,False,Failing tests: 2,2,1
93,Closure_71,False,Failing tests: 18,2,2
93,Closure_71,False,Failing tests: 4,2,3
93,Closure_71,False,Failing tests: 2,2,4
93,Closure_71,False,Failing tests: 2,3,0
93,Closure_71,False,Compile failed,3,1
93,Closure_71,False,Failing tests: 4,4,0
93,Closure_71,False,Failing tests: 5,4,1
93,Closure_71,False,Failing tests: 2,4,2
93,Closure_71,False,Failing tests: 2,4,3
93,Closure_71,False,Failing tests: 28,4,4
93,Closure_71,False,Failing tests: 2,5,0
93,Closure_71,False,Failing tests: 4,5,1
93,Closure_71,False,Failing tests: 6,5,2
93,Closure_71,False,Failing tests: 6,5,3
93,Closure_71,False,Failing tests: 7,5,4
93,Closure_71,False,Failing tests: 2,6,0
93,Closure_71,False,Compile failed,6,1
94,Closure_73,False,Failing tests: 1,0,0
94,Closure_73,False,Failing tests: 2,0,1
94,Closure_73,False,Failing tests: 1,0,2
94,Closure_73,False,Failing tests: 1,0,3
94,Closure_73,False,Failing tests: 1,0,4
94,Closure_73,False,Failing tests: 1,1,0
94,Closure_73,False,Compile failed,1,1
94,Closure_73,False,Failing tests: 1,2,0
94,Closure_73,False,Compile failed,2,1
94,Closure_73,False,Failing tests: 1,3,0
94,Closure_73,False,Failing tests: 1,3,1
94,Closure_73,False,Failing tests: 1,3,2
94,Closure_73,False,Failing tests: 2,3,3
94,Closure_73,False,Failing tests: 2,3,4
94,Closure_73,False,Failing tests: 6,4,0
94,Closure_73,False,Failing tests: 6,4,1
94,Closure_73,False,Failing tests: 5,4,2
94,Closure_73,False,Failing tests: 5,4,3
94,Closure_73,False,Compile failed,4,4
94,Closure_73,False,Failing tests: 1,5,0
94,Closure_73,True,Failing tests: 0,5,1
95,Closure_77,False,Failing tests: 1,0,0
95,Closure_77,False,Failing tests: 1,0,1
95,Closure_77,False,Failing tests: 4,0,2
95,Closure_77,False,Failing tests: 4,0,3
95,Closure_77,False,Failing tests: 1,0,4
95,Closure_77,False,Failing tests: 1,1,0
95,Closure_77,False,Failing tests: 1,1,1
95,Closure_77,False,Failing tests: 1,1,2
95,Closure_77,False,Failing tests: 2,1,3
95,Closure_77,False,Failing tests: 1,1,4
95,Closure_77,False,Failing tests: 1,2,0
95,Closure_77,False,Failing tests: 2,2,1
95,Closure_77,True,Failing tests: 0,2,2
96,Closure_78,False,Failing tests: 1,0,0
96,Closure_78,False,Failing tests: 3,0,1
96,Closure_78,False,Failing tests: 3,0,2
96,Closure_78,False,Failing tests: 3,0,3
96,Closure_78,False,Failing tests: 3,0,4
96,Closure_78,False,Failing tests: 3,1,0
96,Closure_78,False,Failing tests: 3,1,1
96,Closure_78,False,Failing tests: 3,1,2
96,Closure_78,False,Failing tests: 3,1,3
96,Closure_78,False,Failing tests: 3,1,4
96,Closure_78,False,Failing tests: 3,2,0
96,Closure_78,False,Compile failed,2,1
96,Closure_78,False,Failing tests: 6,3,0
96,Closure_78,False,Compile failed,3,1
96,Closure_78,False,Failing tests: 4,4,0
96,Closure_78,False,Failing tests: 6,4,1
96,Closure_78,False,Failing tests count not found,4,2
96,Closure_78,False,Failing tests: 6,4,3
96,Closure_78,False,Failing tests: 6,4,4
96,Closure_78,False,Failing tests: 1,5,0
96,Closure_78,False,Failing tests: 1,5,1
96,Closure_78,False,Failing tests: 1,5,2
96,Closure_78,False,Failing tests: 1,5,3
96,Closure_78,False,Failing tests: 1,5,4
96,Closure_78,False,Compile failed,6,0
97,Closure_81,False,Failing tests: 1,0,0
97,Closure_81,False,Compile failed,0,1
97,Closure_81,False,Failing tests: 821,1,0
97,Closure_81,False,Failing tests: 25,1,1
97,Closure_81,False,Failing tests: 821,1,2
97,Closure_81,False,Failing tests: 821,1,3
97,Closure_81,False,Failing tests count not found,1,4
97,Closure_81,False,Failing tests count not found,2,0
97,Closure_81,False,Failing tests: 821,3,0
97,Closure_81,False,Failing tests: 821,3,1
97,Closure_81,False,Compile failed,3,2
97,Closure_81,False,Failing tests: 821,4,0
97,Closure_81,False,Failing tests: 12,4,1
97,Closure_81,False,Compile failed,4,2
97,Closure_81,False,Failing tests: 821,5,0
97,Closure_81,False,Failing tests: 1,5,1
97,Closure_81,False,Failing tests: 821,5,2
97,Closure_81,False,Failing tests: 821,5,3
97,Closure_81,False,Failing tests: 821,5,4
97,Closure_81,False,Failing tests: 2,6,0
97,Closure_81,False,Failing tests: 2,6,1
97,Closure_81,False,Failing tests: 4,6,2
97,Closure_81,False,Failing tests: 4,6,3
97,Closure_81,False,Failing tests: 2,6,4
98,Closure_82,False,Compile failed,0,0
98,Closure_82,False,Compile failed,1,0
98,Closure_82,False,Failing tests: 2,2,0
98,Closure_82,False,Failing tests: 2,2,1
98,Closure_82,False,Compile failed,2,2
98,Closure_82,False,Compile failed,3,0
98,Closure_82,False,Compile failed,4,0
98,Closure_82,False,Compile failed,5,0
98,Closure_82,False,Compile failed,6,0
99,Closure_83,False,Failing tests: 1,0,0
99,Closure_83,False,Compile failed,0,1
99,Closure_83,False,Compile failed,1,0
99,Closure_83,False,Failing tests: 1,2,0
99,Closure_83,False,Failing tests: 1,2,1
99,Closure_83,False,Compile failed,2,2
99,Closure_83,False,Compile failed,3,0
99,Closure_83,False,Failing tests: 1,4,0
99,Closure_83,False,Compile failed,4,1
99,Closure_83,False,Compile failed,5,0
99,Closure_83,False,Compile failed,6,0
100,Closure_86,False,Compile failed,0,0
100,Closure_86,False,Compile failed,1,0
100,Closure_86,False,Compile failed,2,0
100,Closure_86,False,Compile failed,3,0
100,Closure_86,False,Compile failed,4,0
100,Closure_86,False,Compile failed,5,0
100,Closure_86,False,Compile failed,6,0
101,Closure_87,False,Failing tests: 1,0,0
101,Closure_87,False,Compile failed,0,1
101,Closure_87,False,Compile failed,1,0
101,Closure_87,False,Failing tests: 16,2,0
101,Closure_87,False,Compile failed,2,1
101,Closure_87,False,Compile failed,3,0
101,Closure_87,False,Compile failed,4,0
101,Closure_87,False,Compile failed,5,0
101,Closure_87,False,Compile failed,6,0
102,Closure_88,False,Failing tests: 7,0,0
102,Closure_88,False,Failing tests: 7,0,1
102,Closure_88,False,Failing tests: 7,0,2
102,Closure_88,False,Failing tests: 7,0,3
102,Closure_88,True,Failing tests: 0,0,4
103,Closure_91,False,Failing tests: 1,0,0
103,Closure_91,False,Compile failed,0,1
103,Closure_91,False,Failing tests: 8,1,0
103,Closure_91,False,Failing tests: 1,1,1
103,Closure_91,False,Failing tests: 1,1,2
103,Closure_91,False,Failing tests: 1,1,3
103,Closure_91,False,Failing tests: 17,1,4
103,Closure_91,False,Failing tests: 2,2,0
103,Closure_91,False,Failing tests: 1,2,1
103,Closure_91,False,Failing tests: 17,2,2
103,Closure_91,False,Failing tests: 17,2,3
103,Closure_91,False,Failing tests: 15,2,4
103,Closure_91,False,Failing tests: 3,3,0
103,Closure_91,False,Failing tests: 3,3,1
103,Closure_91,False,Failing tests: 10,3,2
103,Closure_91,False,Failing tests: 28,3,3
103,Closure_91,False,Failing tests: 10,3,4
103,Closure_91,False,Failing tests: 11,4,0
103,Closure_91,False,Failing tests: 2,4,1
103,Closure_91,False,Failing tests: 1,4,2
103,Closure_91,False,Failing tests: 2,4,3
103,Closure_91,False,Failing tests: 1,4,4
103,Closure_91,False,Failing tests: 3,5,0
103,Closure_91,False,Failing tests: 3,5,1
103,Closure_91,False,Failing tests: 7,5,2
103,Closure_91,False,Failing tests: 7,5,3
103,Closure_91,False,Failing tests: 7,5,4
103,Closure_91,False,Failing tests: 3,6,0
103,Closure_91,False,Failing tests: 3,6,1
103,Closure_91,False,Failing tests: 17,6,2
103,Closure_91,False,Failing tests: 3,6,3
103,Closure_91,False,Failing tests: 3,6,4
104,Closure_92,False,Failing tests: 1,0,0
104,Closure_92,False,Failing tests: 1,0,1
104,Closure_92,False,Failing tests: 4,0,2
104,Closure_92,False,Compile failed,0,3
104,Closure_92,False,Failing tests: 1,1,0
104,Closure_92,False,Failing tests: 1,1,1
104,Closure_92,False,Failing tests: 1,1,2
104,Closure_92,False,Failing tests: 2,1,3
104,Closure_92,False,Failing tests: 2,1,4
104,Closure_92,False,Failing tests: 1,2,0
104,Closure_92,False,Failing tests: 1,2,1
104,Closure_92,False,Compile failed,2,2
104,Closure_92,False,Compile failed,3,0
104,Closure_92,False,Compile failed,4,0
104,Closure_92,False,Failing tests: 4,5,0
104,Closure_92,False,Failing tests: 4,5,1
104,Closure_92,False,Failing tests: 4,5,2
104,Closure_92,False,Failing tests: 4,5,3
104,Closure_92,False,Failing tests: 1,5,4
