ID,slug,reward,submission_result,width_attempt,iteration
55,Closure_21,False,Failing tests: 3,1,3
55,Closure_21,False,Failing tests: 3,1,4
55,Closure_21,False,Failing tests: 3,1,5
55,Closure_21,False,Failing tests: 3,1,6
55,Closure_21,False,Failing tests: 4,1,7
55,Closure_21,False,Failing tests: 11,1,8
55,Closure_21,False,Failing tests: 3,1,9
55,Closure_21,False,Failing tests: 3,2,0
55,Closure_21,False,Failing tests: 3,2,1
55,Closure_21,False,Failing tests: 3,2,2
55,Closure_21,False,Failing tests: 5,2,3
55,Closure_21,False,Failing tests: 3,2,4
55,Closure_21,False,Failing tests: 5,2,5
55,Closure_21,False,Failing tests: 5,2,6
55,Closure_21,False,Failing tests: 5,2,7
55,Closure_21,False,Failing tests: 3,2,8
55,Closure_21,False,Failing tests: 5,2,9
55,Closure_21,False,Failing tests: 2,3,0
55,Closure_21,False,Compile failed,3,1
55,Closure_21,False,Failing tests: 6,4,0
55,Closure_21,False,Failing tests: 5,4,1
55,Closure_21,False,Failing tests: 5,4,2
55,Closure_21,False,Failing tests: 5,4,3
55,Closure_21,False,Failing tests: 5,4,4
55,Closure_21,False,Failing tests: 5,4,5
55,Closure_21,False,Failing tests: 5,4,6
55,Closure_21,False,Failing tests: 5,4,7
55,Closure_21,False,Failing tests: 5,4,8
55,Closure_21,False,Failing tests: 3,4,9
56,Closure_22,False,Failing tests: 1,0,0
56,Closure_22,False,Failing tests: 3,0,1
56,Closure_22,False,Failing tests: 4,0,2
56,Closure_22,False,Failing tests: 4,0,3
56,Closure_22,False,Failing tests: 9,0,4
56,Closure_22,False,Compile failed,0,5
56,Closure_22,False,Failing tests: 10,1,0
56,Closure_22,False,Failing tests: 9,1,1
56,Closure_22,False,Failing tests: 11,1,2
56,Closure_22,False,Compile failed,1,3
56,Closure_22,False,Failing tests: 103,2,0
56,Closure_22,False,Compile failed,2,1
56,Closure_22,False,Failing tests: 10,3,0
56,Closure_22,False,Failing tests: 10,3,1
56,Closure_22,False,Failing tests: 10,3,2
56,Closure_22,False,Failing tests: 11,3,3
56,Closure_22,False,Failing tests: 11,3,4
56,Closure_22,False,Failing tests: 10,3,5
56,Closure_22,False,Failing tests: 11,3,6
56,Closure_22,False,Failing tests: 11,3,7
56,Closure_22,False,Failing tests: 11,3,8
56,Closure_22,False,Failing tests: 10,3,9
56,Closure_22,False,Failing tests: 9,4,0
56,Closure_22,False,Failing tests: 9,4,1
56,Closure_22,False,Failing tests: 321,4,2
56,Closure_22,False,Failing tests: 11,4,3
56,Closure_22,False,Failing tests: 11,4,4
56,Closure_22,False,Failing tests: 11,4,5
56,Closure_22,False,Failing tests: 11,4,6
56,Closure_22,False,Failing tests: 9,4,7
56,Closure_22,False,Compile failed,4,8
57,Closure_23,False,Compile failed,0,0
57,Closure_23,False,Compile failed,1,0
57,Closure_23,False,Compile failed,2,0
57,Closure_23,False,Compile failed,3,0
57,Closure_23,False,Compile failed,4,0
58,Closure_24,False,Failing tests: 1,0,0
58,Closure_24,False,Failing tests: 41,0,1
58,Closure_24,False,Failing tests: 1,0,2
58,Closure_24,False,Failing tests: 1,0,3
58,Closure_24,False,Failing tests: 1,0,4
58,Closure_24,False,Failing tests: 1,0,5
58,Closure_24,False,Failing tests: 1,0,6
58,Closure_24,False,Failing tests: 1,0,7
58,Closure_24,False,Failing tests: 40,0,8
58,Closure_24,False,Failing tests: 1,0,9
58,Closure_24,False,Failing tests: 1,1,0
58,Closure_24,False,Compile failed,1,1
58,Closure_24,False,Failing tests: 1,2,0
58,Closure_24,False,Failing tests: 1,2,1
58,Closure_24,False,Failing tests: 1,2,2
58,Closure_24,False,Failing tests: 1,2,3
58,Closure_24,False,Failing tests: 1,2,4
58,Closure_24,False,Failing tests: 1,2,5
58,Closure_24,False,Failing tests: 1,2,6
58,Closure_24,False,Failing tests: 1,2,7
58,Closure_24,False,Failing tests: 1,2,8
58,Closure_24,False,Failing tests: 1,2,9
58,Closure_24,False,Failing tests: 1,3,0
58,Closure_24,False,Failing tests: 1,3,1
58,Closure_24,False,Failing tests: 1,3,2
58,Closure_24,False,Failing tests: 1,3,3
58,Closure_24,False,Failing tests: 1,3,4
58,Closure_24,False,Failing tests: 1,3,5
58,Closure_24,False,Failing tests: 1,3,6
58,Closure_24,False,Failing tests: 1,3,7
58,Closure_24,False,Failing tests: 1,3,8
58,Closure_24,False,Failing tests: 1,3,9
58,Closure_24,False,Failing tests: 1,4,0
58,Closure_24,False,Failing tests: 1,4,1
58,Closure_24,False,Failing tests: 1,4,2
58,Closure_24,False,Failing tests: 1,4,3
58,Closure_24,False,Failing tests: 1,4,4
58,Closure_24,False,Compile failed,4,5
59,Closure_25,False,Failing tests: 1,0,0
59,Closure_25,False,Compile failed,0,1
59,Closure_25,False,Failing tests: 2,1,0
59,Closure_25,False,Compile failed,1,1
59,Closure_25,False,Failing tests: 1,2,0
59,Closure_25,False,Failing tests: 1,2,1
59,Closure_25,False,Compile failed,2,2
59,Closure_25,False,Failing tests: 1,3,0
59,Closure_25,False,Compile failed,3,1
59,Closure_25,False,Failing tests: 10,4,0
59,Closure_25,False,Compile failed,4,1
60,Closure_28,False,Compile failed,0,0
60,Closure_28,False,Compile failed,1,0
60,Closure_28,False,Compile failed,2,0
60,Closure_28,False,Compile failed,3,0
60,Closure_28,False,Compile failed,4,0
61,Closure_29,False,Failing tests: 5,0,0
61,Closure_29,False,Failing tests: 6,0,1
61,Closure_29,False,Failing tests: 5,0,2
61,Closure_29,False,Failing tests: 5,0,3
61,Closure_29,False,Compile failed,0,4
61,Closure_29,False,Failing tests: 6,1,0
61,Closure_29,False,Failing tests: 5,1,1
61,Closure_29,False,Failing tests: 8,1,2
61,Closure_29,False,Failing tests: 6,1,3
61,Closure_29,False,Failing tests: 8,1,4
61,Closure_29,False,Compile failed,1,5
61,Closure_29,False,Failing tests: 6,2,0
61,Closure_29,False,Failing tests: 5,2,1
61,Closure_29,False,Failing tests: 24,2,2
61,Closure_29,False,Failing tests: 5,2,3
61,Closure_29,False,Failing tests: 16,2,4
61,Closure_29,False,Failing tests: 16,2,5
61,Closure_29,False,Failing tests: 16,2,6
61,Closure_29,False,Compile failed,2,7
61,Closure_29,False,Failing tests: 6,3,0
61,Closure_29,False,Compile failed,3,1
61,Closure_29,False,Compile failed,4,0
62,Closure_31,False,Compile failed,0,0
62,Closure_31,False,Compile failed,1,0
62,Closure_31,False,Compile failed,2,0
62,Closure_31,False,Failing tests: 1,3,0
62,Closure_31,False,Compile failed,3,1
62,Closure_31,False,Failing tests: 43,4,0
62,Closure_31,False,Compile failed,4,1
63,Closure_32,False,Failing tests: 4,0,0
63,Closure_32,False,Failing tests: 4,0,1
63,Closure_32,False,Failing tests: 39,0,2
63,Closure_32,False,Failing tests: 4,0,3
63,Closure_32,False,Failing tests: 40,0,4
63,Closure_32,False,Failing tests: 84,0,5
63,Closure_32,False,Failing tests: 31,0,6
63,Closure_32,False,Failing tests: 43,0,7
63,Closure_32,False,Failing tests: 45,0,8
63,Closure_32,False,Failing tests: 45,0,9
63,Closure_32,False,Failing tests: 218,1,0
63,Closure_32,False,Failing tests: 43,1,1
63,Closure_32,False,Failing tests: 82,1,2
63,Closure_32,False,Failing tests: 82,1,3
63,Closure_32,False,Failing tests: 82,1,4
63,Closure_32,False,Failing tests: 82,1,5
63,Closure_32,False,Failing tests: 82,1,6
63,Closure_32,False,Failing tests: 82,1,7
63,Closure_32,False,Failing tests: 83,1,8
63,Closure_32,False,Failing tests: 83,1,9
63,Closure_32,False,Failing tests: 218,2,0
63,Closure_32,False,Failing tests: 5,2,1
63,Closure_32,False,Failing tests: 38,2,2
63,Closure_32,False,Failing tests: 38,2,3
63,Closure_32,False,Failing tests: 9,2,4
63,Closure_32,False,Failing tests: 25,2,5
63,Closure_32,False,Failing tests: 31,2,6
63,Closure_32,False,Failing tests: 24,2,7
63,Closure_32,False,Failing tests: 38,2,8
63,Closure_32,False,Failing tests: 16,2,9
63,Closure_32,False,Failing tests: 217,3,0
63,Closure_32,False,Failing tests: 217,3,1
63,Closure_32,False,Failing tests: 4,3,2
63,Closure_32,False,Failing tests: 20,3,3
63,Closure_32,False,Failing tests: 20,3,4
63,Closure_32,False,Failing tests: 4,3,5
63,Closure_32,False,Failing tests: 29,3,6
63,Closure_32,False,Failing tests: 20,3,7
63,Closure_32,False,Failing tests: 20,3,8
63,Closure_32,False,Failing tests: 85,3,9
63,Closure_32,False,Failing tests: 4,4,0
63,Closure_32,False,Compile failed,4,1
64,Closure_33,False,Failing tests: 1,0,0
64,Closure_33,False,Failing tests: 1,0,1
64,Closure_33,False,Failing tests: 3,0,2
64,Closure_33,False,Failing tests: 3,0,3
64,Closure_33,False,Failing tests: 3,0,4
64,Closure_33,False,Failing tests: 3,0,5
64,Closure_33,False,Failing tests: 3,0,6
64,Closure_33,False,Failing tests: 3,0,7
64,Closure_33,False,Failing tests: 3,0,8
64,Closure_33,False,Failing tests: 6,0,9
64,Closure_33,False,Failing tests: 4,1,0
64,Closure_33,False,Failing tests: 5,1,1
64,Closure_33,False,Failing tests: 1,1,2
64,Closure_33,False,Failing tests: 3,1,3
64,Closure_33,False,Failing tests: 8,1,4
64,Closure_33,False,Failing tests: 1,1,5
64,Closure_33,False,Compile failed,1,6
64,Closure_33,False,Failing tests: 3,2,0
64,Closure_33,False,Compile failed,2,1
64,Closure_33,False,Compile failed,3,0
64,Closure_33,False,Compile failed,4,0
65,Closure_35,False,Failing tests: 1,0,0
65,Closure_35,False,Failing tests: 1,0,1
65,Closure_35,False,Failing tests: 7,0,2
65,Closure_35,False,Compile failed,0,3
65,Closure_35,False,Compile failed,1,0
65,Closure_35,False,Compile failed,2,0
65,Closure_35,False,Failing tests: 1,3,0
65,Closure_35,False,Failing tests: 1,3,1
65,Closure_35,False,Failing tests: 4,3,2
65,Closure_35,False,Failing tests: 2,3,3
65,Closure_35,False,Failing tests: 4,3,4
65,Closure_35,False,Failing tests: 4,3,5
65,Closure_35,False,Failing tests: 4,3,6
65,Closure_35,False,Compile failed,3,7
65,Closure_35,False,Compile failed,4,0
66,Closure_36,False,Compile failed,0,0
66,Closure_36,False,Compile failed,1,0
66,Closure_36,False,Compile failed,2,0
66,Closure_36,False,Compile failed,3,0
66,Closure_36,False,Compile failed,4,0
67,Closure_38,False,Failing tests: 3,0,0
67,Closure_38,False,Failing tests: 2,0,1
67,Closure_38,False,Failing tests: 2,0,2
67,Closure_38,False,Failing tests: 2,0,3
67,Closure_38,False,Failing tests: 2,0,4
67,Closure_38,False,Failing tests: 2,0,5
67,Closure_38,False,Failing tests: 2,0,6
67,Closure_38,False,Failing tests: 2,0,7
67,Closure_38,False,Failing tests: 2,0,8
67,Closure_38,True,Failing tests: 0,0,9
68,Closure_39,False,Compile failed,0,0
68,Closure_39,False,Failing tests: 2,1,0
68,Closure_39,False,Compile failed,1,1
68,Closure_39,False,Failing tests: 2,2,0
68,Closure_39,False,Failing tests: 2,2,1
68,Closure_39,False,Compile failed,2,2
68,Closure_39,False,Compile failed,3,0
68,Closure_39,False,Compile failed,4,0
69,Closure_4,False,Failing tests: 3,0,0
69,Closure_4,False,Compile failed,0,1
69,Closure_4,False,Compile failed,1,0
69,Closure_4,False,Compile failed,2,0
69,Closure_4,False,Compile failed,3,0
69,Closure_4,False,Compile failed,4,0
70,Closure_40,False,Failing tests: 2,0,0
70,Closure_40,False,Failing tests: 8,0,1
70,Closure_40,False,Failing tests: 2,0,2
70,Closure_40,False,Failing tests: 2,0,3
70,Closure_40,False,Failing tests: 85,0,4
70,Closure_40,False,Failing tests: 8,0,5
70,Closure_40,False,Failing tests: 8,0,6
70,Closure_40,False,Failing tests: 2,0,7
70,Closure_40,False,Failing tests: 33,0,8
70,Closure_40,False,Failing tests: 8,0,9
70,Closure_40,False,Failing tests: 2,1,0
70,Closure_40,False,Failing tests: 2,1,1
70,Closure_40,False,Failing tests: 2,1,2
70,Closure_40,False,Failing tests: 2,1,3
70,Closure_40,False,Failing tests: 2,1,4
70,Closure_40,False,Failing tests: 2,1,5
70,Closure_40,False,Failing tests: 2,1,6
70,Closure_40,False,Failing tests: 2,1,7
70,Closure_40,False,Failing tests: 2,1,8
70,Closure_40,False,Failing tests: 2,1,9
70,Closure_40,False,Failing tests: 2,2,0
70,Closure_40,False,Compile failed,2,1
70,Closure_40,False,Failing tests: 2,3,0
70,Closure_40,False,Failing tests: 2,3,1
70,Closure_40,False,Failing tests: 2,3,2
70,Closure_40,False,Failing tests: 2,3,3
70,Closure_40,False,Failing tests: 2,3,4
70,Closure_40,False,Failing tests: 2,3,5
70,Closure_40,False,Failing tests: 2,3,6
70,Closure_40,False,Failing tests: 2,3,7
70,Closure_40,False,Failing tests: 72,3,8
70,Closure_40,False,Failing tests: 72,3,9
70,Closure_40,False,Failing tests: 2,4,0
70,Closure_40,False,Failing tests: 2,4,1
70,Closure_40,False,Failing tests: 2,4,2
70,Closure_40,False,Failing tests: 2,4,3
70,Closure_40,False,Failing tests: 2,4,4
70,Closure_40,False,Failing tests: 178,4,5
70,Closure_40,False,Failing tests: 111,4,6
70,Closure_40,False,Failing tests: 29,4,7
70,Closure_40,False,Failing tests: 8,4,8
70,Closure_40,False,Failing tests: 29,4,9
71,Closure_42,False,Failing tests: 1,0,0
71,Closure_42,False,Failing tests: 1,0,1
71,Closure_42,False,Compile failed,0,2
71,Closure_42,False,Failing tests: 5,1,0
71,Closure_42,False,Compile failed,1,1
71,Closure_42,False,Failing tests: 1,2,0
71,Closure_42,False,Compile failed,2,1
71,Closure_42,False,Failing tests: 55,3,0
71,Closure_42,False,Failing tests: 55,3,1
71,Closure_42,False,Failing tests: 18,3,2
71,Closure_42,False,Failing tests: 18,3,3
71,Closure_42,False,Failing tests: 18,3,4
71,Closure_42,False,Failing tests: 17,3,5
71,Closure_42,False,Failing tests: 55,3,6
71,Closure_42,False,Failing tests: 72,3,7
71,Closure_42,False,Compile failed,3,8
71,Closure_42,False,Failing tests: 72,4,0
71,Closure_42,False,Failing tests: 46,4,1
71,Closure_42,False,Failing tests: 22,4,2
71,Closure_42,False,Compile failed,4,3
72,Closure_44,False,Failing tests: 1,0,0
72,Closure_44,False,Failing tests: 1,0,1
72,Closure_44,False,Failing tests: 1,0,2
72,Closure_44,False,Failing tests: 1,0,3
72,Closure_44,False,Failing tests: 1,0,4
72,Closure_44,False,Failing tests: 2,0,5
72,Closure_44,False,Failing tests: 2,0,6
72,Closure_44,False,Failing tests: 234,0,7
72,Closure_44,False,Failing tests: 1,0,8
72,Closure_44,False,Failing tests: 7,0,9
72,Closure_44,False,Failing tests: 104,1,0
72,Closure_44,False,Compile failed,1,1
72,Closure_44,False,Failing tests: 2,2,0
72,Closure_44,False,Failing tests: 148,2,1
72,Closure_44,False,Failing tests: 1,2,2
72,Closure_44,False,Failing tests: 1,2,3
72,Closure_44,False,Failing tests: 1,2,4
72,Closure_44,False,Failing tests: 1,2,5
72,Closure_44,False,Failing tests: 45,2,6
72,Closure_44,False,Failing tests: 1,2,7
72,Closure_44,False,Failing tests: 7,2,8
72,Closure_44,False,Failing tests: 178,2,9
72,Closure_44,False,Failing tests: 1,3,0
72,Closure_44,False,Failing tests: 1,3,1
72,Closure_44,False,Failing tests: 1,3,2
72,Closure_44,False,Failing tests: 1,3,3
72,Closure_44,False,Failing tests: 1,3,4
72,Closure_44,False,Failing tests: 1,3,5
72,Closure_44,False,Failing tests: 2,3,6
72,Closure_44,False,Failing tests: 2,3,7
72,Closure_44,False,Failing tests: 1,3,8
72,Closure_44,False,Failing tests: 2,3,9
72,Closure_44,False,Failing tests: 1,4,0
72,Closure_44,False,Compile failed,4,1
73,Closure_46,False,Failing tests: 3,0,0
73,Closure_46,False,Failing tests: 3,0,1
73,Closure_46,False,Failing tests: 3,0,2
73,Closure_46,False,Failing tests: 3,0,3
73,Closure_46,False,Failing tests: 3,0,4
73,Closure_46,False,Failing tests: 3,0,5
73,Closure_46,False,Failing tests: 3,0,6
73,Closure_46,False,Failing tests: 3,0,7
73,Closure_46,False,Failing tests: 3,0,8
73,Closure_46,False,Compile failed,0,9
73,Closure_46,False,Failing tests: 3,1,0
73,Closure_46,False,Failing tests: 3,1,1
73,Closure_46,False,Compile failed,1,2
73,Closure_46,False,Failing tests: 3,2,0
73,Closure_46,False,Compile failed,2,1
73,Closure_46,False,Failing tests: 3,3,0
73,Closure_46,False,Compile failed,3,1
73,Closure_46,False,Compile failed,4,0
74,Closure_48,False,Failing tests: 1,0,0
74,Closure_48,False,Failing tests: 1,0,1
74,Closure_48,False,Failing tests: 1,0,2
74,Closure_48,False,Failing tests: 1,0,3
74,Closure_48,False,Failing tests: 1,0,4
74,Closure_48,False,Failing tests: 1,0,5
74,Closure_48,False,Failing tests: 1,0,6
74,Closure_48,False,Failing tests: 54,0,7
74,Closure_48,False,Failing tests: 1,0,8
74,Closure_48,False,Failing tests: 1,0,9
74,Closure_48,False,Failing tests: 1,1,0
74,Closure_48,False,Failing tests: 73,1,1
74,Closure_48,False,Failing tests: 160,1,2
74,Closure_48,False,Failing tests: 274,1,3
74,Closure_48,False,Failing tests: 274,1,4
74,Closure_48,False,Failing tests: 144,1,5
74,Closure_48,False,Compile failed,1,6
74,Closure_48,False,Failing tests: 1,2,0
74,Closure_48,False,Failing tests: 2,2,1
74,Closure_48,False,Failing tests: 1,2,2
74,Closure_48,False,Compile failed,2,3
74,Closure_48,False,Failing tests: 1,3,0
74,Closure_48,False,Failing tests: 9,3,1
74,Closure_48,False,Failing tests: 19,3,2
74,Closure_48,False,Failing tests: 3,3,3
74,Closure_48,False,Failing tests: 3,3,4
74,Closure_48,False,Failing tests: 409,3,5
74,Closure_48,False,Failing tests: 136,3,6
74,Closure_48,False,Failing tests: 1,3,7
74,Closure_48,False,Failing tests: 19,3,8
74,Closure_48,False,Failing tests: 19,3,9
74,Closure_48,False,Failing tests: 87,4,0
74,Closure_48,False,Failing tests: 1,4,1
74,Closure_48,False,Failing tests: 8,4,2
74,Closure_48,False,Failing tests: 7,4,3
74,Closure_48,False,Failing tests: 7,4,4
74,Closure_48,False,Failing tests: 56,4,5
74,Closure_48,False,Failing tests: 76,4,6
74,Closure_48,False,Compile failed,4,7
75,Closure_5,False,Compile failed,0,0
75,Closure_5,False,Compile failed,1,0
75,Closure_5,False,Failing tests: 6,2,0
75,Closure_5,False,Compile failed,2,1
75,Closure_5,False,Failing tests: 1,3,0
75,Closure_5,False,Compile failed,3,1
75,Closure_5,False,Failing tests: 1,4,0
75,Closure_5,False,Compile failed,4,1
76,Closure_50,False,Failing tests: 2,0,0
76,Closure_50,False,Failing tests: 2,0,1
76,Closure_50,False,Failing tests: 2,0,2
76,Closure_50,False,Compile failed,0,3
76,Closure_50,False,Failing tests: 4,1,0
76,Closure_50,False,Failing tests: 4,1,1
76,Closure_50,False,Failing tests: 3,1,2
76,Closure_50,False,Compile failed,1,3
76,Closure_50,False,Failing tests: 4,2,0
76,Closure_50,False,Compile failed,2,1
76,Closure_50,False,Failing tests: 4,3,0
76,Closure_50,False,Failing tests: 4,3,1
76,Closure_50,False,Failing tests: 4,3,2
76,Closure_50,False,Failing tests: 4,3,3
76,Closure_50,False,Failing tests: 4,3,4
76,Closure_50,False,Failing tests: 4,3,5
76,Closure_50,False,Failing tests: 4,3,6
76,Closure_50,False,Failing tests: 4,3,7
76,Closure_50,False,Failing tests: 5,3,8
76,Closure_50,False,Compile failed,3,9
76,Closure_50,False,Failing tests: 4,4,0
76,Closure_50,False,Compile failed,4,1
77,Closure_51,False,Failing tests: 1,0,0
77,Closure_51,False,Compile failed,0,1
77,Closure_51,False,Failing tests: 3,1,0
77,Closure_51,False,Failing tests: 3,1,1
77,Closure_51,False,Failing tests: 4,1,2
77,Closure_51,False,Failing tests: 3,1,3
77,Closure_51,False,Failing tests: 3,1,4
77,Closure_51,False,Failing tests: 11,1,5
77,Closure_51,False,Failing tests: 3,1,6
77,Closure_51,False,Failing tests: 3,1,7
77,Closure_51,False,Failing tests: 3,1,8
77,Closure_51,False,Failing tests: 15,1,9
77,Closure_51,False,Failing tests: 57,2,0
77,Closure_51,False,Failing tests: 57,2,1
77,Closure_51,False,Failing tests: 3,2,2
77,Closure_51,False,Failing tests: 15,2,3
77,Closure_51,False,Failing tests: 15,2,4
77,Closure_51,False,Failing tests: 15,2,5
77,Closure_51,False,Failing tests: 17,2,6
77,Closure_51,False,Failing tests: 15,2,7
77,Closure_51,False,Failing tests: 15,2,8
77,Closure_51,False,Failing tests: 5,2,9
77,Closure_51,False,Failing tests: 5,3,0
77,Closure_51,False,Failing tests: 2,3,1
77,Closure_51,False,Failing tests: 3,3,2
77,Closure_51,False,Failing tests: 4,3,3
77,Closure_51,False,Failing tests: 1,3,4
77,Closure_51,False,Failing tests: 14,3,5
77,Closure_51,False,Failing tests: 1,3,6
77,Closure_51,False,Failing tests: 1,3,7
77,Closure_51,False,Failing tests: 1,3,8
77,Closure_51,False,Failing tests: 2,3,9
77,Closure_51,False,Failing tests: 13,4,0
77,Closure_51,False,Failing tests: 3,4,1
77,Closure_51,False,Failing tests: 3,4,2
77,Closure_51,False,Failing tests: 3,4,3
77,Closure_51,False,Failing tests: 4,4,4
77,Closure_51,False,Compile failed,4,5
78,Closure_52,False,Compile failed,0,0
78,Closure_52,False,Failing tests: 1,1,0
78,Closure_52,False,Compile failed,1,1
78,Closure_52,False,Failing tests: 1,2,0
78,Closure_52,False,Failing tests: 1,2,1
78,Closure_52,True,Failing tests: 0,2,2
79,Closure_53,False,Failing tests: 9,0,0
79,Closure_53,True,Failing tests: 0,0,1
80,Closure_55,False,Failing tests: 1,0,0
80,Closure_55,False,Compile failed,0,1
80,Closure_55,False,Compile failed,1,0
80,Closure_55,False,Failing tests: 8,2,0
80,Closure_55,False,Failing tests: 8,2,1
80,Closure_55,False,Failing tests: 8,2,2
80,Closure_55,False,Failing tests: 8,2,3
80,Closure_55,False,Failing tests: 8,2,4
80,Closure_55,False,Failing tests: 8,2,5
80,Closure_55,False,Compile failed,2,6
80,Closure_55,False,Compile failed,3,0
80,Closure_55,False,Compile failed,4,0
81,Closure_56,True,Failing tests: 0,0,0
82,Closure_57,True,Failing tests: 0,0,0
83,Closure_58,False,Compile failed,0,0
83,Closure_58,False,Compile failed,1,0
83,Closure_58,False,Compile failed,2,0
83,Closure_58,False,Compile failed,3,0
83,Closure_58,False,Compile failed,4,0
84,Closure_59,False,Failing tests: 1,0,0
84,Closure_59,False,Failing tests: 1,0,1
84,Closure_59,False,Failing tests: 37,0,2
84,Closure_59,False,Failing tests: 1,0,3
84,Closure_59,False,Failing tests: 1,0,4
84,Closure_59,False,Failing tests: 2,0,5
84,Closure_59,False,Failing tests: 20,0,6
84,Closure_59,False,Failing tests: 33,0,7
84,Closure_59,False,Failing tests: 24,0,8
84,Closure_59,False,Failing tests: 36,0,9
84,Closure_59,False,Failing tests: 14,1,0
84,Closure_59,False,Failing tests: 15,1,1
84,Closure_59,False,Failing tests: 15,1,2
84,Closure_59,False,Failing tests: 16,1,3
84,Closure_59,False,Failing tests: 2,1,4
84,Closure_59,False,Failing tests: 38,1,5
84,Closure_59,False,Failing tests: 37,1,6
84,Closure_59,False,Failing tests: 37,1,7
84,Closure_59,False,Failing tests: 37,1,8
84,Closure_59,False,Failing tests: 37,1,9
84,Closure_59,False,Failing tests: 27,2,0
84,Closure_59,False,Compile failed,2,1
84,Closure_59,False,Failing tests: 2,3,0
84,Closure_59,False,Failing tests: 1,3,1
84,Closure_59,False,Failing tests: 1,3,2
84,Closure_59,False,Failing tests: 44,3,3
84,Closure_59,False,Failing tests: 44,3,4
84,Closure_59,False,Failing tests: 1,3,5
84,Closure_59,False,Failing tests: 1,3,6
84,Closure_59,False,Compile failed,3,7
84,Closure_59,False,Failing tests: 1,4,0
84,Closure_59,False,Compile failed,4,1
85,Closure_61,False,Failing tests: 3,0,0
85,Closure_61,False,Compile failed,0,1
85,Closure_61,False,Compile failed,1,0
85,Closure_61,False,Failing tests: 7,2,0
85,Closure_61,False,Compile failed,2,1
85,Closure_61,False,Compile failed,3,0
85,Closure_61,False,Compile failed,4,0
86,Closure_62,True,Failing tests: 0,0,0
87,Closure_65,False,Failing tests: 1,0,0
87,Closure_65,False,Compile failed,0,1
87,Closure_65,False,Failing tests: 1,1,0
87,Closure_65,False,Failing tests: 1,1,1
87,Closure_65,True,Failing tests: 0,1,2
88,Closure_66,False,Failing tests: 2,0,0
88,Closure_66,False,Failing tests: 2,0,1
88,Closure_66,False,Compile failed,0,2
88,Closure_66,False,Compile failed,1,0
88,Closure_66,False,Failing tests: 8,2,0
88,Closure_66,False,Compile failed,2,1
88,Closure_66,False,Failing tests: 2101,3,0
88,Closure_66,False,Compile failed,3,1
88,Closure_66,False,Failing tests: 2101,4,0
88,Closure_66,False,Failing tests: 2101,4,1
88,Closure_66,False,Failing tests: 2095,4,2
88,Closure_66,False,Failing tests: 2085,4,3
88,Closure_66,False,Failing tests: 2083,4,4
88,Closure_66,False,Failing tests: 2080,4,5
88,Closure_66,False,Failing tests: 2084,4,6
88,Closure_66,False,Failing tests: 2086,4,7
88,Closure_66,False,Failing tests: 2093,4,8
88,Closure_66,False,Failing tests: 2093,4,9
89,Closure_67,False,Failing tests: 26,0,0
89,Closure_67,False,Failing tests: 26,0,1
89,Closure_67,False,Failing tests: 26,0,2
89,Closure_67,False,Failing tests: 26,0,3
89,Closure_67,False,Failing tests: 26,0,4
89,Closure_67,False,Failing tests: 26,0,5
89,Closure_67,False,Failing tests: 26,0,6
89,Closure_67,False,Failing tests: 26,0,7
89,Closure_67,False,Failing tests: 26,0,8
89,Closure_67,True,Failing tests: 0,0,9
90,Closure_69,False,Failing tests: 6,0,0
90,Closure_69,False,Compile failed,0,1
90,Closure_69,False,Compile failed,1,0
90,Closure_69,False,Compile failed,2,0
90,Closure_69,False,Compile failed,3,0
90,Closure_69,False,Compile failed,4,0
91,Closure_7,False,Failing tests: 2,0,0
91,Closure_7,False,Failing tests: 3,0,1
91,Closure_7,False,Failing tests: 2,0,2
91,Closure_7,False,Compile failed,0,3
91,Closure_7,False,Failing tests: 3,1,0
91,Closure_7,False,Failing tests: 3,1,1
91,Closure_7,False,Failing tests: 3,1,2
91,Closure_7,False,Failing tests: 3,1,3
91,Closure_7,False,Failing tests: 3,1,4
91,Closure_7,False,Failing tests: 3,1,5
91,Closure_7,False,Failing tests: 3,1,6
91,Closure_7,False,Failing tests: 3,1,7
91,Closure_7,False,Failing tests: 3,1,8
91,Closure_7,False,Compile failed,1,9
91,Closure_7,False,Failing tests: 3,2,0
91,Closure_7,False,Compile failed,2,1
91,Closure_7,False,Failing tests: 2,3,0
91,Closure_7,True,Failing tests: 0,3,1
92,Closure_70,False,Failing tests: 5,0,0
92,Closure_70,False,Failing tests: 5,0,1
92,Closure_70,False,Compile failed,0,2
92,Closure_70,False,Compile failed,1,0
92,Closure_70,False,Compile failed,2,0
92,Closure_70,False,Failing tests: 5,3,0
92,Closure_70,False,Compile failed,3,1
92,Closure_70,False,Compile failed,4,0
93,Closure_71,False,Failing tests: 7,0,0
93,Closure_71,False,Failing tests: 7,0,1
93,Closure_71,False,Compile failed,0,2
93,Closure_71,False,Failing tests: 7,1,0
93,Closure_71,False,Failing tests: 7,1,1
93,Closure_71,False,Failing tests: 7,1,2
93,Closure_71,False,Failing tests: 7,1,3
93,Closure_71,False,Compile failed,1,4
93,Closure_71,False,Failing tests: 7,2,0
93,Closure_71,False,Failing tests: 7,2,1
93,Closure_71,False,Failing tests: 13,2,2
93,Closure_71,False,Failing tests: 8,2,3
93,Closure_71,False,Failing tests: 21,2,4
93,Closure_71,False,Failing tests: 7,2,5
93,Closure_71,False,Failing tests: 4,2,6
