ID,slug,reward,submission_result,width_attempt,iteration
98,Closure_31,False,Failing tests: 1,0,0
98,Closure_31,False,Compile failed,0,1
98,Closure_31,False,Compile failed,1,0
98,Closure_31,False,Compile failed,2,0
98,Closure_31,False,Compile failed,3,0
98,Closure_31,False,Compile failed,4,0
98,Closure_31,False,Compile failed,5,0
98,Closure_31,False,Compile failed,6,0
99,Closure_32,False,Failing tests: 4,0,0
99,Closure_32,False,Failing tests: 4,0,1
99,Closure_32,False,Failing tests: 4,0,2
99,Closure_32,False,Failing tests: 84,0,3
99,Closure_32,False,Failing tests: 84,0,4
99,Closure_32,False,Failing tests: 4,1,0
99,Closure_32,False,Failing tests: 4,1,1
99,Closure_32,False,Failing tests: 24,1,2
99,Closure_32,False,Failing tests: 4,1,3
99,Closure_32,False,Failing tests: 26,1,4
99,Closure_32,False,Failing tests: 7,2,0
99,Closure_32,False,Failing tests: 15,2,1
99,Closure_32,False,Failing tests: 29,2,2
99,Closure_32,False,Failing tests: 11,2,3
99,Closure_32,False,Failing tests: 20,2,4
99,Closure_32,False,Failing tests: 7,3,0
99,Closure_32,False,Failing tests: 7,3,1
99,Closure_32,False,Time out,3,2
99,Closure_32,False,Failing tests: 23,4,0
99,Closure_32,False,Failing tests: 7,4,1
99,Closure_32,False,Failing tests: 29,4,2
99,Closure_32,False,Failing tests: 8,4,3
99,Closure_32,False,Failing tests: 12,4,4
99,Closure_32,False,Failing tests: 7,5,0
99,Closure_32,False,Failing tests: 25,5,1
99,Closure_32,False,Failing tests: 33,5,2
99,Closure_32,False,Failing tests: 32,5,3
99,Closure_32,False,Failing tests: 32,5,4
99,Closure_32,False,Failing tests: 7,6,0
99,Closure_32,False,Failing tests: 40,6,1
99,Closure_32,False,Failing tests: 28,6,2
99,Closure_32,False,Failing tests: 84,6,3
99,Closure_32,False,Failing tests: 45,6,4
100,Closure_33,False,Failing tests: 1,0,0
100,Closure_33,False,Failing tests: 1,0,1
100,Closure_33,False,Failing tests: 1,0,2
100,Closure_33,False,Failing tests: 3,0,3
100,Closure_33,False,Failing tests: 3,0,4
100,Closure_33,False,Failing tests: 1,1,0
100,Closure_33,False,Failing tests: 1,1,1
100,Closure_33,False,Failing tests: 1,1,2
100,Closure_33,False,Failing tests: 1,1,3
100,Closure_33,False,Failing tests: 1,1,4
100,Closure_33,False,Failing tests: 1,2,0
100,Closure_33,False,Failing tests: 3,2,1
100,Closure_33,False,Failing tests: 1,2,2
100,Closure_33,False,Failing tests: 1,2,3
100,Closure_33,False,Failing tests: 1,2,4
100,Closure_33,False,Failing tests: 1,3,0
100,Closure_33,False,Failing tests: 1,3,1
100,Closure_33,False,Failing tests: 3,3,2
100,Closure_33,False,Failing tests: 1,3,3
100,Closure_33,False,Failing tests: 1,3,4
100,Closure_33,False,Failing tests: 1,4,0
100,Closure_33,False,Compile failed,4,1
100,Closure_33,False,Failing tests: 1,5,0
100,Closure_33,False,Failing tests: 3,5,1
100,Closure_33,False,Failing tests: 3,5,2
100,Closure_33,False,Failing tests: 3,5,3
100,Closure_33,False,Failing tests: 1,5,4
100,Closure_33,False,Failing tests: 1,6,0
100,Closure_33,False,Compile failed,6,1
101,Closure_35,False,Failing tests: 1,0,0
101,Closure_35,False,Failing tests: 3,0,1
101,Closure_35,False,Compile failed,0,2
101,Closure_35,False,Failing tests: 1,1,0
101,Closure_35,False,Failing tests: 1,1,1
101,Closure_35,False,Failing tests: 1,1,2
101,Closure_35,False,Failing tests: 1,1,3
101,Closure_35,False,Compile failed,1,4
101,Closure_35,False,Failing tests: 1,2,0
101,Closure_35,False,Compile failed,2,1
101,Closure_35,False,Failing tests: 1,3,0
101,Closure_35,False,Failing tests: 1,3,1
101,Closure_35,False,Compile failed,3,2
101,Closure_35,False,Compile failed,4,0
101,Closure_35,False,Failing tests: 1,5,0
101,Closure_35,False,Failing tests: 1,5,1
101,Closure_35,False,Failing tests: 1,5,2
101,Closure_35,False,Failing tests: 1,5,3
101,Closure_35,False,Compile failed,5,4
101,Closure_35,False,Failing tests: 4,6,0
101,Closure_35,False,Compile failed,6,1
102,Closure_36,False,Compile failed,0,0
102,Closure_36,False,Compile failed,1,0
102,Closure_36,False,Compile failed,2,0
102,Closure_36,False,Compile failed,3,0
102,Closure_36,False,Compile failed,4,0
102,Closure_36,False,Compile failed,5,0
102,Closure_36,False,Compile failed,6,0
103,Closure_38,False,Failing tests: 1,0,0
103,Closure_38,False,Failing tests: 1,0,1
103,Closure_38,False,Failing tests: 3,0,2
103,Closure_38,True,Failing tests: 0,0,3
104,Closure_39,False,Failing tests: 2,0,0
104,Closure_39,False,Failing tests: 2,0,1
104,Closure_39,False,Compile failed,0,2
104,Closure_39,False,Failing tests: 2,1,0
104,Closure_39,False,Failing tests: 2,1,1
104,Closure_39,False,Compile failed,1,2
104,Closure_39,False,Compile failed,2,0
104,Closure_39,False,Failing tests: 2,3,0
104,Closure_39,False,Failing tests: 2,3,1
104,Closure_39,False,Failing tests: 2,3,2
104,Closure_39,False,Failing tests: 2,3,3
104,Closure_39,False,Failing tests: 2,3,4
104,Closure_39,False,Failing tests: 2,4,0
104,Closure_39,False,Failing tests: 2,4,1
104,Closure_39,False,Failing tests: 3,4,2
104,Closure_39,False,Compile failed,4,3
104,Closure_39,False,Compile failed,5,0
104,Closure_39,False,Compile failed,6,0
105,Closure_4,False,Failing tests: 3,0,0
105,Closure_4,False,Failing tests: 3,0,1
105,Closure_4,False,Failing tests: 3,0,2
105,Closure_4,False,Failing tests: 3,0,3
105,Closure_4,False,Failing tests: 3,0,4
105,Closure_4,False,Failing tests: 3,1,0
105,Closure_4,False,Compile failed,1,1
105,Closure_4,False,Failing tests: 3,2,0
105,Closure_4,False,Compile failed,2,1
105,Closure_4,False,Failing tests: 3,3,0
105,Closure_4,False,Failing tests: 3,3,1
105,Closure_4,False,Failing tests: 3,3,2
105,Closure_4,False,Failing tests: 3,3,3
105,Closure_4,False,Compile failed,3,4
105,Closure_4,False,Failing tests: 3,4,0
105,Closure_4,False,Failing tests: 3,4,1
105,Closure_4,False,Failing tests: 3,4,2
105,Closure_4,False,Failing tests: 3,4,3
105,Closure_4,False,Failing tests: 3,4,4
105,Closure_4,False,Failing tests: 3,5,0
105,Closure_4,False,Compile failed,5,1
105,Closure_4,False,Failing tests: 3,6,0
105,Closure_4,False,Failing tests: 3,6,1
105,Closure_4,False,Failing tests: 4,6,2
105,Closure_4,False,Failing tests: 4,6,3
105,Closure_4,False,Compile failed,6,4
106,Closure_40,False,Failing tests: 2,0,0
106,Closure_40,False,Failing tests: 2,0,1
106,Closure_40,False,Failing tests: 2,0,2
106,Closure_40,False,Failing tests: 2,0,3
106,Closure_40,False,Failing tests: 2,0,4
106,Closure_40,False,Failing tests: 2,1,0
106,Closure_40,False,Failing tests: 2,1,1
106,Closure_40,False,Failing tests: 56,1,2
106,Closure_40,False,Failing tests: 64,1,3
106,Closure_40,False,Failing tests: 2,1,4
106,Closure_40,False,Failing tests: 2,2,0
106,Closure_40,False,Compile failed,2,1
106,Closure_40,False,Failing tests: 2,3,0
106,Closure_40,False,Failing tests: 2,3,1
106,Closure_40,False,Failing tests: 2,3,2
106,Closure_40,False,Compile failed,3,3
106,Closure_40,False,Failing tests: 8,4,0
106,Closure_40,False,Failing tests: 8,4,1
106,Closure_40,False,Compile failed,4,2
106,Closure_40,False,Failing tests: 8,5,0
106,Closure_40,False,Failing tests: 8,5,1
106,Closure_40,False,Compile failed,5,2
106,Closure_40,False,Failing tests: 8,6,0
106,Closure_40,False,Failing tests: 8,6,1
106,Closure_40,False,Failing tests: 8,6,2
106,Closure_40,False,Failing tests: 8,6,3
106,Closure_40,False,Failing tests: 6,6,4
107,Closure_42,False,Failing tests: 1,0,0
107,Closure_42,False,Compile failed,0,1
107,Closure_42,False,Failing tests: 1,1,0
107,Closure_42,False,Failing tests: 1,1,1
107,Closure_42,False,Failing tests: 1,1,2
107,Closure_42,False,Compile failed,1,3
107,Closure_42,False,Failing tests: 1,2,0
107,Closure_42,False,Compile failed,2,1
107,Closure_42,False,Failing tests: 1,3,0
107,Closure_42,False,Failing tests: 1,3,1
107,Closure_42,False,Failing tests: 1,3,2
107,Closure_42,False,Compile failed,3,3
107,Closure_42,False,Failing tests: 1,4,0
107,Closure_42,False,Compile failed,4,1
107,Closure_42,False,Failing tests: 1,5,0
107,Closure_42,False,Failing tests: 48,5,1
107,Closure_42,False,Compile failed,5,2
107,Closure_42,False,Failing tests: 1,6,0
107,Closure_42,False,Compile failed,6,1
108,Closure_44,True,Failing tests: 0,0,0
109,Closure_48,False,Failing tests: 1,0,0
109,Closure_48,False,Compile failed,0,1
109,Closure_48,False,Compile failed,1,0
109,Closure_48,False,Compile failed,2,0
109,Closure_48,False,Failing tests: 6,3,0
109,Closure_48,False,Failing tests: 10,3,1
109,Closure_48,False,Failing tests: 6,3,2
109,Closure_48,False,Failing tests: 6,3,3
109,Closure_48,False,Failing tests: 6,3,4
109,Closure_48,False,Failing tests: 1,4,0
109,Closure_48,False,Failing tests: 106,4,1
109,Closure_48,False,Failing tests: 19,4,2
109,Closure_48,False,Failing tests: 97,4,3
109,Closure_48,False,Failing tests: 1,4,4
109,Closure_48,False,Failing tests: 1,5,0
109,Closure_48,False,Failing tests: 3,5,1
109,Closure_48,False,Failing tests: 1,5,2
109,Closure_48,False,Failing tests: 138,5,3
109,Closure_48,False,Failing tests: 1,5,4
109,Closure_48,False,Failing tests: 6,6,0
109,Closure_48,False,Failing tests: 6,6,1
109,Closure_48,False,Failing tests: 8,6,2
109,Closure_48,False,Failing tests: 26,6,3
109,Closure_48,False,Failing tests: 24,6,4
110,Closure_5,False,Failing tests: 1,0,0
110,Closure_5,False,Failing tests: 16,0,1
110,Closure_5,False,Failing tests: 1,0,2
110,Closure_5,False,Failing tests: 1,0,3
110,Closure_5,False,Compile failed,0,4
110,Closure_5,False,Failing tests: 1,1,0
110,Closure_5,False,Compile failed,1,1
110,Closure_5,False,Compile failed,2,0
110,Closure_5,False,Failing tests: 6,3,0
110,Closure_5,False,Failing tests: 2,3,1
110,Closure_5,False,Failing tests: 2,3,2
110,Closure_5,False,Compile failed,3,3
110,Closure_5,False,Failing tests: 6,4,0
110,Closure_5,False,Failing tests: 6,4,1
110,Closure_5,False,Failing tests: 2,4,2
110,Closure_5,False,Failing tests: 6,4,3
110,Closure_5,False,Failing tests: 6,4,4
110,Closure_5,False,Failing tests: 6,5,0
110,Closure_5,False,Failing tests: 13,5,1
110,Closure_5,False,Compile failed,5,2
110,Closure_5,False,Compile failed,6,0
111,Closure_50,False,Failing tests: 2,0,0
111,Closure_50,False,Compile failed,0,1
111,Closure_50,False,Failing tests: 5,1,0
111,Closure_50,False,Failing tests: 3,1,1
111,Closure_50,False,Compile failed,1,2
111,Closure_50,False,Failing tests: 2,2,0
111,Closure_50,False,Failing tests: 4,2,1
111,Closure_50,False,Compile failed,2,2
111,Closure_50,False,Compile failed,3,0
111,Closure_50,False,Compile failed,4,0
111,Closure_50,False,Compile failed,5,0
111,Closure_50,False,Compile failed,6,0
112,Closure_51,False,Failing tests: 1,0,0
112,Closure_51,False,Failing tests: 2,0,1
112,Closure_51,False,Failing tests: 1,0,2
112,Closure_51,False,Failing tests: 1,0,3
112,Closure_51,False,Failing tests: 1,0,4
112,Closure_51,False,Failing tests: 1,1,0
112,Closure_51,False,Failing tests: 2,1,1
112,Closure_51,False,Failing tests: 1,1,2
112,Closure_51,False,Compile failed,1,3
112,Closure_51,False,Failing tests: 1,2,0
112,Closure_51,False,Failing tests: 1,2,1
112,Closure_51,True,Failing tests: 0,2,2
113,Closure_52,False,Failing tests: 1,0,0
113,Closure_52,False,Failing tests: 1,0,1
113,Closure_52,True,Failing tests: 0,0,2
114,Closure_53,False,Failing tests: 9,0,0
114,Closure_53,False,Failing tests: 9,0,1
114,Closure_53,False,Compile failed,0,2
114,Closure_53,False,Failing tests: 9,1,0
114,Closure_53,False,Failing tests: 9,1,1
114,Closure_53,False,Failing tests: 9,1,2
114,Closure_53,False,Compile failed,1,3
114,Closure_53,False,Failing tests: 9,2,0
114,Closure_53,False,Compile failed,2,1
114,Closure_53,False,Failing tests: 9,3,0
114,Closure_53,False,Failing tests: 9,3,1
114,Closure_53,False,Failing tests: 9,3,2
114,Closure_53,False,Compile failed,3,3
114,Closure_53,False,Failing tests: 9,4,0
114,Closure_53,False,Compile failed,4,1
114,Closure_53,False,Failing tests: 9,5,0
114,Closure_53,False,Compile failed,5,1
114,Closure_53,False,Failing tests: 9,6,0
114,Closure_53,False,Failing tests: 4,6,1
114,Closure_53,False,Failing tests: 4,6,2
114,Closure_53,False,Failing tests: 4,6,3
114,Closure_53,False,Failing tests: 9,6,4
115,Closure_55,False,Failing tests: 1,0,0
115,Closure_55,False,Failing tests: 9,0,1
115,Closure_55,False,Failing tests: 9,0,2
115,Closure_55,False,Failing tests: 9,0,3
115,Closure_55,False,Failing tests: 9,0,4
115,Closure_55,False,Failing tests: 1,1,0
115,Closure_55,False,Failing tests: 9,1,1
115,Closure_55,False,Compile failed,1,2
115,Closure_55,False,Failing tests: 1,2,0
115,Closure_55,False,Failing tests: 1,2,1
115,Closure_55,False,Failing tests: 1,2,2
115,Closure_55,False,Failing tests: 8,2,3
115,Closure_55,False,Compile failed,2,4
115,Closure_55,False,Failing tests: 1,3,0
115,Closure_55,False,Failing tests: 1,3,1
115,Closure_55,False,Failing tests: 8,3,2
115,Closure_55,False,Failing tests: 8,3,3
115,Closure_55,False,Failing tests: 9,3,4
115,Closure_55,False,Failing tests: 9,4,0
115,Closure_55,False,Failing tests: 8,4,1
115,Closure_55,False,Compile failed,4,2
115,Closure_55,False,Failing tests: 9,5,0
115,Closure_55,False,Failing tests: 9,5,1
115,Closure_55,False,Failing tests: 9,5,2
115,Closure_55,False,Compile failed,5,3
115,Closure_55,False,Failing tests: 9,6,0
115,Closure_55,False,Compile failed,6,1
116,Closure_56,True,Failing tests: 0,0,0
117,Closure_57,True,Failing tests: 0,0,0
118,Closure_58,False,Failing tests: 1,0,0
118,Closure_58,False,Compile failed,0,1
118,Closure_58,False,Failing tests: 13,1,0
118,Closure_58,False,Compile failed,1,1
118,Closure_58,False,Failing tests: 16,2,0
118,Closure_58,False,Failing tests: 72,2,1
118,Closure_58,False,Failing tests: 20,2,2
118,Closure_58,False,Failing tests: 4,2,3
118,Closure_58,False,Failing tests: 4,2,4
118,Closure_58,False,Failing tests: 11,3,0
118,Closure_58,False,Failing tests: 11,3,1
118,Closure_58,False,Compile failed,3,2
118,Closure_58,False,Failing tests: 1,4,0
118,Closure_58,False,Failing tests: 19,4,1
118,Closure_58,False,Failing tests: 4,4,2
118,Closure_58,False,Failing tests: 19,4,3
118,Closure_58,False,Compile failed,4,4
118,Closure_58,False,Failing tests: 1,5,0
118,Closure_58,False,Failing tests: 23,5,1
118,Closure_58,False,Failing tests: 25,5,2
118,Closure_58,False,Failing tests: 25,5,3
118,Closure_58,False,Failing tests: 26,5,4
118,Closure_58,False,Failing tests: 3,6,0
118,Closure_58,False,Failing tests: 6,6,1
118,Closure_58,False,Compile failed,6,2
119,Closure_59,False,Failing tests: 1,0,0
119,Closure_59,False,Failing tests: 2,0,1
119,Closure_59,False,Compile failed,0,2
119,Closure_59,False,Compile failed,1,0
119,Closure_59,False,Compile failed,2,0
119,Closure_59,False,Compile failed,3,0
119,Closure_59,False,Compile failed,4,0
119,Closure_59,False,Compile failed,5,0
119,Closure_59,False,Compile failed,6,0
120,Closure_61,False,Failing tests: 6,0,0
120,Closure_61,False,Failing tests: 9,0,1
120,Closure_61,False,Failing tests: 19,0,2
120,Closure_61,False,Compile failed,0,3
120,Closure_61,False,Compile failed,1,0
120,Closure_61,False,Compile failed,2,0
120,Closure_61,False,Compile failed,3,0
120,Closure_61,False,Compile failed,4,0
120,Closure_61,False,Compile failed,5,0
120,Closure_61,False,Compile failed,6,0
121,Closure_62,False,Failing tests: 2,0,0
121,Closure_62,True,Failing tests: 0,0,1
122,Closure_65,False,Failing tests: 1,0,0
122,Closure_65,False,Compile failed,0,1
122,Closure_65,False,Failing tests: 1,1,0
122,Closure_65,False,Failing tests: 1,1,1
122,Closure_65,True,Failing tests: 0,1,2
123,Closure_66,False,Compile failed,0,0
123,Closure_66,False,Compile failed,1,0
123,Closure_66,False,Compile failed,2,0
123,Closure_66,False,Compile failed,3,0
123,Closure_66,False,Compile failed,4,0
123,Closure_66,False,Compile failed,5,0
123,Closure_66,False,Compile failed,6,0
124,Closure_67,False,Failing tests: 26,0,0
124,Closure_67,False,Failing tests: 26,0,1
124,Closure_67,False,Failing tests: 26,0,2
124,Closure_67,False,Failing tests: 26,0,3
124,Closure_67,False,Failing tests: 26,0,4
124,Closure_67,False,Failing tests: 26,1,0
124,Closure_67,False,Failing tests: 1,1,1
124,Closure_67,False,Failing tests: 1,1,2
124,Closure_67,False,Failing tests: 1,1,3
124,Closure_67,False,Failing tests: 1,1,4
124,Closure_67,False,Failing tests: 1,2,0
124,Closure_67,False,Failing tests: 1,2,1
124,Closure_67,False,Failing tests: 1,2,2
124,Closure_67,False,Failing tests: 1,2,3
124,Closure_67,False,Failing tests: 26,2,4
124,Closure_67,False,Failing tests: 1,3,0
124,Closure_67,False,Compile failed,3,1
124,Closure_67,False,Failing tests: 1,4,0
124,Closure_67,False,Failing tests: 26,4,1
124,Closure_67,False,Failing tests: 61,4,2
124,Closure_67,False,Failing tests: 26,4,3
124,Closure_67,False,Failing tests: 26,4,4
124,Closure_67,False,Failing tests: 1,5,0
124,Closure_67,False,Failing tests: 1,5,1
124,Closure_67,False,Failing tests: 1,5,2
124,Closure_67,False,Failing tests: 26,5,3
124,Closure_67,False,Failing tests: 1,5,4
124,Closure_67,False,Failing tests: 1,6,0
124,Closure_67,False,Failing tests: 1,6,1
124,Closure_67,False,Failing tests: 1,6,2
124,Closure_67,False,Failing tests: 7,6,3
124,Closure_67,False,Failing tests: 1,6,4
125,Closure_69,False,Failing tests: 3,0,0
125,Closure_69,False,Compile failed,0,1
125,Closure_69,False,Failing tests: 3,1,0
125,Closure_69,False,Compile failed,1,1
125,Closure_69,False,Failing tests: 15,2,0
125,Closure_69,False,Compile failed,2,1
125,Closure_69,False,Failing tests: 15,3,0
125,Closure_69,False,Compile failed,3,1
125,Closure_69,False,Failing tests: 15,4,0
125,Closure_69,False,Compile failed,4,1
125,Closure_69,False,Failing tests: 15,5,0
125,Closure_69,False,Compile failed,5,1
125,Closure_69,False,Failing tests: 3,6,0
125,Closure_69,False,Compile failed,6,1
126,Closure_7,False,Failing tests: 2,0,0
126,Closure_7,False,Failing tests: 2,0,1
126,Closure_7,False,Failing tests: 2,0,2
126,Closure_7,False,Failing tests: 2,0,3
126,Closure_7,False,Compile failed,0,4
126,Closure_7,False,Failing tests: 2,1,0
126,Closure_7,False,Failing tests: 3,1,1
126,Closure_7,True,Failing tests: 0,1,2
127,Closure_70,False,Failing tests: 5,0,0
127,Closure_70,False,Compile failed,0,1
127,Closure_70,False,Failing tests: 5,1,0
127,Closure_70,False,Failing tests: 5,1,1
127,Closure_70,False,Failing tests: 5,1,2
127,Closure_70,False,Compile failed,1,3
127,Closure_70,False,Failing tests: 5,2,0
127,Closure_70,False,Failing tests: 5,2,1
127,Closure_70,False,Compile failed,2,2
127,Closure_70,False,Failing tests: 127,3,0
127,Closure_70,False,Failing tests: 127,3,1
127,Closure_70,False,Failing tests: 18,3,2
127,Closure_70,False,Failing tests: 17,3,3
127,Closure_70,False,Failing tests: 5,3,4
127,Closure_70,False,Failing tests: 5,4,0
127,Closure_70,False,Compile failed,4,1
127,Closure_70,False,Failing tests: 5,5,0
127,Closure_70,False,Compile failed,5,1
127,Closure_70,False,Failing tests: 5,6,0
127,Closure_70,False,Failing tests: 5,6,1
127,Closure_70,False,Compile failed,6,2
128,Closure_71,False,Failing tests: 2,0,0
128,Closure_71,False,Failing tests: 3,0,1
128,Closure_71,False,Failing tests: 5,0,2
128,Closure_71,False,Failing tests: 7,0,3
128,Closure_71,False,Failing tests: 5,0,4
128,Closure_71,False,Failing tests: 17,1,0
128,Closure_71,False,Failing tests: 4,1,1
128,Closure_71,False,Failing tests: 6,1,2
128,Closure_71,False,Failing tests: 6,1,3
128,Closure_71,False,Failing tests: 6,1,4
128,Closure_71,False,Failing tests: 17,2,0
128,Closure_71,False,Failing tests: 4,2,1
128,Closure_71,False,Failing tests: 4,2,2
128,Closure_71,False,Failing tests: 5,2,3
128,Closure_71,False,Failing tests: 4,2,4
128,Closure_71,False,Failing tests: 19,3,0
128,Closure_71,False,Failing tests: 4,3,1
128,Closure_71,False,Failing tests: 4,3,2
128,Closure_71,False,Failing tests: 4,3,3
128,Closure_71,False,Failing tests: 4,3,4
128,Closure_71,False,Failing tests: 28,4,0
128,Closure_71,False,Compile failed,4,1
128,Closure_71,False,Failing tests: 28,5,0
128,Closure_71,False,Failing tests: 9,5,1
128,Closure_71,False,Compile failed,5,2
128,Closure_71,False,Failing tests: 7,6,0
128,Closure_71,False,Failing tests: 7,6,1
128,Closure_71,False,Failing tests: 7,6,2
128,Closure_71,False,Failing tests: 7,6,3
128,Closure_71,False,Failing tests: 7,6,4
129,Closure_73,True,Failing tests: 0,0,0
130,Closure_77,False,Failing tests: 1,0,0
130,Closure_77,False,Failing tests: 1,0,1
130,Closure_77,False,Failing tests: 1,0,2
130,Closure_77,False,Failing tests: 1,0,3
130,Closure_77,False,Compile failed,0,4
130,Closure_77,False,Failing tests: 1,1,0
130,Closure_77,False,Failing tests: 3,1,1
130,Closure_77,False,Failing tests: 1,1,2
130,Closure_77,False,Failing tests: 1,1,3
130,Closure_77,False,Failing tests: 1,1,4
130,Closure_77,False,Failing tests: 1,2,0
130,Closure_77,False,Failing tests: 1,2,1
130,Closure_77,False,Failing tests: 1,2,2
130,Closure_77,True,Failing tests: 0,2,3
131,Closure_78,False,Failing tests: 1,0,0
131,Closure_78,False,Failing tests: 4,0,1
131,Closure_78,False,Failing tests: 4,0,2
131,Closure_78,False,Failing tests: 6,0,3
131,Closure_78,False,Failing tests: 6,0,4
131,Closure_78,False,Failing tests: 3,1,0
131,Closure_78,False,Failing tests: 3,1,1
131,Closure_78,False,Failing tests: 12,1,2
131,Closure_78,False,Failing tests: 2,1,3
131,Closure_78,False,Failing tests: 2,1,4
131,Closure_78,False,Failing tests: 3,2,0
131,Closure_78,False,Failing tests: 2,2,1
131,Closure_78,False,Failing tests: 3,2,2
131,Closure_78,False,Failing tests: 3,2,3
131,Closure_78,False,Failing tests: 4,2,4
131,Closure_78,False,Failing tests: 12,3,0
131,Closure_78,False,Failing tests: 12,3,1
131,Closure_78,False,Failing tests: 12,3,2
131,Closure_78,False,Failing tests: 12,3,3
131,Closure_78,False,Failing tests: 12,3,4
131,Closure_78,False,Failing tests: 4,4,0
131,Closure_78,False,Failing tests: 4,4,1
131,Closure_78,False,Failing tests: 6,4,2
131,Closure_78,False,Failing tests: 1,4,3
131,Closure_78,False,Failing tests: 4,4,4
131,Closure_78,False,Failing tests: 12,5,0
131,Closure_78,False,Compile failed,5,1
131,Closure_78,False,Failing tests: 3,6,0
131,Closure_78,False,Failing tests: 3,6,1
131,Closure_78,False,Compile failed,6,2
132,Closure_81,False,Failing tests: 1,0,0
132,Closure_81,False,Failing tests: 12,0,1
132,Closure_81,False,Failing tests: 12,0,2
132,Closure_81,False,Failing tests: 12,0,3
132,Closure_81,False,Failing tests: 12,0,4
132,Closure_81,False,Failing tests: 2,1,0
132,Closure_81,False,Failing tests: 2,1,1
132,Closure_81,False,Failing tests: 2,1,2
132,Closure_81,False,Failing tests: 12,1,3
132,Closure_81,False,Failing tests: 12,1,4
132,Closure_81,False,Failing tests: 2,2,0
132,Closure_81,False,Failing tests: 12,2,1
132,Closure_81,False,Failing tests: 13,2,2
132,Closure_81,False,Failing tests: 12,2,3
132,Closure_81,False,Failing tests: 12,2,4
132,Closure_81,False,Compile failed,3,0
132,Closure_81,False,Compile failed,4,0
132,Closure_81,False,Failing tests: 12,5,0
132,Closure_81,False,Compile failed,5,1
132,Closure_81,False,Compile failed,6,0
133,Closure_82,False,Compile failed,0,0
133,Closure_82,False,Compile failed,1,0
133,Closure_82,False,Compile failed,2,0
133,Closure_82,False,Compile failed,3,0
133,Closure_82,False,Compile failed,4,0
133,Closure_82,False,Compile failed,5,0
133,Closure_82,False,Compile failed,6,0
134,Closure_83,False,Failing tests: 1,0,0
134,Closure_83,False,Failing tests: 53,0,1
134,Closure_83,False,Compile failed,0,2
134,Closure_83,False,Compile failed,1,0
134,Closure_83,False,Compile failed,2,0
134,Closure_83,False,Compile failed,3,0
134,Closure_83,False,Compile failed,4,0
134,Closure_83,False,Compile failed,5,0
134,Closure_83,False,Compile failed,6,0
135,Closure_86,False,Failing tests: 18,0,0
135,Closure_86,False,Failing tests: 20,0,1
135,Closure_86,False,Failing tests: 19,0,2
135,Closure_86,False,Failing tests: 20,0,3
135,Closure_86,False,Failing tests: 21,0,4
135,Closure_86,False,Compile failed,1,0
135,Closure_86,False,Failing tests: 18,2,0
135,Closure_86,False,Failing tests: 18,2,1
135,Closure_86,False,Failing tests: 18,2,2
135,Closure_86,False,Failing tests: 18,2,3
135,Closure_86,False,Failing tests: 18,2,4
135,Closure_86,False,Compile failed,3,0
135,Closure_86,False,Failing tests: 1,4,0
135,Closure_86,False,Compile failed,4,1
135,Closure_86,False,Failing tests: 19,5,0
135,Closure_86,False,Compile failed,5,1
135,Closure_86,False,Compile failed,6,0
136,Closure_87,False,Failing tests: 1,0,0
136,Closure_87,False,Failing tests: 16,0,1
136,Closure_87,False,Compile failed,0,2
136,Closure_87,False,Failing tests: 16,1,0
136,Closure_87,False,Compile failed,1,1
136,Closure_87,False,Compile failed,2,0
136,Closure_87,False,Failing tests: 1,3,0
136,Closure_87,False,Failing tests: 1,3,1
136,Closure_87,False,Failing tests: 16,3,2
136,Closure_87,False,Compile failed,3,3
136,Closure_87,False,Failing tests: 16,4,0
136,Closure_87,False,Failing tests: 16,4,1
136,Closure_87,False,Failing tests: 16,4,2
136,Closure_87,False,Compile failed,4,3
136,Closure_87,False,Failing tests: 1,5,0
136,Closure_87,False,Compile failed,5,1
136,Closure_87,False,Compile failed,6,0
137,Closure_88,False,Failing tests: 7,0,0
137,Closure_88,False,Failing tests: 7,0,1
137,Closure_88,True,Failing tests: 0,0,2
138,Closure_91,False,Compile failed,0,0
138,Closure_91,False,Failing tests: 2,1,0
138,Closure_91,False,Failing tests: 2,1,1
138,Closure_91,False,Compile failed,1,2
138,Closure_91,False,Failing tests: 2,2,0
138,Closure_91,False,Failing tests: 18,2,1
138,Closure_91,False,Failing tests: 1,2,2
138,Closure_91,False,Compile failed,2,3
138,Closure_91,False,Failing tests: 2,3,0
138,Closure_91,False,Failing tests: 2,3,1
138,Closure_91,False,Compile failed,3,2
138,Closure_91,False,Failing tests: 2,4,0
138,Closure_91,False,Failing tests: 2,4,1
138,Closure_91,False,Failing tests: 18,4,2
138,Closure_91,False,Failing tests: 18,4,3
138,Closure_91,False,Failing tests: 15,4,4
138,Closure_91,False,Failing tests: 2,5,0
138,Closure_91,False,Failing tests: 2,5,1
138,Closure_91,False,Failing tests: 2,5,2
138,Closure_91,False,Failing tests: 2,5,3
138,Closure_91,False,Failing tests: 2,5,4
138,Closure_91,False,Failing tests: 2,6,0
138,Closure_91,False,Failing tests: 3,6,1
138,Closure_91,False,Failing tests: 3,6,2
138,Closure_91,False,Failing tests: 3,6,3
138,Closure_91,False,Compile failed,6,4
139,Closure_92,False,Failing tests: 1,0,0
139,Closure_92,False,Failing tests: 1,0,1
139,Closure_92,False,Failing tests: 1,0,2
139,Closure_92,False,Failing tests: 1,0,3
139,Closure_92,False,Compile failed,0,4
