ID,slug,reward,submission_result,width_attempt,iteration
65,Closure_35,False,Failing tests: 1,3,1
65,Closure_35,False,Failing tests: 2,3,2
65,Closure_35,False,Failing tests: 2,3,3
65,Closure_35,False,Failing tests: 2,3,4
65,Closure_35,False,Failing tests: 1,4,0
65,Closure_35,False,Failing tests: 1,4,1
65,Closure_35,False,Compile failed,4,2
65,Closure_35,False,Failing tests: 3,5,0
65,Closure_35,False,Failing tests: 3,5,1
65,Closure_35,False,Failing tests: 8,5,2
65,Closure_35,False,Failing tests: 8,5,3
65,Closure_35,False,Failing tests: 4,5,4
65,Closure_35,False,Failing tests: 3,6,0
65,Closure_35,False,Failing tests: 4,6,1
65,Closure_35,False,Failing tests: 3,6,2
65,Closure_35,False,Failing tests: 3,6,3
65,Closure_35,False,Failing tests: 3,6,4
66,Closure_36,False,Failing tests: 1,0,0
66,Closure_36,False,Compile failed,0,1
66,Closure_36,False,Compile failed,1,0
66,Closure_36,False,Compile failed,2,0
66,Closure_36,False,Compile failed,3,0
66,Closure_36,False,Compile failed,4,0
66,Closure_36,False,Compile failed,5,0
66,Closure_36,False,Compile failed,6,0
67,Closure_38,False,Failing tests: 1,0,0
67,Closure_38,False,Failing tests: 1,0,1
67,Closure_38,False,Failing tests: 3,0,2
67,Closure_38,False,Failing tests: 3,0,3
67,Closure_38,False,Failing tests: 5,0,4
67,Closure_38,False,Failing tests: 1,1,0
67,Closure_38,False,Failing tests: 1,1,1
67,Closure_38,False,Failing tests: 2,1,2
67,Closure_38,False,Failing tests: 2,1,3
67,Closure_38,False,Failing tests: 2,1,4
67,Closure_38,False,Failing tests: 1,2,0
67,Closure_38,False,Failing tests: 4,2,1
67,Closure_38,False,Failing tests: 2,2,2
67,Closure_38,False,Failing tests: 5,2,3
67,Closure_38,False,Failing tests: 5,2,4
67,Closure_38,False,Failing tests: 1,3,0
67,Closure_38,False,Failing tests: 1,3,1
67,Closure_38,False,Failing tests: 1,3,2
67,Closure_38,False,Failing tests: 2,3,3
67,Closure_38,False,Failing tests: 3,3,4
67,Closure_38,False,Failing tests: 1,4,0
67,Closure_38,False,Failing tests: 3,4,1
67,Closure_38,False,Failing tests: 3,4,2
67,Closure_38,False,Failing tests: 5,4,3
67,Closure_38,False,Failing tests: 5,4,4
67,Closure_38,False,Failing tests: 1,5,0
67,Closure_38,False,Compile failed,5,1
67,Closure_38,False,Failing tests: 1,6,0
67,Closure_38,False,Failing tests: 3,6,1
67,Closure_38,False,Failing tests: 4,6,2
67,Closure_38,False,Failing tests: 4,6,3
67,Closure_38,False,Failing tests: 4,6,4
68,Closure_39,False,Failing tests: 2,0,0
68,Closure_39,False,Compile failed,0,1
68,Closure_39,False,Compile failed,1,0
68,Closure_39,False,Compile failed,2,0
68,Closure_39,False,Compile failed,3,0
68,Closure_39,False,Compile failed,4,0
68,Closure_39,False,Compile failed,5,0
68,Closure_39,False,Compile failed,6,0
69,Closure_4,False,Failing tests: 3,0,0
69,Closure_4,False,Compile failed,0,1
69,Closure_4,False,Compile failed,1,0
69,Closure_4,False,Compile failed,2,0
69,Closure_4,False,Failing tests: 3,3,0
69,Closure_4,False,Compile failed,3,1
69,Closure_4,False,Compile failed,4,0
69,Closure_4,False,Compile failed,5,0
69,Closure_4,False,Compile failed,6,0
70,Closure_40,False,Failing tests: 2,0,0
70,Closure_40,False,Failing tests: 8,0,1
70,Closure_40,False,Failing tests: 9,0,2
70,Closure_40,False,Compile failed,0,3
70,Closure_40,False,Failing tests: 2,1,0
70,Closure_40,False,Failing tests: 2,1,1
70,Closure_40,False,Compile failed,1,2
70,Closure_40,False,Failing tests: 23,2,0
70,Closure_40,False,Compile failed,2,1
70,Closure_40,False,Failing tests: 23,3,0
70,Closure_40,False,Failing tests: 23,3,1
70,Closure_40,False,Failing tests: 23,3,2
70,Closure_40,False,Compile failed,3,3
70,Closure_40,False,Failing tests: 23,4,0
70,Closure_40,False,Failing tests: 96,4,1
70,Closure_40,False,Failing tests: 29,4,2
70,Closure_40,False,Compile failed,4,3
70,Closure_40,False,Failing tests: 23,5,0
70,Closure_40,False,Failing tests: 29,5,1
70,Closure_40,False,Failing tests: 77,5,2
70,Closure_40,False,Failing tests: 77,5,3
70,Closure_40,False,Failing tests: 77,5,4
70,Closure_40,False,Failing tests: 23,6,0
70,Closure_40,False,Failing tests: 23,6,1
70,Closure_40,False,Failing tests: 23,6,2
70,Closure_40,False,Compile failed,6,3
71,Closure_42,False,Failing tests: 1,0,0
71,Closure_42,False,Compile failed,0,1
71,Closure_42,False,Compile failed,1,0
71,Closure_42,False,Compile failed,2,0
71,Closure_42,False,Compile failed,3,0
71,Closure_42,False,Compile failed,4,0
71,Closure_42,False,Compile failed,5,0
71,Closure_42,False,Compile failed,6,0
72,Closure_44,True,Failing tests: 0,0,0
73,Closure_48,False,Failing tests: 1,0,0
73,Closure_48,False,Failing tests: 1,0,1
73,Closure_48,False,Failing tests: 1,0,2
73,Closure_48,False,Failing tests: 699,0,3
73,Closure_48,False,Compile failed,0,4
73,Closure_48,False,Failing tests: 1,1,0
73,Closure_48,False,Compile failed,1,1
73,Closure_48,False,Failing tests: 1,2,0
73,Closure_48,False,Failing tests: 1,2,1
73,Closure_48,False,Failing tests: 1,2,2
73,Closure_48,False,Failing tests: 11,2,3
73,Closure_48,False,Failing tests: 11,2,4
73,Closure_48,False,Failing tests: 96,3,0
73,Closure_48,False,Failing tests: 98,3,1
73,Closure_48,False,Failing tests: 98,3,2
73,Closure_48,False,Compile failed,3,3
73,Closure_48,False,Failing tests: 54,4,0
73,Closure_48,False,Compile failed,4,1
73,Closure_48,False,Failing tests: 17,5,0
73,Closure_48,False,Failing tests: 15,5,1
73,Closure_48,False,Failing tests: 17,5,2
73,Closure_48,False,Failing tests: 17,5,3
73,Closure_48,False,Failing tests: 17,5,4
73,Closure_48,False,Failing tests: 17,6,0
73,Closure_48,False,Failing tests: 179,6,1
73,Closure_48,False,Failing tests: 163,6,2
73,Closure_48,False,Failing tests: 127,6,3
73,Closure_48,False,Failing tests: 114,6,4
74,Closure_5,False,Failing tests: 1,0,0
74,Closure_5,False,Compile failed,0,1
74,Closure_5,False,Failing tests: 1,1,0
74,Closure_5,False,Failing tests: 15,1,1
74,Closure_5,False,Compile failed,1,2
74,Closure_5,False,Failing tests: 6,2,0
74,Closure_5,False,Failing tests: 6,2,1
74,Closure_5,False,Compile failed,2,2
74,Closure_5,False,Failing tests: 6,3,0
74,Closure_5,False,Failing tests: 16,3,1
74,Closure_5,False,Compile failed,3,2
74,Closure_5,False,Failing tests: 6,4,0
74,Closure_5,False,Failing tests: 16,4,1
74,Closure_5,False,Compile failed,4,2
74,Closure_5,False,Failing tests: 6,5,0
74,Closure_5,False,Compile failed,5,1
74,Closure_5,False,Time out,6,0
75,Closure_50,False,Failing tests: 2,0,0
75,Closure_50,False,Failing tests: 3,0,1
75,Closure_50,False,Failing tests: 4,0,2
75,Closure_50,False,Compile failed,0,3
75,Closure_50,False,Failing tests: 2,1,0
75,Closure_50,False,Failing tests: 2,1,1
75,Closure_50,False,Failing tests: 2,1,2
75,Closure_50,False,Failing tests: 5,1,3
75,Closure_50,False,Failing tests: 4,1,4
75,Closure_50,False,Failing tests: 3,2,0
75,Closure_50,False,Compile failed,2,1
75,Closure_50,False,Failing tests: 3,3,0
75,Closure_50,False,Compile failed,3,1
75,Closure_50,False,Compile failed,4,0
75,Closure_50,False,Failing tests: 3,5,0
75,Closure_50,False,Failing tests: 3,5,1
75,Closure_50,False,Compile failed,5,2
75,Closure_50,False,Failing tests: 2,6,0
75,Closure_50,False,Failing tests: 2,6,1
75,Closure_50,False,Failing tests: 3,6,2
75,Closure_50,False,Failing tests: 3,6,3
75,Closure_50,False,Failing tests: 3,6,4
76,Closure_51,False,Failing tests: 1,0,0
76,Closure_51,False,Failing tests: 2,0,1
76,Closure_51,False,Failing tests: 2,0,2
76,Closure_51,False,Failing tests: 2,0,3
76,Closure_51,False,Failing tests: 2,0,4
76,Closure_51,False,Failing tests: 1,1,0
76,Closure_51,False,Compile failed,1,1
76,Closure_51,False,Failing tests: 1,2,0
76,Closure_51,False,Failing tests: 2,2,1
76,Closure_51,False,Failing tests: 6,2,2
76,Closure_51,False,Failing tests: 2,2,3
76,Closure_51,False,Failing tests: 2,2,4
76,Closure_51,False,Failing tests: 1,3,0
76,Closure_51,False,Failing tests: 2,3,1
76,Closure_51,False,Failing tests: 2,3,2
76,Closure_51,False,Failing tests: 2,3,3
76,Closure_51,False,Failing tests: 4,3,4
76,Closure_51,False,Failing tests: 1,4,0
76,Closure_51,False,Failing tests: 1,4,1
76,Closure_51,False,Failing tests: 6,4,2
76,Closure_51,False,Failing tests: 2,4,3
76,Closure_51,False,Failing tests: 2,4,4
76,Closure_51,False,Failing tests: 1,5,0
76,Closure_51,False,Failing tests: 2,5,1
76,Closure_51,False,Compile failed,5,2
76,Closure_51,False,Failing tests: 1,6,0
76,Closure_51,False,Failing tests: 2,6,1
76,Closure_51,False,Failing tests: 1,6,2
76,Closure_51,False,Failing tests: 2,6,3
76,Closure_51,False,Failing tests: 2,6,4
77,Closure_52,False,Failing tests: 1,0,0
77,Closure_52,False,Failing tests: 1,0,1
77,Closure_52,False,Failing tests: 1,0,2
77,Closure_52,False,Failing tests: 1,0,3
77,Closure_52,False,Failing tests: 1,0,4
77,Closure_52,False,Failing tests: 1,1,0
77,Closure_52,False,Failing tests: 1,1,1
77,Closure_52,False,Failing tests: 1,1,2
77,Closure_52,False,Failing tests: 1,1,3
77,Closure_52,False,Failing tests: 1,1,4
77,Closure_52,False,Failing tests: 1,2,0
77,Closure_52,False,Failing tests: 5,2,1
77,Closure_52,False,Failing tests: 1,2,2
77,Closure_52,False,Failing tests: 1,2,3
77,Closure_52,True,Failing tests: 0,2,4
78,Closure_53,True,Failing tests: 0,0,0
79,Closure_55,False,Failing tests: 1,0,0
79,Closure_55,False,Failing tests: 1,0,1
79,Closure_55,False,Failing tests: 1,0,2
79,Closure_55,False,Failing tests: 1,0,3
79,Closure_55,False,Compile failed,0,4
79,Closure_55,False,Compile failed,1,0
79,Closure_55,False,Compile failed,2,0
79,Closure_55,False,Failing tests: 6,3,0
79,Closure_55,False,Compile failed,3,1
79,Closure_55,False,Compile failed,4,0
79,Closure_55,False,Compile failed,5,0
79,Closure_55,False,Compile failed,6,0
80,Closure_56,True,Failing tests: 0,0,0
81,Closure_57,False,Compile failed,0,0
81,Closure_57,False,Compile failed,1,0
81,Closure_57,False,Compile failed,2,0
81,Closure_57,False,Compile failed,3,0
81,Closure_57,False,Compile failed,4,0
81,Closure_57,False,Compile failed,5,0
81,Closure_57,False,Compile failed,6,0
82,Closure_58,False,Failing tests: 1,0,0
82,Closure_58,False,Failing tests: 1,0,1
82,Closure_58,False,Failing tests: 28,0,2
82,Closure_58,False,Compile failed,0,3
82,Closure_58,False,Failing tests: 26,1,0
82,Closure_58,False,Compile failed,1,1
82,Closure_58,False,Failing tests: 29,2,0
82,Closure_58,False,Failing tests: 29,2,1
82,Closure_58,False,Failing tests: 36,2,2
82,Closure_58,False,Failing tests: 38,2,3
82,Closure_58,False,Failing tests: 36,2,4
82,Closure_58,False,Failing tests: 26,3,0
82,Closure_58,False,Failing tests: 26,3,1
82,Closure_58,False,Failing tests: 23,3,2
82,Closure_58,False,Failing tests: 38,3,3
82,Closure_58,False,Compile failed,3,4
82,Closure_58,False,Failing tests: 31,4,0
82,Closure_58,False,Failing tests: 16,4,1
82,Closure_58,False,Failing tests: 31,4,2
82,Closure_58,False,Failing tests: 16,4,3
82,Closure_58,False,Failing tests: 17,4,4
82,Closure_58,False,Compile failed,5,0
82,Closure_58,False,Compile failed,6,0
83,Closure_59,False,Compile failed,0,0
83,Closure_59,False,Compile failed,1,0
83,Closure_59,False,Compile failed,2,0
83,Closure_59,False,Compile failed,3,0
83,Closure_59,False,Compile failed,4,0
83,Closure_59,False,Compile failed,5,0
83,Closure_59,False,Compile failed,6,0
84,Closure_61,False,Compile failed,0,0
84,Closure_61,False,Compile failed,1,0
84,Closure_61,False,Compile failed,2,0
84,Closure_61,False,Compile failed,3,0
84,Closure_61,False,Compile failed,4,0
84,Closure_61,False,Compile failed,5,0
84,Closure_61,False,Compile failed,6,0
85,Closure_62,True,Failing tests: 0,0,0
86,Closure_65,False,Failing tests: 1,0,0
86,Closure_65,False,Failing tests: 1,0,1
86,Closure_65,False,Failing tests: 1,0,2
86,Closure_65,False,Failing tests: 2,0,3
86,Closure_65,False,Failing tests: 2,0,4
86,Closure_65,False,Failing tests: 56,1,0
86,Closure_65,False,Failing tests: 56,1,1
86,Closure_65,False,Failing tests: 56,1,2
86,Closure_65,False,Failing tests: 2,1,3
86,Closure_65,False,Compile failed,1,4
86,Closure_65,False,Failing tests: 2,2,0
86,Closure_65,False,Failing tests: 1,2,1
86,Closure_65,False,Failing tests: 1,2,2
86,Closure_65,False,Failing tests: 2,2,3
86,Closure_65,False,Failing tests: 2,2,4
86,Closure_65,False,Failing tests: 2,3,0
86,Closure_65,False,Failing tests: 3,3,1
86,Closure_65,False,Failing tests: 1,3,2
86,Closure_65,False,Failing tests: 2,3,3
86,Closure_65,False,Failing tests: 2,3,4
86,Closure_65,False,Failing tests: 56,4,0
86,Closure_65,False,Failing tests: 2,4,1
86,Closure_65,False,Failing tests: 2,4,2
86,Closure_65,False,Failing tests: 2,4,3
86,Closure_65,False,Failing tests: 2,4,4
86,Closure_65,False,Failing tests: 56,5,0
86,Closure_65,False,Compile failed,5,1
86,Closure_65,False,Failing tests: 2,6,0
86,Closure_65,False,Failing tests: 2,6,1
86,Closure_65,False,Failing tests: 2,6,2
86,Closure_65,False,Failing tests: 2,6,3
86,Closure_65,False,Failing tests: 1,6,4
87,Closure_66,False,Compile failed,0,0
87,Closure_66,False,Compile failed,1,0
87,Closure_66,False,Compile failed,2,0
87,Closure_66,False,Compile failed,3,0
87,Closure_66,False,Compile failed,4,0
87,Closure_66,False,Compile failed,5,0
87,Closure_66,False,Compile failed,6,0
88,Closure_67,False,Failing tests: 1,0,0
88,Closure_67,False,Failing tests: 1,0,1
88,Closure_67,False,Failing tests: 1,0,2
88,Closure_67,False,Failing tests: 26,0,3
88,Closure_67,False,Failing tests: 26,0,4
88,Closure_67,False,Failing tests: 26,1,0
88,Closure_67,False,Failing tests: 26,1,1
88,Closure_67,False,Failing tests: 1,1,2
88,Closure_67,False,Failing tests: 26,1,3
88,Closure_67,False,Compile failed,1,4
88,Closure_67,False,Failing tests: 26,2,0
88,Closure_67,False,Compile failed,2,1
88,Closure_67,False,Failing tests: 26,3,0
88,Closure_67,False,Failing tests: 26,3,1
88,Closure_67,False,Failing tests: 26,3,2
88,Closure_67,False,Failing tests: 1,3,3
88,Closure_67,False,Failing tests: 26,3,4
88,Closure_67,False,Failing tests: 1,4,0
88,Closure_67,False,Failing tests: 26,4,1
88,Closure_67,False,Failing tests: 5,4,2
88,Closure_67,False,Failing tests: 5,4,3
88,Closure_67,False,Failing tests: 5,4,4
88,Closure_67,False,Failing tests: 26,5,0
88,Closure_67,False,Compile failed,5,1
88,Closure_67,False,Failing tests: 26,6,0
88,Closure_67,False,Compile failed,6,1
89,Closure_69,False,Failing tests: 3,0,0
89,Closure_69,False,Failing tests: 5,0,1
89,Closure_69,False,Failing tests: 3,0,2
89,Closure_69,False,Compile failed,0,3
89,Closure_69,False,Failing tests: 7,1,0
89,Closure_69,False,Compile failed,1,1
89,Closure_69,False,Failing tests: 5,2,0
89,Closure_69,False,Compile failed,2,1
89,Closure_69,False,Failing tests: 5,3,0
89,Closure_69,False,Compile failed,3,1
89,Closure_69,False,Compile failed,4,0
89,Closure_69,False,Compile failed,5,0
89,Closure_69,False,Compile failed,6,0
90,Closure_7,False,Failing tests: 2,0,0
90,Closure_7,False,Failing tests: 3,0,1
90,Closure_7,False,Compile failed,0,2
90,Closure_7,False,Failing tests: 3,1,0
90,Closure_7,False,Failing tests: 3,1,1
90,Closure_7,False,Failing tests: 5,1,2
90,Closure_7,False,Compile failed,1,3
90,Closure_7,False,Failing tests: 2,2,0
90,Closure_7,False,Failing tests: 3,2,1
90,Closure_7,False,Failing tests: 2,2,2
90,Closure_7,False,Compile failed,2,3
90,Closure_7,False,Failing tests: 3,3,0
90,Closure_7,False,Failing tests: 3,3,1
90,Closure_7,False,Compile failed,3,2
90,Closure_7,False,Failing tests: 2,4,0
90,Closure_7,False,Failing tests: 3,4,1
90,Closure_7,False,Failing tests: 3,4,2
90,Closure_7,False,Failing tests: 3,4,3
90,Closure_7,False,Failing tests: 3,4,4
90,Closure_7,False,Failing tests: 3,5,0
90,Closure_7,False,Failing tests: 3,5,1
90,Closure_7,False,Compile failed,5,2
90,Closure_7,False,Failing tests: 3,6,0
90,Closure_7,False,Failing tests: 3,6,1
90,Closure_7,False,Failing tests: 3,6,2
90,Closure_7,False,Failing tests: 3,6,3
90,Closure_7,False,Failing tests: 3,6,4
91,Closure_70,False,Failing tests: 5,0,0
91,Closure_70,False,Failing tests: 5,0,1
91,Closure_70,False,Failing tests: 5,0,2
91,Closure_70,False,Failing tests: 5,0,3
91,Closure_70,False,Failing tests: 5,0,4
91,Closure_70,False,Compile failed,1,0
91,Closure_70,False,Compile failed,2,0
91,Closure_70,False,Compile failed,3,0
91,Closure_70,False,Compile failed,4,0
91,Closure_70,False,Failing tests: 5,5,0
91,Closure_70,False,Compile failed,5,1
91,Closure_70,False,Compile failed,6,0
92,Closure_71,False,Failing tests: 2,0,0
92,Closure_71,False,Failing tests: 2,0,1
92,Closure_71,False,Compile failed,0,2
92,Closure_71,False,Failing tests: 4,1,0
92,Closure_71,False,Failing tests: 4,1,1
92,Closure_71,False,Failing tests: 4,1,2
92,Closure_71,False,Failing tests: 8,1,3
92,Closure_71,False,Failing tests: 7,1,4
92,Closure_71,False,Failing tests: 4,2,0
92,Closure_71,False,Compile failed,2,1
92,Closure_71,False,Failing tests: 6,3,0
92,Closure_71,False,Failing tests: 6,3,1
92,Closure_71,False,Compile failed,3,2
92,Closure_71,False,Failing tests: 2,4,0
92,Closure_71,False,Compile failed,4,1
92,Closure_71,False,Failing tests: 2,5,0
92,Closure_71,False,Failing tests: 2,5,1
92,Closure_71,False,Failing tests: 2,5,2
92,Closure_71,False,Compile failed,5,3
92,Closure_71,False,Failing tests: 2,6,0
92,Closure_71,False,Compile failed,6,1
93,Closure_73,False,Failing tests: 1,0,0
93,Closure_73,False,Failing tests: 3,0,1
93,Closure_73,True,Failing tests: 0,0,2
94,Closure_77,False,Failing tests: 1,0,0
94,Closure_77,False,Failing tests: 2,0,1
94,Closure_77,False,Failing tests: 2,0,2
94,Closure_77,False,Failing tests: 2,0,3
94,Closure_77,False,Failing tests: 2,0,4
94,Closure_77,False,Failing tests: 1,1,0
94,Closure_77,False,Failing tests: 2,1,1
94,Closure_77,False,Failing tests: 1,1,2
94,Closure_77,False,Failing tests: 2,1,3
94,Closure_77,False,Failing tests: 2,1,4
94,Closure_77,False,Failing tests: 1,2,0
94,Closure_77,False,Failing tests: 1,2,1
94,Closure_77,False,Failing tests: 1,2,2
94,Closure_77,False,Failing tests: 1,2,3
94,Closure_77,False,Failing tests: 1,2,4
94,Closure_77,False,Failing tests: 4,3,0
94,Closure_77,False,Failing tests: 1,3,1
94,Closure_77,False,Failing tests: 1,3,2
94,Closure_77,False,Compile failed,3,3
94,Closure_77,False,Failing tests: 1,4,0
94,Closure_77,False,Failing tests: 1,4,1
94,Closure_77,False,Failing tests: 2,4,2
94,Closure_77,False,Failing tests: 2,4,3
94,Closure_77,False,Failing tests: 2,4,4
94,Closure_77,False,Failing tests: 1,5,0
94,Closure_77,False,Failing tests: 1,5,1
94,Closure_77,False,Failing tests: 2,5,2
94,Closure_77,False,Failing tests: 2,5,3
94,Closure_77,False,Failing tests: 3,5,4
94,Closure_77,False,Failing tests: 1,6,0
94,Closure_77,False,Failing tests: 1,6,1
94,Closure_77,False,Failing tests: 3,6,2
94,Closure_77,False,Failing tests: 1,6,3
94,Closure_77,False,Failing tests: 3,6,4
95,Closure_78,False,Failing tests: 4,0,0
95,Closure_78,False,Compile failed,0,1
95,Closure_78,False,Failing tests: 15,1,0
95,Closure_78,False,Compile failed,1,1
95,Closure_78,False,Failing tests: 5,2,0
95,Closure_78,False,Failing tests: 5,2,1
95,Closure_78,False,Failing tests: 6,2,2
95,Closure_78,False,Failing tests: 6,2,3
95,Closure_78,False,Failing tests: 5,2,4
95,Closure_78,False,Failing tests: 5,3,0
95,Closure_78,False,Failing tests: 6,3,1
95,Closure_78,False,Failing tests: 6,3,2
95,Closure_78,False,Failing tests: 6,3,3
95,Closure_78,False,Failing tests: 5,3,4
95,Closure_78,False,Failing tests: 3,4,0
95,Closure_78,False,Failing tests: 4,4,1
95,Closure_78,False,Failing tests: 4,4,2
95,Closure_78,False,Failing tests: 13,4,3
95,Closure_78,False,Failing tests: 4,4,4
95,Closure_78,False,Failing tests: 5,5,0
95,Closure_78,False,Failing tests: 5,5,1
95,Closure_78,False,Failing tests: 5,5,2
95,Closure_78,False,Failing tests: 6,5,3
95,Closure_78,False,Failing tests: 5,5,4
95,Closure_78,False,Failing tests: 5,6,0
95,Closure_78,False,Failing tests: 6,6,1
95,Closure_78,False,Failing tests: 6,6,2
95,Closure_78,False,Failing tests: 6,6,3
95,Closure_78,False,Failing tests: 6,6,4
96,Closure_81,False,Failing tests: 1,0,0
96,Closure_81,False,Failing tests: 12,0,1
96,Closure_81,False,Compile failed,0,2
96,Closure_81,False,Failing tests: 1,1,0
96,Closure_81,False,Failing tests: 1,1,1
96,Closure_81,False,Failing tests: 2,1,2
96,Closure_81,False,Compile failed,1,3
96,Closure_81,False,Failing tests: 1,2,0
96,Closure_81,False,Failing tests: 2,2,1
96,Closure_81,False,Failing tests: 2,2,2
96,Closure_81,False,Failing tests: 2,2,3
96,Closure_81,False,Compile failed,2,4
96,Closure_81,False,Failing tests: 3438,3,0
96,Closure_81,False,Failing tests: 3437,3,1
96,Closure_81,False,Failing tests: 3443,3,2
96,Closure_81,False,Failing tests: 3443,3,3
96,Closure_81,False,Failing tests: 3443,3,4
96,Closure_81,False,Failing tests: 3438,4,0
96,Closure_81,False,Failing tests: 3438,4,1
96,Closure_81,False,Failing tests: 3438,4,2
96,Closure_81,False,Failing tests: 3437,4,3
96,Closure_81,False,Failing tests: 3438,4,4
96,Closure_81,False,Failing tests: 1,5,0
96,Closure_81,False,Failing tests: 1,5,1
96,Closure_81,False,Failing tests: 1,5,2
96,Closure_81,False,Failing tests: 1,5,3
96,Closure_81,False,Failing tests: 1,5,4
96,Closure_81,False,Failing tests: 3438,6,0
96,Closure_81,False,Failing tests: 1,6,1
96,Closure_81,False,Failing tests: 1,6,2
96,Closure_81,False,Failing tests: 1,6,3
96,Closure_81,False,Failing tests: 1,6,4
97,Closure_82,False,Compile failed,0,0
97,Closure_82,False,Compile failed,1,0
97,Closure_82,False,Compile failed,2,0
97,Closure_82,False,Compile failed,3,0
97,Closure_82,False,Compile failed,4,0
97,Closure_82,False,Compile failed,5,0
97,Closure_82,False,Compile failed,6,0
98,Closure_83,False,Failing tests: 4,0,0
98,Closure_83,False,Compile failed,0,1
98,Closure_83,False,Failing tests: 4,1,0
98,Closure_83,False,Compile failed,1,1
98,Closure_83,False,Failing tests: 4,2,0
98,Closure_83,False,Compile failed,2,1
98,Closure_83,False,Failing tests: 4,3,0
98,Closure_83,False,Compile failed,3,1
98,Closure_83,False,Failing tests: 4,4,0
98,Closure_83,False,Failing tests: 4,4,1
98,Closure_83,False,Compile failed,4,2
98,Closure_83,False,Failing tests: 5,5,0
98,Closure_83,False,Failing tests: 4,5,1
98,Closure_83,False,Failing tests: 4,5,2
98,Closure_83,False,Failing tests: 4,5,3
98,Closure_83,False,Failing tests: 4,5,4
98,Closure_83,False,Failing tests: 4,6,0
98,Closure_83,False,Failing tests: 4,6,1
98,Closure_83,False,Failing tests: 4,6,2
98,Closure_83,False,Failing tests: 4,6,3
98,Closure_83,False,Failing tests: 4,6,4
99,Closure_86,False,Compile failed,0,0
99,Closure_86,False,Compile failed,1,0
99,Closure_86,False,Compile failed,2,0
99,Closure_86,False,Compile failed,3,0
99,Closure_86,False,Compile failed,4,0
99,Closure_86,False,Compile failed,5,0
99,Closure_86,False,Compile failed,6,0
100,Closure_87,False,Failing tests: 1,0,0
100,Closure_87,False,Compile failed,0,1
100,Closure_87,False,Compile failed,1,0
100,Closure_87,False,Compile failed,2,0
100,Closure_87,False,Compile failed,3,0
100,Closure_87,False,Compile failed,4,0
100,Closure_87,False,Compile failed,5,0
100,Closure_87,False,Compile failed,6,0
101,Closure_88,False,Compile failed,0,0
101,Closure_88,False,Compile failed,1,0
101,Closure_88,False,Failing tests: 7,2,0
101,Closure_88,True,Failing tests: 0,2,1
102,Closure_91,False,Failing tests: 1,0,0
102,Closure_91,False,Failing tests: 2,0,1
102,Closure_91,False,Compile failed,0,2
102,Closure_91,False,Failing tests: 4,1,0
102,Closure_91,False,Failing tests: 5,1,1
102,Closure_91,False,Failing tests: 5,1,2
102,Closure_91,False,Failing tests: 5,1,3
102,Closure_91,False,Failing tests: 5,1,4
102,Closure_91,False,Failing tests: 11,2,0
102,Closure_91,False,Failing tests: 12,2,1
102,Closure_91,False,Failing tests: 12,2,2
102,Closure_91,False,Compile failed,2,3
102,Closure_91,False,Failing tests: 4,3,0
102,Closure_91,False,Compile failed,3,1
102,Closure_91,False,Compile failed,4,0
102,Closure_91,False,Compile failed,5,0
102,Closure_91,False,Compile failed,6,0
103,Closure_92,False,Failing tests: 1,0,0
103,Closure_92,False,Failing tests: 1,0,1
103,Closure_92,False,Failing tests: 1,0,2
103,Closure_92,False,Compile failed,0,3
103,Closure_92,False,Compile failed,1,0
103,Closure_92,False,Compile failed,2,0
103,Closure_92,False,Failing tests: 4,3,0
103,Closure_92,False,Failing tests: 4,3,1
103,Closure_92,False,Failing tests: 4,3,2
103,Closure_92,False,Failing tests: 4,3,3
103,Closure_92,False,Compile failed,3,4
103,Closure_92,False,Compile failed,4,0
103,Closure_92,False,Failing tests: 4,5,0
103,Closure_92,False,Failing tests: 4,5,1
103,Closure_92,False,Failing tests: 4,5,2
103,Closure_92,False,Failing tests: 4,5,3
103,Closure_92,False,Failing tests: 4,5,4
103,Closure_92,False,Failing tests: 4,6,0
103,Closure_92,False,Compile failed,6,1
104,Closure_94,False,Compile failed,0,0
104,Closure_94,False,Compile failed,1,0
104,Closure_94,False,Compile failed,2,0
104,Closure_94,False,Compile failed,3,0
104,Closure_94,False,Compile failed,4,0
104,Closure_94,False,Compile failed,5,0
104,Closure_94,False,Compile failed,6,0
105,Closure_95,False,Failing tests: 2,0,0
105,Closure_95,False,Compile failed,0,1
105,Closure_95,False,Compile failed,1,0
105,Closure_95,False,Compile failed,2,0
105,Closure_95,False,Compile failed,3,0
105,Closure_95,False,Compile failed,4,0
105,Closure_95,False,Compile failed,5,0
105,Closure_95,False,Compile failed,6,0
106,Closure_96,False,Compile failed,0,0
106,Closure_96,False,Compile failed,1,0
106,Closure_96,False,Compile failed,2,0
106,Closure_96,False,Compile failed,3,0
106,Closure_96,False,Compile failed,4,0
106,Closure_96,False,Compile failed,5,0
106,Closure_96,False,Compile failed,6,0
107,Closure_97,False,Failing tests: 1,0,0
107,Closure_97,False,Failing tests: 1,0,1
107,Closure_97,False,Compile failed,0,2
107,Closure_97,False,Failing tests: 1,1,0
107,Closure_97,False,Failing tests: 1,1,1
107,Closure_97,False,Failing tests: 1,1,2
107,Closure_97,False,Failing tests: 1,1,3
107,Closure_97,False,Failing tests: 1,1,4
107,Closure_97,False,Failing tests: 1,2,0
107,Closure_97,False,Failing tests: 2,2,1
107,Closure_97,False,Failing tests: 1,2,2
