ID,slug,reward,submission_result,width_attempt,iteration
56,Closure_22,False,Failing tests: 15,3,2
56,Closure_22,False,Compile failed,3,3
56,Closure_22,False,Failing tests: 11,4,0
56,Closure_22,False,Failing tests: 11,4,1
56,Closure_22,False,Compile failed,4,2
56,Closure_22,False,Failing tests count not found,5,0
56,Closure_22,False,Failing tests: 11,6,0
56,Closure_22,False,Failing tests: 11,6,1
56,Closure_22,False,Failing tests: 11,6,2
56,Closure_22,False,Failing tests: 11,6,3
56,Closure_22,False,Failing tests: 11,6,4
57,Closure_23,False,Failing tests: 1,0,0
57,Closure_23,False,Compile failed,0,1
57,Closure_23,False,Failing tests: 1,1,0
57,Closure_23,False,Failing tests: 1,1,1
57,Closure_23,False,Failing tests: 1,1,2
57,Closure_23,False,Failing tests: 1,1,3
57,Closure_23,False,Failing tests: 1,1,4
57,Closure_23,False,Failing tests: 1,2,0
57,Closure_23,False,Failing tests: 1,2,1
57,Closure_23,False,Failing tests: 1,2,2
57,Closure_23,False,Failing tests: 1,2,3
57,Closure_23,False,Failing tests: 1,2,4
57,Closure_23,False,Failing tests: 1,3,0
57,Closure_23,False,Failing tests: 1,3,1
57,Closure_23,False,Failing tests: 1,3,2
57,Closure_23,False,Failing tests: 1,3,3
57,Closure_23,False,Failing tests: 1,3,4
57,Closure_23,False,Compile failed,4,0
57,Closure_23,False,Compile failed,5,0
57,Closure_23,False,Compile failed,6,0
58,Closure_24,False,Failing tests: 1,0,0
58,Closure_24,False,Failing tests: 1,0,1
58,Closure_24,False,Failing tests: 1,0,2
58,Closure_24,False,Failing tests: 1,0,3
58,Closure_24,False,Failing tests: 1,0,4
58,Closure_24,False,Failing tests: 1,1,0
58,Closure_24,False,Failing tests: 1,1,1
58,Closure_24,False,Failing tests: 1,1,2
58,Closure_24,False,Failing tests: 1,1,3
58,Closure_24,False,Failing tests: 1,1,4
58,Closure_24,False,Failing tests: 1,2,0
58,Closure_24,False,Failing tests: 1,2,1
58,Closure_24,False,Failing tests count not found,2,2
58,Closure_24,False,Failing tests: 1,2,3
58,Closure_24,False,Failing tests: 1,2,4
58,Closure_24,False,Failing tests: 1,3,0
58,Closure_24,False,Compile failed,3,1
58,Closure_24,False,Failing tests: 1,4,0
58,Closure_24,False,Failing tests: 1,4,1
58,Closure_24,False,Failing tests: 1,4,2
58,Closure_24,False,Failing tests: 1,4,3
58,Closure_24,False,Failing tests: 1,4,4
58,Closure_24,False,Failing tests: 1,5,0
58,Closure_24,False,Failing tests: 1,5,1
58,Closure_24,False,Failing tests: 1,5,2
58,Closure_24,False,Failing tests: 1,5,3
58,Closure_24,False,Failing tests count not found,5,4
58,Closure_24,False,Failing tests count not found,6,0
59,Closure_25,False,Failing tests: 1,0,0
59,Closure_25,False,Compile failed,0,1
59,Closure_25,False,Failing tests count not found,1,0
59,Closure_25,False,Compile failed,2,0
59,Closure_25,False,Compile failed,3,0
59,Closure_25,False,Compile failed,4,0
59,Closure_25,False,Compile failed,5,0
59,Closure_25,False,Compile failed,6,0
60,Closure_28,False,Compile failed,0,0
60,Closure_28,False,Compile failed,1,0
60,Closure_28,False,Compile failed,2,0
60,Closure_28,False,Compile failed,3,0
60,Closure_28,False,Compile failed,4,0
60,Closure_28,False,Compile failed,5,0
60,Closure_28,False,Compile failed,6,0
61,Closure_29,False,Failing tests: 5,0,0
61,Closure_29,False,Failing tests: 5,0,1
61,Closure_29,False,Compile failed,0,2
61,Closure_29,False,Failing tests: 6,1,0
61,Closure_29,False,Compile failed,1,1
61,Closure_29,False,Compile failed,2,0
61,Closure_29,False,Failing tests count not found,3,0
61,Closure_29,False,Compile failed,4,0
61,Closure_29,False,Failing tests count not found,5,0
61,Closure_29,False,Failing tests count not found,6,0
62,Closure_31,False,Failing tests: 1,0,0
62,Closure_31,False,Compile failed,0,1
62,Closure_31,False,Compile failed,1,0
62,Closure_31,False,Compile failed,2,0
62,Closure_31,False,Compile failed,3,0
62,Closure_31,False,Compile failed,4,0
62,Closure_31,False,Compile failed,5,0
62,Closure_31,False,Compile failed,6,0
63,Closure_32,False,Failing tests count not found,0,0
63,Closure_32,False,Failing tests count not found,1,0
63,Closure_32,False,Failing tests: 84,2,0
63,Closure_32,False,Failing tests: 84,2,1
63,Closure_32,False,Failing tests: 84,2,2
63,Closure_32,False,Failing tests count not found,2,3
63,Closure_32,False,Time out,2,4
63,Closure_32,False,Failing tests: 81,3,0
63,Closure_32,False,Failing tests count not found,3,1
63,Closure_32,False,Failing tests count not found,3,2
63,Closure_32,False,Failing tests count not found,3,3
63,Closure_32,False,Failing tests: 43,3,4
63,Closure_32,False,Failing tests: 84,4,0
63,Closure_32,False,Failing tests: 84,4,1
63,Closure_32,False,Failing tests: 84,4,2
63,Closure_32,False,Failing tests: 84,4,3
63,Closure_32,False,Failing tests count not found,4,4
63,Closure_32,False,Failing tests: 84,5,0
63,Closure_32,False,Failing tests count not found,5,1
63,Closure_32,False,Failing tests count not found,5,2
63,Closure_32,False,Failing tests count not found,5,3
63,Closure_32,False,Failing tests: 87,5,4
63,Closure_32,False,Failing tests: 84,6,0
63,Closure_32,False,Compile failed,6,1
64,Closure_33,False,Failing tests: 1,0,0
64,Closure_33,False,Compile failed,0,1
64,Closure_33,False,Failing tests: 1,1,0
64,Closure_33,False,Failing tests: 1,1,1
64,Closure_33,False,Failing tests: 1,1,2
64,Closure_33,False,Compile failed,1,3
64,Closure_33,False,Failing tests: 3,2,0
64,Closure_33,False,Failing tests count not found,2,1
64,Closure_33,False,Failing tests: 8,2,2
64,Closure_33,False,Failing tests count not found,2,3
64,Closure_33,False,Failing tests: 8,2,4
64,Closure_33,False,Compile failed,3,0
64,Closure_33,False,Failing tests count not found,4,0
64,Closure_33,False,Compile failed,5,0
64,Closure_33,False,Failing tests: 1,6,0
64,Closure_33,False,Compile failed,6,1
65,Closure_35,False,Failing tests: 1,0,0
65,Closure_35,False,Failing tests: 1,0,1
65,Closure_35,False,Failing tests count not found,0,2
65,Closure_35,False,Failing tests: 3,0,3
65,Closure_35,False,Failing tests: 1,0,4
65,Closure_35,False,Failing tests count not found,1,0
65,Closure_35,False,Failing tests: 1,2,0
65,Closure_35,False,Failing tests: 4,2,1
65,Closure_35,False,Failing tests: 4,2,2
65,Closure_35,False,Failing tests: 4,2,3
65,Closure_35,False,Failing tests count not found,2,4
65,Closure_35,False,Failing tests count not found,3,0
65,Closure_35,False,Failing tests: 2,4,0
65,Closure_35,False,Failing tests: 2,4,1
65,Closure_35,False,Failing tests: 2,4,2
65,Closure_35,False,Failing tests count not found,4,3
65,Closure_35,False,Failing tests: 2,4,4
65,Closure_35,False,Failing tests: 2,5,0
65,Closure_35,False,Failing tests: 2,5,1
65,Closure_35,False,Failing tests count not found,5,2
65,Closure_35,False,Failing tests count not found,5,3
65,Closure_35,False,Failing tests: 4,5,4
65,Closure_35,False,Compile failed,6,0
66,Closure_36,False,Failing tests count not found,0,0
66,Closure_36,False,Compile failed,1,0
66,Closure_36,False,Compile failed,2,0
66,Closure_36,False,Compile failed,3,0
66,Closure_36,False,Compile failed,4,0
66,Closure_36,False,Compile failed,5,0
66,Closure_36,False,Compile failed,6,0
67,Closure_38,False,Failing tests: 1,0,0
67,Closure_38,False,Failing tests: 3,0,1
67,Closure_38,False,Failing tests: 17,0,2
67,Closure_38,False,Failing tests: 3,0,3
67,Closure_38,False,Failing tests: 4,0,4
67,Closure_38,False,Failing tests: 8,1,0
67,Closure_38,False,Failing tests: 8,1,1
67,Closure_38,False,Failing tests count not found,1,2
67,Closure_38,False,Failing tests count not found,1,3
67,Closure_38,False,Failing tests count not found,1,4
67,Closure_38,False,Failing tests count not found,2,0
67,Closure_38,False,Time out,3,0
68,Closure_39,False,Failing tests count not found,0,0
68,Closure_39,False,Compile failed,1,0
68,Closure_39,False,Compile failed,2,0
68,Closure_39,False,Compile failed,3,0
68,Closure_39,False,Failing tests count not found,4,0
68,Closure_39,False,Compile failed,5,0
68,Closure_39,False,Failing tests: 2,6,0
68,Closure_39,False,Failing tests: 2,6,1
68,Closure_39,False,Compile failed,6,2
69,Closure_4,False,Failing tests: 3,0,0
69,Closure_4,False,Failing tests: 250,0,1
69,Closure_4,False,Failing tests: 46,0,2
69,Closure_4,False,Failing tests: 244,0,3
69,Closure_4,False,Compile failed,0,4
69,Closure_4,False,Failing tests: 4,1,0
69,Closure_4,False,Compile failed,1,1
69,Closure_4,False,Failing tests: 3,2,0
69,Closure_4,False,Failing tests: 197,2,1
69,Closure_4,False,Compile failed,2,2
69,Closure_4,False,Compile failed,3,0
69,Closure_4,False,Compile failed,4,0
69,Closure_4,False,Compile failed,5,0
69,Closure_4,False,Failing tests: 3,6,0
69,Closure_4,False,Failing tests: 3,6,1
69,Closure_4,False,Failing tests: 3,6,2
69,Closure_4,False,Failing tests: 3,6,3
69,Closure_4,False,Failing tests: 3,6,4
70,Closure_40,False,Failing tests: 2,0,0
70,Closure_40,False,Failing tests: 2,0,1
70,Closure_40,False,Failing tests: 2,0,2
70,Closure_40,False,Failing tests: 178,0,3
70,Closure_40,False,Failing tests: 72,0,4
70,Closure_40,False,Failing tests: 2,1,0
70,Closure_40,False,Failing tests: 2,1,1
70,Closure_40,False,Failing tests: 2,1,2
70,Closure_40,False,Failing tests: 2,1,3
70,Closure_40,False,Failing tests: 2,1,4
70,Closure_40,False,Failing tests: 2,2,0
70,Closure_40,False,Failing tests: 2,2,1
70,Closure_40,False,Failing tests: 2,2,2
70,Closure_40,False,Failing tests: 2,2,3
70,Closure_40,False,Failing tests: 2,2,4
70,Closure_40,False,Failing tests: 2,3,0
70,Closure_40,True,Failing tests: 0,3,1
71,Closure_42,False,Failing tests: 1,0,0
71,Closure_42,False,Compile failed,0,1
71,Closure_42,False,Compile failed,1,0
71,Closure_42,False,Compile failed,2,0
71,Closure_42,False,Compile failed,3,0
71,Closure_42,False,Compile failed,4,0
71,Closure_42,False,Compile failed,5,0
71,Closure_42,False,Compile failed,6,0
72,Closure_44,True,Failing tests: 0,0,0
73,Closure_46,False,Compile failed,0,0
73,Closure_46,False,Compile failed,1,0
73,Closure_46,False,Failing tests: 3,2,0
73,Closure_46,False,Compile failed,2,1
73,Closure_46,False,Compile failed,3,0
73,Closure_46,False,Failing tests: 3,4,0
73,Closure_46,False,Compile failed,4,1
73,Closure_46,False,Compile failed,5,0
73,Closure_46,False,Compile failed,6,0
74,Closure_48,False,Failing tests count not found,0,0
74,Closure_48,False,Failing tests count not found,1,0
74,Closure_48,False,Failing tests: 46,2,0
74,Closure_48,False,Compile failed,2,1
74,Closure_48,False,Failing tests: 26,3,0
74,Closure_48,False,Failing tests: 26,3,1
74,Closure_48,False,Failing tests: 19,3,2
74,Closure_48,False,Failing tests: 19,3,3
74,Closure_48,False,Failing tests: 19,3,4
74,Closure_48,False,Failing tests: 76,4,0
74,Closure_48,False,Failing tests: 215,4,1
74,Closure_48,False,Compile failed,4,2
74,Closure_48,False,Failing tests: 26,5,0
74,Closure_48,False,Compile failed,5,1
74,Closure_48,False,Failing tests: 14,6,0
74,Closure_48,False,Failing tests: 14,6,1
74,Closure_48,False,Failing tests: 14,6,2
74,Closure_48,False,Failing tests: 77,6,3
74,Closure_48,False,Failing tests: 12,6,4
75,Closure_5,False,Failing tests: 1,0,0
75,Closure_5,False,Failing tests: 1,0,1
75,Closure_5,False,Failing tests: 1,0,2
75,Closure_5,False,Compile failed,0,3
75,Closure_5,False,Failing tests: 19,1,0
75,Closure_5,False,Compile failed,1,1
75,Closure_5,False,Failing tests: 17,2,0
75,Closure_5,False,Failing tests: 2,2,1
75,Closure_5,False,Failing tests: 3,2,2
75,Closure_5,False,Failing tests count not found,2,3
75,Closure_5,False,Failing tests: 3,2,4
75,Closure_5,False,Failing tests: 2,3,0
75,Closure_5,False,Failing tests: 2,3,1
75,Closure_5,False,Failing tests: 16,3,2
75,Closure_5,False,Failing tests: 2,3,3
75,Closure_5,False,Compile failed,3,4
75,Closure_5,False,Failing tests: 9,4,0
75,Closure_5,False,Compile failed,4,1
75,Closure_5,False,Failing tests: 8,5,0
75,Closure_5,False,Failing tests: 6,5,1
75,Closure_5,False,Failing tests: 1,5,2
75,Closure_5,False,Compile failed,5,3
75,Closure_5,False,Failing tests: 8,6,0
75,Closure_5,False,Failing tests: 1,6,1
75,Closure_5,False,Failing tests: 8,6,2
75,Closure_5,False,Failing tests: 7,6,3
75,Closure_5,False,Failing tests: 1,6,4
76,Closure_50,False,Failing tests: 2,0,0
76,Closure_50,False,Failing tests: 2,0,1
76,Closure_50,False,Failing tests: 3,0,2
76,Closure_50,False,Failing tests: 4,0,3
76,Closure_50,False,Failing tests: 4,0,4
76,Closure_50,False,Failing tests: 2,1,0
76,Closure_50,False,Failing tests: 3,1,1
76,Closure_50,False,Failing tests: 4,1,2
76,Closure_50,False,Failing tests: 3,1,3
76,Closure_50,False,Failing tests: 3,1,4
76,Closure_50,False,Failing tests: 3,2,0
76,Closure_50,False,Failing tests: 4,2,1
76,Closure_50,False,Failing tests: 3,2,2
76,Closure_50,False,Compile failed,2,3
76,Closure_50,False,Compile failed,3,0
76,Closure_50,False,Compile failed,4,0
76,Closure_50,False,Failing tests: 4,5,0
76,Closure_50,False,Compile failed,5,1
76,Closure_50,False,Compile failed,6,0
77,Closure_51,False,Failing tests: 3,0,0
77,Closure_51,False,Failing tests: 1,0,1
77,Closure_51,False,Failing tests: 1,0,2
77,Closure_51,False,Failing tests: 57,0,3
77,Closure_51,False,Failing tests: 57,0,4
77,Closure_51,False,Failing tests: 1,1,0
77,Closure_51,False,Failing tests count not found,1,1
77,Closure_51,False,Failing tests: 14,1,2
77,Closure_51,False,Failing tests: 13,1,3
77,Closure_51,False,Failing tests: 2,1,4
77,Closure_51,False,Failing tests: 1,2,0
77,Closure_51,False,Failing tests: 2,2,1
77,Closure_51,False,Failing tests: 2,2,2
77,Closure_51,False,Failing tests: 14,2,3
77,Closure_51,False,Failing tests: 14,2,4
77,Closure_51,False,Failing tests: 1,3,0
77,Closure_51,False,Failing tests: 6,3,1
77,Closure_51,False,Failing tests: 2,3,2
77,Closure_51,False,Failing tests: 57,3,3
77,Closure_51,False,Failing tests: 57,3,4
77,Closure_51,False,Failing tests: 1,4,0
77,Closure_51,False,Failing tests: 2,4,1
77,Closure_51,False,Failing tests: 2,4,2
77,Closure_51,False,Failing tests: 2,4,3
77,Closure_51,False,Failing tests: 13,4,4
77,Closure_51,False,Failing tests: 2,5,0
77,Closure_51,False,Failing tests: 2,5,1
77,Closure_51,False,Failing tests: 13,5,2
77,Closure_51,False,Failing tests: 13,5,3
77,Closure_51,False,Failing tests count not found,5,4
77,Closure_51,False,Failing tests: 2,6,0
77,Closure_51,False,Failing tests: 2,6,1
77,Closure_51,False,Failing tests: 2,6,2
77,Closure_51,False,Failing tests: 2,6,3
77,Closure_51,False,Failing tests: 2,6,4
78,Closure_52,False,Failing tests: 1,0,0
78,Closure_52,False,Failing tests: 1,0,1
78,Closure_52,True,Failing tests: 0,0,2
79,Closure_53,False,Failing tests: 1,0,0
79,Closure_53,False,Failing tests: 9,0,1
79,Closure_53,False,Compile failed,0,2
79,Closure_53,False,Compile failed,1,0
79,Closure_53,False,Failing tests: 9,2,0
79,Closure_53,False,Failing tests: 8,2,1
79,Closure_53,False,Failing tests: 8,2,2
79,Closure_53,False,Failing tests: 8,2,3
79,Closure_53,False,Failing tests: 9,2,4
79,Closure_53,False,Failing tests: 9,3,0
79,Closure_53,False,Failing tests: 9,3,1
79,Closure_53,False,Failing tests: 1,3,2
79,Closure_53,False,Compile failed,3,3
79,Closure_53,False,Compile failed,4,0
79,Closure_53,False,Failing tests: 8,5,0
79,Closure_53,False,Compile failed,5,1
79,Closure_53,False,Compile failed,6,0
80,Closure_55,False,Failing tests: 1,0,0
80,Closure_55,False,Failing tests: 1,0,1
80,Closure_55,False,Compile failed,0,2
80,Closure_55,False,Failing tests: 9,1,0
80,Closure_55,False,Failing tests: 1,1,1
80,Closure_55,False,Compile failed,1,2
80,Closure_55,False,Failing tests: 9,2,0
80,Closure_55,False,Failing tests count not found,2,1
80,Closure_55,False,Failing tests: 9,2,2
80,Closure_55,False,Compile failed,2,3
80,Closure_55,False,Failing tests: 9,3,0
80,Closure_55,False,Failing tests: 8,3,1
80,Closure_55,False,Failing tests: 9,3,2
80,Closure_55,False,Failing tests: 8,3,3
80,Closure_55,False,Failing tests: 9,3,4
80,Closure_55,False,Failing tests: 8,4,0
80,Closure_55,False,Failing tests: 8,4,1
80,Closure_55,False,Failing tests: 8,4,2
80,Closure_55,False,Compile failed,4,3
80,Closure_55,False,Failing tests: 9,5,0
80,Closure_55,False,Failing tests: 9,5,1
80,Closure_55,False,Failing tests: 9,5,2
80,Closure_55,False,Failing tests: 8,5,3
80,Closure_55,False,Failing tests: 9,5,4
80,Closure_55,False,Compile failed,6,0
81,Closure_56,True,Failing tests: 0,0,0
82,Closure_57,True,Failing tests: 0,0,0
83,Closure_58,False,Failing tests: 3,0,0
83,Closure_58,False,Compile failed,0,1
83,Closure_58,False,Failing tests: 7,1,0
83,Closure_58,False,Compile failed,1,1
83,Closure_58,False,Failing tests: 57,2,0
83,Closure_58,False,Failing tests: 53,2,1
83,Closure_58,False,Compile failed,2,2
83,Closure_58,False,Failing tests: 3,3,0
83,Closure_58,False,Compile failed,3,1
83,Closure_58,False,Failing tests: 1,4,0
83,Closure_58,False,Compile failed,4,1
83,Closure_58,False,Failing tests: 62,5,0
83,Closure_58,False,Compile failed,5,1
83,Closure_58,False,Failing tests: 36,6,0
83,Closure_58,False,Failing tests: 34,6,1
83,Closure_58,False,Compile failed,6,2
84,Closure_59,False,Compile failed,0,0
84,Closure_59,False,Compile failed,1,0
84,Closure_59,False,Failing tests: 1,2,0
84,Closure_59,False,Compile failed,2,1
84,Closure_59,False,Compile failed,3,0
84,Closure_59,False,Compile failed,4,0
84,Closure_59,False,Compile failed,5,0
84,Closure_59,False,Compile failed,6,0
85,Closure_61,False,Failing tests count not found,0,0
85,Closure_61,False,Failing tests: 3,1,0
85,Closure_61,False,Compile failed,1,1
85,Closure_61,False,Failing tests: 3,2,0
85,Closure_61,False,Failing tests: 356,2,1
85,Closure_61,False,Failing tests: 33,2,2
85,Closure_61,False,Failing tests: 8,2,3
85,Closure_61,False,Failing tests: 1,2,4
85,Closure_61,False,Failing tests: 6,3,0
85,Closure_61,False,Compile failed,3,1
85,Closure_61,False,Failing tests: 3,4,0
85,Closure_61,False,Compile failed,4,1
85,Closure_61,False,Compile failed,5,0
85,Closure_61,False,Failing tests: 3,6,0
85,Closure_61,False,Compile failed,6,1
86,Closure_62,False,Failing tests: 2,0,0
86,Closure_62,True,Failing tests: 0,0,1
87,Closure_65,False,Failing tests: 1,0,0
87,Closure_65,False,Failing tests: 1,0,1
87,Closure_65,False,Failing tests: 1,0,2
87,Closure_65,False,Failing tests: 1,0,3
87,Closure_65,False,Failing tests: 1,0,4
87,Closure_65,False,Failing tests: 1,1,0
87,Closure_65,False,Failing tests: 1,1,1
87,Closure_65,True,Failing tests: 0,1,2
88,Closure_66,False,Compile failed,0,0
88,Closure_66,False,Compile failed,1,0
88,Closure_66,False,Compile failed,2,0
88,Closure_66,False,Compile failed,3,0
88,Closure_66,False,Compile failed,4,0
88,Closure_66,False,Compile failed,5,0
88,Closure_66,False,Compile failed,6,0
89,Closure_67,False,Failing tests: 26,0,0
89,Closure_67,False,Failing tests: 26,0,1
89,Closure_67,False,Failing tests: 26,0,2
89,Closure_67,False,Failing tests: 26,0,3
89,Closure_67,False,Failing tests: 26,0,4
89,Closure_67,False,Failing tests: 26,1,0
89,Closure_67,False,Failing tests: 1,1,1
89,Closure_67,False,Failing tests: 26,1,2
89,Closure_67,False,Failing tests: 26,1,3
89,Closure_67,False,Failing tests: 26,1,4
89,Closure_67,False,Compile failed,2,0
89,Closure_67,False,Compile failed,3,0
89,Closure_67,False,Compile failed,4,0
89,Closure_67,False,Compile failed,5,0
89,Closure_67,False,Failing tests: 26,6,0
89,Closure_67,False,Failing tests: 26,6,1
89,Closure_67,False,Compile failed,6,2
90,Closure_69,False,Failing tests: 3,0,0
90,Closure_69,False,Compile failed,0,1
90,Closure_69,False,Compile failed,1,0
90,Closure_69,False,Compile failed,2,0
90,Closure_69,False,Compile failed,3,0
90,Closure_69,False,Compile failed,4,0
90,Closure_69,False,Compile failed,5,0
90,Closure_69,False,Compile failed,6,0
91,Closure_7,False,Failing tests: 2,0,0
91,Closure_7,False,Failing tests: 2,0,1
91,Closure_7,False,Failing tests: 2,0,2
91,Closure_7,False,Failing tests: 3,0,3
91,Closure_7,False,Failing tests: 3,0,4
91,Closure_7,False,Failing tests: 2,1,0
91,Closure_7,False,Failing tests: 2,1,1
91,Closure_7,False,Failing tests: 2,1,2
91,Closure_7,False,Failing tests: 2,1,3
91,Closure_7,False,Failing tests: 2,1,4
91,Closure_7,False,Failing tests: 2,2,0
91,Closure_7,False,Failing tests: 2,2,1
91,Closure_7,False,Failing tests: 2,2,2
91,Closure_7,False,Failing tests: 2,2,3
91,Closure_7,False,Failing tests: 2,2,4
91,Closure_7,False,Failing tests: 2,3,0
91,Closure_7,False,Compile failed,3,1
91,Closure_7,False,Failing tests: 2,4,0
91,Closure_7,False,Failing tests: 2,4,1
91,Closure_7,False,Failing tests: 2,4,2
91,Closure_7,False,Failing tests: 2,4,3
91,Closure_7,False,Failing tests: 2,4,4
91,Closure_7,False,Failing tests: 2,5,0
91,Closure_7,False,Compile failed,5,1
91,Closure_7,False,Failing tests: 2,6,0
91,Closure_7,False,Failing tests: 2,6,1
91,Closure_7,False,Failing tests: 2,6,2
91,Closure_7,False,Failing tests: 2,6,3
91,Closure_7,False,Failing tests: 2,6,4
92,Closure_70,False,Failing tests: 5,0,0
92,Closure_70,False,Failing tests: 5,0,1
92,Closure_70,False,Compile failed,0,2
92,Closure_70,False,Failing tests: 5,1,0
92,Closure_70,False,Failing tests: 5,1,1
92,Closure_70,False,Compile failed,1,2
92,Closure_70,False,Failing tests: 5,2,0
92,Closure_70,False,Compile failed,2,1
92,Closure_70,False,Failing tests: 5,3,0
92,Closure_70,False,Failing tests: 5,3,1
92,Closure_70,False,Compile failed,3,2
92,Closure_70,False,Failing tests: 5,4,0
92,Closure_70,False,Failing tests: 5,4,1
92,Closure_70,False,Failing tests: 112,4,2
92,Closure_70,False,Failing tests: 5,4,3
92,Closure_70,False,Failing tests: 112,4,4
92,Closure_70,False,Compile failed,5,0
92,Closure_70,False,Failing tests: 5,6,0
92,Closure_70,False,Failing tests: 17,6,1
92,Closure_70,False,Failing tests: 17,6,2
92,Closure_70,False,Compile failed,6,3
93,Closure_71,False,Failing tests: 2,0,0
93,Closure_71,False,Failing tests: 2,0,1
93,Closure_71,False,Failing tests: 10,0,2
93,Closure_71,False,Failing tests: 12,0,3
93,Closure_71,False,Compile failed,0,4
93,Closure_71,False,Failing tests: 2,1,0
93,Closure_71,False,Compile failed,1,1
93,Closure_71,False,Failing tests: 4,2,0
93,Closure_71,False,Failing tests: 4,2,1
93,Closure_71,False,Failing tests: 4,2,2
93,Closure_71,False,Failing tests: 4,2,3
93,Closure_71,False,Failing tests: 4,2,4
93,Closure_71,False,Failing tests: 2,3,0
93,Closure_71,False,Compile failed,3,1
93,Closure_71,False,Failing tests: 30,4,0
93,Closure_71,False,Failing tests: 5,4,1
93,Closure_71,False,Failing tests: 59,4,2
93,Closure_71,False,Failing tests: 57,4,3
93,Closure_71,False,Compile failed,4,4
93,Closure_71,False,Failing tests: 4,5,0
93,Closure_71,False,Compile failed,5,1
93,Closure_71,False,Failing tests: 4,6,0
93,Closure_71,False,Failing tests: 4,6,1
93,Closure_71,False,Failing tests: 4,6,2
93,Closure_71,False,Failing tests: 4,6,3
93,Closure_71,False,Compile failed,6,4
94,Closure_73,False,Failing tests: 1,0,0
94,Closure_73,False,Compile failed,0,1
94,Closure_73,False,Failing tests: 43,1,0
94,Closure_73,False,Failing tests: 50,1,1
94,Closure_73,False,Compile failed,1,2
94,Closure_73,True,Failing tests: 0,2,0
95,Closure_77,False,Failing tests: 1,0,0
95,Closure_77,False,Failing tests: 2,0,1
95,Closure_77,False,Failing tests: 2,0,2
95,Closure_77,False,Failing tests: 2,0,3
95,Closure_77,False,Compile failed,0,4
95,Closure_77,False,Failing tests: 1,1,0
95,Closure_77,False,Failing tests: 2,1,1
95,Closure_77,False,Failing tests: 1,1,2
95,Closure_77,False,Failing tests: 1,1,3
95,Closure_77,False,Failing tests: 1,1,4
95,Closure_77,False,Failing tests: 2,2,0
95,Closure_77,False,Failing tests: 1,2,1
95,Closure_77,False,Failing tests: 1,2,2
95,Closure_77,False,Failing tests: 1,2,3
95,Closure_77,False,Failing tests: 2,2,4
95,Closure_77,False,Failing tests: 4,3,0
95,Closure_77,False,Failing tests: 4,3,1
95,Closure_77,False,Failing tests: 1,3,2
95,Closure_77,False,Failing tests: 4,3,3
95,Closure_77,False,Failing tests: 1,3,4
95,Closure_77,False,Failing tests: 4,4,0
95,Closure_77,False,Failing tests: 2,4,1
95,Closure_77,False,Failing tests: 29,4,2
95,Closure_77,False,Failing tests: 2,4,3
95,Closure_77,False,Failing tests: 2,4,4
95,Closure_77,False,Failing tests: 2,5,0
95,Closure_77,False,Failing tests: 1,5,1
95,Closure_77,False,Compile failed,5,2
95,Closure_77,False,Failing tests: 4,6,0
95,Closure_77,False,Compile failed,6,1
96,Closure_78,False,Failing tests: 1,0,0
96,Closure_78,False,Failing tests: 1,0,1
96,Closure_78,False,Failing tests: 1,0,2
96,Closure_78,False,Failing tests: 3,0,3
96,Closure_78,False,Failing tests: 3,0,4
96,Closure_78,False,Failing tests: 3,1,0
96,Closure_78,False,Compile failed,1,1
96,Closure_78,False,Failing tests: 3,2,0
96,Closure_78,False,Failing tests: 3,2,1
96,Closure_78,False,Failing tests: 5,2,2
96,Closure_78,False,Failing tests: 5,2,3
96,Closure_78,False,Compile failed,2,4
96,Closure_78,False,Failing tests: 3,3,0
96,Closure_78,False,Failing tests: 3,3,1
96,Closure_78,False,Failing tests: 3,3,2
96,Closure_78,False,Failing tests: 3,3,3
96,Closure_78,False,Failing tests: 3,3,4
96,Closure_78,False,Failing tests: 3,4,0
96,Closure_78,False,Failing tests: 2,4,1
96,Closure_78,False,Failing tests: 3,4,2
96,Closure_78,False,Failing tests: 3,4,3
96,Closure_78,False,Failing tests: 5,4,4
96,Closure_78,False,Failing tests: 3,5,0
96,Closure_78,False,Failing tests: 3,5,1
96,Closure_78,False,Failing tests: 12,5,2
96,Closure_78,False,Failing tests: 4,5,3
96,Closure_78,False,Failing tests: 12,5,4
96,Closure_78,False,Failing tests: 3,6,0
96,Closure_78,False,Failing tests: 2,6,1
96,Closure_78,False,Failing tests: 4,6,2
96,Closure_78,False,Compile failed,6,3
97,Closure_81,False,Failing tests: 1,0,0
97,Closure_81,False,Failing tests: 2,0,1
97,Closure_81,False,Failing tests: 2,0,2
97,Closure_81,False,Failing tests: 2,0,3
97,Closure_81,False,Failing tests: 2,0,4
97,Closure_81,False,Failing tests: 821,1,0
97,Closure_81,False,Failing tests: 2,1,1
97,Closure_81,False,Failing tests: 2,1,2
97,Closure_81,False,Compile failed,1,3
97,Closure_81,False,Failing tests: 829,2,0
97,Closure_81,False,Failing tests: 829,2,1
97,Closure_81,False,Failing tests: 829,2,2
97,Closure_81,False,Failing tests: 9,2,3
97,Closure_81,False,Failing tests: 9,2,4
97,Closure_81,False,Failing tests: 9,3,0
97,Closure_81,False,Failing tests: 9,3,1
97,Closure_81,False,Failing tests: 9,3,2
97,Closure_81,False,Compile failed,3,3
97,Closure_81,False,Failing tests: 1,4,0
97,Closure_81,False,Failing tests: 1,4,1
97,Closure_81,False,Failing tests: 1,4,2
