ID,slug,reward,submission_result,width_attempt,iteration
64,Closure_33,False,Failing tests: 1,1,3
64,Closure_33,False,Failing tests: 1,1,4
64,Closure_33,False,Failing tests: 1,2,0
64,Closure_33,False,Failing tests: 2,2,1
64,Closure_33,False,Failing tests: 2,2,2
64,Closure_33,False,Failing tests: 4,2,3
64,Closure_33,False,Failing tests: 7,2,4
64,Closure_33,False,Failing tests: 1,3,0
64,Closure_33,False,Failing tests: 3,3,1
64,Closure_33,False,Failing tests: 7,3,2
64,Closure_33,False,Failing tests: 7,3,3
64,Closure_33,False,Failing tests: 1,3,4
64,Closure_33,False,Compile failed,4,0
64,Closure_33,False,Failing tests: 1,5,0
64,Closure_33,False,Failing tests: 1,5,1
64,Closure_33,False,Failing tests: 3,5,2
64,Closure_33,False,Failing tests: 3,5,3
64,Closure_33,False,Failing tests: 3,5,4
64,Closure_33,False,Failing tests: 1,6,0
64,Closure_33,False,Failing tests: 1,6,1
64,Closure_33,False,Failing tests: 1,6,2
64,Closure_33,False,Failing tests: 1,6,3
64,Closure_33,False,Failing tests count not found,6,4
65,Closure_35,False,Failing tests: 1,0,0
65,Closure_35,False,Failing tests: 1,0,1
65,Closure_35,False,Failing tests: 1,0,2
65,Closure_35,False,Failing tests: 1,0,3
65,Closure_35,False,Failing tests: 1,0,4
65,Closure_35,False,Failing tests: 1,1,0
65,Closure_35,False,Failing tests: 1,1,1
65,Closure_35,False,Failing tests: 1,1,2
65,Closure_35,False,Failing tests: 1,1,3
65,Closure_35,False,Failing tests: 3,1,4
65,Closure_35,False,Failing tests: 1,2,0
65,Closure_35,False,Compile failed,2,1
65,Closure_35,False,Failing tests: 4,3,0
65,Closure_35,False,Failing tests: 3,3,1
65,Closure_35,False,Failing tests: 4,3,2
65,Closure_35,False,Failing tests: 4,3,3
65,Closure_35,False,Failing tests: 4,3,4
65,Closure_35,False,Failing tests: 4,4,0
65,Closure_35,False,Failing tests: 3,4,1
65,Closure_35,False,Failing tests: 4,4,2
65,Closure_35,False,Failing tests: 4,4,3
65,Closure_35,False,Failing tests: 4,4,4
65,Closure_35,False,Failing tests: 4,5,0
65,Closure_35,False,Failing tests: 5,5,1
65,Closure_35,False,Failing tests: 5,5,2
65,Closure_35,False,Compile failed,5,3
65,Closure_35,False,Failing tests: 3,6,0
65,Closure_35,False,Failing tests: 3,6,1
65,Closure_35,False,Failing tests: 1,6,2
65,Closure_35,False,Failing tests: 3,6,3
65,Closure_35,False,Failing tests: 3,6,4
66,Closure_36,False,Failing tests: 1,0,0
66,Closure_36,False,Compile failed,0,1
66,Closure_36,False,Compile failed,1,0
66,Closure_36,False,Compile failed,2,0
66,Closure_36,False,Compile failed,3,0
66,Closure_36,False,Compile failed,4,0
66,Closure_36,False,Compile failed,5,0
66,Closure_36,False,Compile failed,6,0
67,Closure_38,False,Failing tests: 2,0,0
67,Closure_38,False,Failing tests: 1,0,1
67,Closure_38,False,Failing tests: 1,0,2
67,Closure_38,True,Failing tests: 0,0,3
68,Closure_39,False,Failing tests: 2,0,0
68,Closure_39,False,Failing tests: 3,0,1
68,Closure_39,False,Failing tests: 2,0,2
68,Closure_39,False,Failing tests: 2,0,3
68,Closure_39,False,Compile failed,0,4
68,Closure_39,False,Failing tests: 3,1,0
68,Closure_39,False,Compile failed,1,1
68,Closure_39,False,Failing tests: 3,2,0
68,Closure_39,False,Compile failed,2,1
68,Closure_39,False,Failing tests: 2,3,0
68,Closure_39,False,Failing tests: 2,3,1
68,Closure_39,False,Failing tests: 3,3,2
68,Closure_39,False,Failing tests: 2,3,3
68,Closure_39,False,Failing tests: 3,3,4
68,Closure_39,False,Failing tests: 3,4,0
68,Closure_39,False,Failing tests: 3,4,1
68,Closure_39,False,Failing tests: 3,4,2
68,Closure_39,False,Failing tests: 26,4,3
68,Closure_39,False,Failing tests: 26,4,4
68,Closure_39,False,Compile failed,5,0
68,Closure_39,False,Failing tests: 3,6,0
68,Closure_39,False,Compile failed,6,1
69,Closure_4,False,Failing tests: 3,0,0
69,Closure_4,False,Compile failed,0,1
69,Closure_4,False,Failing tests: 197,1,0
69,Closure_4,False,Compile failed,1,1
69,Closure_4,False,Compile failed,2,0
69,Closure_4,False,Compile failed,3,0
69,Closure_4,False,Compile failed,4,0
69,Closure_4,False,Compile failed,5,0
69,Closure_4,False,Compile failed,6,0
70,Closure_40,False,Failing tests: 2,0,0
70,Closure_40,False,Failing tests: 2,0,1
70,Closure_40,False,Failing tests: 2,0,2
70,Closure_40,False,Failing tests: 2,0,3
70,Closure_40,False,Failing tests: 2,0,4
70,Closure_40,False,Compile failed,1,0
70,Closure_40,False,Failing tests: 2,2,0
70,Closure_40,False,Failing tests: 2,2,1
70,Closure_40,False,Failing tests: 2,2,2
70,Closure_40,False,Failing tests: 13,2,3
70,Closure_40,False,Failing tests: 2,2,4
70,Closure_40,False,Failing tests: 2,3,0
70,Closure_40,False,Failing tests: 8,3,1
70,Closure_40,False,Compile failed,3,2
70,Closure_40,False,Failing tests: 2,4,0
70,Closure_40,False,Failing tests: 23,4,1
70,Closure_40,False,Failing tests: 23,4,2
70,Closure_40,False,Failing tests: 23,4,3
70,Closure_40,False,Failing tests: 29,4,4
70,Closure_40,False,Failing tests: 2,5,0
70,Closure_40,False,Failing tests: 29,5,1
70,Closure_40,False,Failing tests: 29,5,2
70,Closure_40,False,Failing tests: 29,5,3
70,Closure_40,False,Failing tests: 29,5,4
70,Closure_40,False,Failing tests: 2,6,0
70,Closure_40,False,Failing tests: 8,6,1
70,Closure_40,False,Failing tests: 8,6,2
70,Closure_40,False,Failing tests: 8,6,3
70,Closure_40,False,Failing tests: 8,6,4
71,Closure_42,False,Compile failed,0,0
71,Closure_42,False,Compile failed,1,0
71,Closure_42,False,Compile failed,2,0
71,Closure_42,False,Compile failed,3,0
71,Closure_42,False,Compile failed,4,0
71,Closure_42,False,Compile failed,5,0
71,Closure_42,False,Failing tests: 78,6,0
71,Closure_42,False,Compile failed,6,1
72,Closure_44,False,Failing tests: 1,0,0
72,Closure_44,False,Failing tests: 1,0,1
72,Closure_44,False,Failing tests: 1,0,2
72,Closure_44,False,Failing tests: 9,0,3
72,Closure_44,False,Failing tests: 145,0,4
72,Closure_44,False,Failing tests: 2,1,0
72,Closure_44,False,Failing tests: 2,1,1
72,Closure_44,False,Failing tests: 2,1,2
72,Closure_44,False,Failing tests: 2,1,3
72,Closure_44,False,Failing tests: 93,1,4
72,Closure_44,False,Failing tests: 2,2,0
72,Closure_44,False,Failing tests: 2,2,1
72,Closure_44,False,Failing tests: 209,2,2
72,Closure_44,False,Failing tests: 2,2,3
72,Closure_44,False,Failing tests: 208,2,4
72,Closure_44,False,Failing tests: 221,3,0
72,Closure_44,True,Failing tests: 0,3,1
73,Closure_46,False,Compile failed,0,0
73,Closure_46,False,Failing tests: 3,1,0
73,Closure_46,False,Failing tests: 3,1,1
73,Closure_46,False,Failing tests: 3,1,2
73,Closure_46,False,Failing tests: 3,1,3
73,Closure_46,False,Failing tests: 3,1,4
73,Closure_46,False,Compile failed,2,0
73,Closure_46,False,Compile failed,3,0
73,Closure_46,False,Compile failed,4,0
73,Closure_46,False,Compile failed,5,0
73,Closure_46,False,Compile failed,6,0
74,Closure_48,False,Failing tests: 1,0,0
74,Closure_48,False,Failing tests: 1,0,1
74,Closure_48,False,Failing tests: 1,0,2
74,Closure_48,False,Failing tests: 6,0,3
74,Closure_48,False,Failing tests: 1,0,4
74,Closure_48,False,Failing tests: 1,1,0
74,Closure_48,False,Compile failed,1,1
74,Closure_48,False,Failing tests: 1,2,0
74,Closure_48,False,Failing tests: 1,2,1
74,Closure_48,False,Failing tests: 1,2,2
74,Closure_48,False,Failing tests: 1,2,3
74,Closure_48,False,Failing tests: 1,2,4
74,Closure_48,False,Failing tests: 1,3,0
74,Closure_48,False,Failing tests: 2,3,1
74,Closure_48,False,Failing tests: 1,3,2
74,Closure_48,False,Failing tests: 26,3,3
74,Closure_48,False,Failing tests: 96,3,4
74,Closure_48,False,Failing tests: 108,4,0
74,Closure_48,False,Compile failed,4,1
74,Closure_48,False,Failing tests: 1,5,0
74,Closure_48,False,Failing tests: 1,5,1
74,Closure_48,False,Failing tests: 1,5,2
74,Closure_48,False,Failing tests: 1,5,3
74,Closure_48,False,Failing tests: 19,5,4
74,Closure_48,False,Failing tests: 1,6,0
74,Closure_48,False,Failing tests: 207,6,1
74,Closure_48,False,Failing tests: 189,6,2
74,Closure_48,False,Failing tests: 56,6,3
74,Closure_48,False,Failing tests: 56,6,4
75,Closure_5,False,Compile failed,0,0
75,Closure_5,False,Compile failed,1,0
75,Closure_5,False,Compile failed,2,0
75,Closure_5,False,Compile failed,3,0
75,Closure_5,False,Compile failed,4,0
75,Closure_5,False,Compile failed,5,0
75,Closure_5,False,Compile failed,6,0
76,Closure_50,False,Failing tests: 2,0,0
76,Closure_50,False,Failing tests: 3,0,1
76,Closure_50,False,Failing tests: 2,0,2
76,Closure_50,False,Failing tests: 2,0,3
76,Closure_50,False,Compile failed,0,4
76,Closure_50,False,Compile failed,1,0
76,Closure_50,False,Compile failed,2,0
76,Closure_50,False,Failing tests: 4,3,0
76,Closure_50,False,Failing tests: 4,3,1
76,Closure_50,False,Compile failed,3,2
76,Closure_50,False,Compile failed,4,0
76,Closure_50,False,Compile failed,5,0
76,Closure_50,False,Failing tests: 4,6,0
76,Closure_50,False,Compile failed,6,1
77,Closure_51,True,Failing tests: 0,0,0
78,Closure_52,False,Failing tests: 1,0,0
78,Closure_52,False,Failing tests: 1,0,1
78,Closure_52,True,Failing tests: 0,0,2
79,Closure_53,False,Failing tests: 1,0,0
79,Closure_53,False,Failing tests: 9,0,1
79,Closure_53,False,Failing tests: 9,0,2
79,Closure_53,False,Failing tests: 8,0,3
79,Closure_53,False,Failing tests: 9,0,4
79,Closure_53,False,Compile failed,1,0
79,Closure_53,False,Failing tests: 9,2,0
79,Closure_53,False,Failing tests: 9,2,1
79,Closure_53,False,Failing tests: 8,2,2
79,Closure_53,False,Failing tests: 9,2,3
79,Closure_53,False,Failing tests: 7,2,4
79,Closure_53,False,Failing tests: 8,3,0
79,Closure_53,False,Failing tests: 8,3,1
79,Closure_53,False,Failing tests: 8,3,2
79,Closure_53,False,Failing tests: 9,3,3
79,Closure_53,False,Failing tests: 8,3,4
79,Closure_53,False,Failing tests: 9,4,0
79,Closure_53,False,Compile failed,4,1
79,Closure_53,False,Failing tests: 9,5,0
79,Closure_53,False,Compile failed,5,1
79,Closure_53,False,Failing tests: 9,6,0
79,Closure_53,False,Compile failed,6,1
80,Closure_55,False,Failing tests: 1,0,0
80,Closure_55,False,Failing tests: 1,0,1
80,Closure_55,False,Compile failed,0,2
80,Closure_55,False,Failing tests: 1,1,0
80,Closure_55,False,Compile failed,1,1
80,Closure_55,False,Failing tests: 8,2,0
80,Closure_55,False,Failing tests: 8,2,1
80,Closure_55,False,Failing tests: 9,2,2
80,Closure_55,False,Failing tests: 8,2,3
80,Closure_55,False,Compile failed,2,4
80,Closure_55,False,Failing tests: 9,3,0
80,Closure_55,False,Failing tests: 8,3,1
80,Closure_55,False,Failing tests: 8,3,2
80,Closure_55,False,Compile failed,3,3
80,Closure_55,False,Failing tests: 9,4,0
80,Closure_55,False,Failing tests: 9,4,1
80,Closure_55,False,Failing tests: 9,4,2
80,Closure_55,False,Compile failed,4,3
80,Closure_55,False,Failing tests: 9,5,0
80,Closure_55,False,Failing tests: 9,5,1
80,Closure_55,False,Compile failed,5,2
80,Closure_55,False,Failing tests: 9,6,0
80,Closure_55,False,Failing tests: 9,6,1
80,Closure_55,False,Compile failed,6,2
81,Closure_56,True,Failing tests: 0,0,0
82,Closure_57,True,Failing tests: 0,0,0
83,Closure_58,False,Compile failed,0,0
83,Closure_58,False,Failing tests: 5,1,0
83,Closure_58,False,Failing tests: 25,1,1
83,Closure_58,False,Failing tests: 6,1,2
83,Closure_58,False,Compile failed,1,3
83,Closure_58,False,Failing tests: 68,2,0
83,Closure_58,False,Failing tests: 24,2,1
83,Closure_58,False,Failing tests: 24,2,2
83,Closure_58,False,Compile failed,2,3
83,Closure_58,False,Failing tests: 6,3,0
83,Closure_58,False,Failing tests: 29,3,1
83,Closure_58,False,Failing tests: 4,3,2
83,Closure_58,False,Failing tests: 30,3,3
83,Closure_58,False,Failing tests: 28,3,4
83,Closure_58,False,Failing tests: 29,4,0
83,Closure_58,False,Failing tests: 8,4,1
83,Closure_58,False,Compile failed,4,2
83,Closure_58,False,Failing tests: 6,5,0
83,Closure_58,False,Failing tests: 9,5,1
83,Closure_58,False,Compile failed,5,2
83,Closure_58,False,Failing tests: 10,6,0
83,Closure_58,False,Compile failed,6,1
84,Closure_59,False,Compile failed,0,0
84,Closure_59,False,Compile failed,1,0
84,Closure_59,False,Compile failed,2,0
84,Closure_59,False,Compile failed,3,0
84,Closure_59,False,Compile failed,4,0
84,Closure_59,False,Compile failed,5,0
84,Closure_59,False,Compile failed,6,0
85,Closure_61,False,Compile failed,0,0
85,Closure_61,False,Compile failed,1,0
85,Closure_61,False,Compile failed,2,0
85,Closure_61,False,Compile failed,3,0
85,Closure_61,False,Compile failed,4,0
85,Closure_61,False,Compile failed,5,0
85,Closure_61,False,Compile failed,6,0
86,Closure_62,True,Failing tests: 0,0,0
87,Closure_65,False,Failing tests: 1,0,0
87,Closure_65,False,Failing tests: 2,0,1
87,Closure_65,False,Failing tests: 1,0,2
87,Closure_65,False,Failing tests: 2,0,3
87,Closure_65,False,Failing tests: 1,0,4
87,Closure_65,False,Failing tests: 1,1,0
87,Closure_65,False,Failing tests: 1,1,1
87,Closure_65,False,Failing tests: 1,1,2
87,Closure_65,False,Failing tests: 1,1,3
87,Closure_65,False,Failing tests: 2,1,4
87,Closure_65,False,Failing tests: 1,2,0
87,Closure_65,False,Failing tests: 1,2,1
87,Closure_65,False,Failing tests: 1,2,2
87,Closure_65,False,Failing tests: 2,2,3
87,Closure_65,False,Failing tests: 2,2,4
87,Closure_65,False,Failing tests: 1,3,0
87,Closure_65,False,Failing tests: 1,3,1
87,Closure_65,False,Failing tests: 1,3,2
87,Closure_65,True,Failing tests: 0,3,3
88,Closure_66,False,Failing tests: 2100,0,0
88,Closure_66,False,Failing tests: 570,0,1
88,Closure_66,False,Compile failed,0,2
88,Closure_66,False,Compile failed,1,0
88,Closure_66,False,Compile failed,2,0
88,Closure_66,False,Compile failed,3,0
88,Closure_66,False,Compile failed,4,0
88,Closure_66,False,Compile failed,5,0
88,Closure_66,False,Compile failed,6,0
89,Closure_67,False,Failing tests: 26,0,0
89,Closure_67,False,Failing tests: 26,0,1
89,Closure_67,False,Failing tests: 26,0,2
89,Closure_67,False,Failing tests: 26,0,3
89,Closure_67,False,Failing tests: 26,0,4
89,Closure_67,False,Failing tests: 26,1,0
89,Closure_67,False,Failing tests: 26,1,1
89,Closure_67,False,Failing tests: 26,1,2
89,Closure_67,False,Failing tests: 26,1,3
89,Closure_67,False,Failing tests: 26,1,4
89,Closure_67,False,Failing tests: 26,2,0
89,Closure_67,False,Failing tests: 26,2,1
89,Closure_67,False,Failing tests: 26,2,2
89,Closure_67,False,Failing tests: 26,2,3
89,Closure_67,False,Compile failed,2,4
89,Closure_67,False,Compile failed,3,0
89,Closure_67,False,Failing tests: 26,4,0
89,Closure_67,False,Failing tests: 26,4,1
89,Closure_67,False,Compile failed,4,2
89,Closure_67,False,Failing tests: 26,5,0
89,Closure_67,False,Failing tests: 26,5,1
89,Closure_67,False,Failing tests: 26,5,2
89,Closure_67,False,Compile failed,5,3
89,Closure_67,False,Failing tests: 26,6,0
89,Closure_67,False,Failing tests: 26,6,1
89,Closure_67,False,Failing tests: 26,6,2
89,Closure_67,False,Failing tests: 26,6,3
89,Closure_67,False,Failing tests: 26,6,4
90,Closure_69,False,Failing tests: 3,0,0
90,Closure_69,False,Compile failed,0,1
90,Closure_69,False,Compile failed,1,0
90,Closure_69,False,Compile failed,2,0
90,Closure_69,False,Compile failed,3,0
90,Closure_69,False,Compile failed,4,0
90,Closure_69,False,Compile failed,5,0
90,Closure_69,False,Compile failed,6,0
91,Closure_7,False,Failing tests: 2,0,0
91,Closure_7,False,Compile failed,0,1
91,Closure_7,False,Failing tests: 2,1,0
91,Closure_7,True,Failing tests: 0,1,1
92,Closure_70,False,Failing tests: 5,0,0
92,Closure_70,False,Compile failed,0,1
92,Closure_70,False,Failing tests: 5,1,0
92,Closure_70,False,Failing tests: 5,1,1
92,Closure_70,False,Failing tests: 18,1,2
92,Closure_70,False,Failing tests: 5,1,3
92,Closure_70,False,Failing tests: 5,1,4
92,Closure_70,False,Failing tests: 5,2,0
92,Closure_70,False,Failing tests: 5,2,1
92,Closure_70,False,Compile failed,2,2
92,Closure_70,False,Failing tests: 5,3,0
92,Closure_70,False,Compile failed,3,1
92,Closure_70,False,Failing tests: 5,4,0
92,Closure_70,False,Compile failed,4,1
92,Closure_70,False,Failing tests: 5,5,0
92,Closure_70,False,Failing tests: 5,5,1
92,Closure_70,False,Compile failed,5,2
92,Closure_70,False,Failing tests: 5,6,0
92,Closure_70,False,Failing tests: 5,6,1
92,Closure_70,False,Failing tests: 5,6,2
92,Closure_70,False,Compile failed,6,3
93,Closure_71,False,Failing tests: 2,0,0
93,Closure_71,False,Failing tests: 2,0,1
93,Closure_71,False,Compile failed,0,2
93,Closure_71,False,Failing tests: 19,1,0
93,Closure_71,False,Failing tests: 4,1,1
93,Closure_71,False,Failing tests: 7,1,2
93,Closure_71,False,Compile failed,1,3
93,Closure_71,False,Failing tests: 21,2,0
93,Closure_71,False,Failing tests: 2,2,1
93,Closure_71,False,Failing tests: 2,2,2
93,Closure_71,False,Compile failed,2,3
93,Closure_71,False,Failing tests: 17,3,0
93,Closure_71,False,Failing tests: 4,3,1
93,Closure_71,False,Failing tests: 17,3,2
93,Closure_71,False,Failing tests: 4,3,3
93,Closure_71,False,Failing tests: 4,3,4
93,Closure_71,False,Failing tests: 19,4,0
93,Closure_71,False,Failing tests: 2,4,1
93,Closure_71,False,Failing tests: 3,4,2
93,Closure_71,False,Compile failed,4,3
93,Closure_71,False,Failing tests: 22,5,0
93,Closure_71,False,Failing tests: 20,5,1
93,Closure_71,False,Failing tests: 22,5,2
93,Closure_71,False,Failing tests: 17,5,3
93,Closure_71,False,Failing tests: 22,5,4
93,Closure_71,False,Failing tests: 20,6,0
93,Closure_71,False,Failing tests: 4,6,1
93,Closure_71,False,Failing tests: 4,6,2
93,Closure_71,False,Compile failed,6,3
94,Closure_73,False,Failing tests: 1,0,0
94,Closure_73,False,Failing tests: 1,0,1
94,Closure_73,False,Compile failed,0,2
94,Closure_73,False,Failing tests: 3,1,0
94,Closure_73,False,Compile failed,1,1
94,Closure_73,False,Compile failed,2,0
94,Closure_73,False,Compile failed,3,0
94,Closure_73,False,Compile failed,4,0
94,Closure_73,False,Compile failed,5,0
94,Closure_73,False,Compile failed,6,0
95,Closure_77,False,Failing tests: 1,0,0
95,Closure_77,False,Failing tests: 1,0,1
95,Closure_77,False,Compile failed,0,2
95,Closure_77,False,Failing tests: 1,1,0
95,Closure_77,False,Compile failed,1,1
95,Closure_77,False,Failing tests: 1,2,0
95,Closure_77,False,Compile failed,2,1
95,Closure_77,False,Failing tests: 1,3,0
95,Closure_77,False,Failing tests: 1,3,1
95,Closure_77,True,Failing tests: 0,3,2
96,Closure_78,False,Failing tests: 1,0,0
96,Closure_78,False,Failing tests: 3,0,1
96,Closure_78,False,Failing tests: 3,0,2
96,Closure_78,False,Failing tests: 3,0,3
96,Closure_78,False,Failing tests: 3,0,4
96,Closure_78,False,Failing tests: 7,1,0
96,Closure_78,False,Failing tests: 8,1,1
96,Closure_78,False,Failing tests: 6,1,2
96,Closure_78,False,Failing tests: 4,1,3
96,Closure_78,False,Failing tests: 4,1,4
96,Closure_78,False,Failing tests: 4,2,0
96,Closure_78,False,Failing tests: 6,2,1
96,Closure_78,False,Failing tests: 4,2,2
96,Closure_78,False,Failing tests: 4,2,3
96,Closure_78,False,Failing tests: 4,2,4
96,Closure_78,False,Failing tests: 4,3,0
96,Closure_78,False,Failing tests: 4,3,1
96,Closure_78,False,Failing tests: 1,3,2
96,Closure_78,False,Failing tests: 3,3,3
96,Closure_78,False,Failing tests: 3,3,4
96,Closure_78,False,Failing tests: 4,4,0
96,Closure_78,False,Failing tests: 4,4,1
96,Closure_78,False,Failing tests: 4,4,2
96,Closure_78,False,Failing tests: 4,4,3
96,Closure_78,False,Failing tests: 4,4,4
96,Closure_78,False,Failing tests: 4,5,0
96,Closure_78,False,Failing tests: 4,5,1
96,Closure_78,False,Failing tests: 4,5,2
96,Closure_78,False,Failing tests: 4,5,3
96,Closure_78,False,Failing tests: 4,5,4
96,Closure_78,False,Failing tests: 4,6,0
96,Closure_78,False,Failing tests: 4,6,1
96,Closure_78,False,Failing tests: 3,6,2
96,Closure_78,True,Failing tests: 0,6,3
97,Closure_81,False,Failing tests: 1,0,0
97,Closure_81,False,Failing tests: 1,0,1
97,Closure_81,False,Failing tests: 1,0,2
97,Closure_81,False,Failing tests: 1,0,3
97,Closure_81,False,Compile failed,0,4
97,Closure_81,False,Failing tests: 2,1,0
97,Closure_81,False,Failing tests: 2188,1,1
97,Closure_81,False,Failing tests: 2,1,2
97,Closure_81,False,Failing tests: 2,1,3
97,Closure_81,False,Compile failed,1,4
97,Closure_81,False,Failing tests: 12,2,0
97,Closure_81,False,Failing tests: 12,2,1
97,Closure_81,False,Failing tests: 12,2,2
97,Closure_81,False,Failing tests: 12,2,3
97,Closure_81,False,Failing tests: 12,2,4
97,Closure_81,False,Failing tests: 12,3,0
97,Closure_81,False,Failing tests: 12,3,1
97,Closure_81,False,Failing tests: 12,3,2
97,Closure_81,False,Compile failed,3,3
97,Closure_81,False,Failing tests: 12,4,0
97,Closure_81,False,Compile failed,4,1
97,Closure_81,False,Failing tests: 12,5,0
97,Closure_81,False,Failing tests: 12,5,1
97,Closure_81,False,Failing tests: 12,5,2
97,Closure_81,False,Failing tests: 12,5,3
97,Closure_81,False,Failing tests: 12,5,4
97,Closure_81,False,Failing tests: 829,6,0
97,Closure_81,False,Failing tests: 829,6,1
97,Closure_81,False,Compile failed,6,2
98,Closure_82,False,Compile failed,0,0
98,Closure_82,False,Compile failed,1,0
98,Closure_82,False,Compile failed,2,0
98,Closure_82,False,Compile failed,3,0
98,Closure_82,False,Compile failed,4,0
98,Closure_82,False,Compile failed,5,0
98,Closure_82,False,Compile failed,6,0
99,Closure_83,False,Failing tests: 1,0,0
99,Closure_83,False,Failing tests: 1,0,1
99,Closure_83,False,Compile failed,0,2
99,Closure_83,False,Compile failed,1,0
99,Closure_83,False,Failing tests: 53,2,0
99,Closure_83,False,Compile failed,2,1
99,Closure_83,False,Compile failed,3,0
99,Closure_83,False,Failing tests: 1,4,0
99,Closure_83,False,Failing tests: 53,4,1
99,Closure_83,False,Compile failed,4,2
99,Closure_83,False,Failing tests: 53,5,0
99,Closure_83,False,Failing tests: 53,5,1
99,Closure_83,False,Compile failed,5,2
99,Closure_83,False,Failing tests: 1,6,0
99,Closure_83,False,Failing tests: 1,6,1
99,Closure_83,False,Compile failed,6,2
100,Closure_86,False,Failing tests: 18,0,0
100,Closure_86,False,Compile failed,0,1
100,Closure_86,False,Failing tests: 18,1,0
100,Closure_86,False,Compile failed,1,1
100,Closure_86,False,Failing tests: 19,2,0
100,Closure_86,False,Compile failed,2,1
100,Closure_86,False,Failing tests: 19,3,0
100,Closure_86,False,Failing tests: 18,3,1
100,Closure_86,False,Failing tests: 18,3,2
100,Closure_86,False,Failing tests: 18,3,3
100,Closure_86,False,Failing tests: 18,3,4
100,Closure_86,False,Failing tests: 18,4,0
100,Closure_86,False,Failing tests: 18,4,1
100,Closure_86,False,Failing tests: 18,4,2
100,Closure_86,False,Failing tests: 18,4,3
100,Closure_86,False,Failing tests: 18,4,4
100,Closure_86,False,Failing tests: 18,5,0
100,Closure_86,False,Compile failed,5,1
100,Closure_86,False,Failing tests: 19,6,0
100,Closure_86,False,Failing tests: 19,6,1
100,Closure_86,False,Failing tests: 18,6,2
100,Closure_86,False,Failing tests: 18,6,3
100,Closure_86,False,Failing tests: 19,6,4
101,Closure_87,False,Failing tests: 1,0,0
101,Closure_87,False,Compile failed,0,1
101,Closure_87,False,Failing tests: 1,1,0
101,Closure_87,False,Compile failed,1,1
101,Closure_87,False,Failing tests: 1,2,0
101,Closure_87,False,Failing tests: 1,2,1
101,Closure_87,False,Failing tests: 16,2,2
101,Closure_87,False,Failing tests: 16,2,3
101,Closure_87,False,Failing tests: 16,2,4
101,Closure_87,False,Failing tests: 1,3,0
101,Closure_87,False,Compile failed,3,1
101,Closure_87,False,Failing tests: 1,4,0
101,Closure_87,False,Failing tests: 16,4,1
101,Closure_87,False,Compile failed,4,2
101,Closure_87,False,Failing tests: 1,5,0
101,Closure_87,False,Failing tests: 1,5,1
101,Closure_87,False,Failing tests: 16,5,2
101,Closure_87,False,Failing tests: 16,5,3
101,Closure_87,False,Compile failed,5,4
101,Closure_87,False,Failing tests: 1,6,0
101,Closure_87,False,Compile failed,6,1
102,Closure_88,False,Failing tests: 7,0,0
102,Closure_88,False,Compile failed,0,1
102,Closure_88,True,Failing tests: 0,1,0
103,Closure_91,False,Failing tests: 1,0,0
103,Closure_91,False,Failing tests: 1,0,1
103,Closure_91,False,Compile failed,0,2
103,Closure_91,False,Failing tests: 1,1,0
103,Closure_91,False,Failing tests: 1,1,1
103,Closure_91,False,Compile failed,1,2
103,Closure_91,False,Failing tests: 1,2,0
103,Closure_91,False,Failing tests: 1,2,1
103,Closure_91,False,Failing tests: 1,2,2
103,Closure_91,False,Failing tests: 1,2,3
103,Closure_91,False,Failing tests: 1,2,4
103,Closure_91,False,Failing tests: 1,3,0
103,Closure_91,False,Failing tests: 5,3,1
103,Closure_91,False,Failing tests: 6,3,2
103,Closure_91,False,Failing tests: 6,3,3
103,Closure_91,False,Failing tests: 3,3,4
103,Closure_91,False,Compile failed,4,0
103,Closure_91,False,Compile failed,5,0
103,Closure_91,False,Compile failed,6,0
104,Closure_92,False,Failing tests: 1,0,0
104,Closure_92,False,Failing tests: 1,0,1
104,Closure_92,False,Failing tests: 1,0,2
104,Closure_92,False,Failing tests: 1,0,3
104,Closure_92,False,Failing tests: 1,0,4
104,Closure_92,False,Failing tests: 1,1,0
104,Closure_92,False,Failing tests: 1,1,1
104,Closure_92,False,Failing tests: 1,1,2
104,Closure_92,False,Failing tests: 1,1,3
104,Closure_92,False,Failing tests: 1,1,4
104,Closure_92,False,Failing tests: 27,2,0
104,Closure_92,False,Failing tests: 27,2,1
104,Closure_92,False,Failing tests: 1,2,2
104,Closure_92,False,Failing tests: 27,2,3
104,Closure_92,False,Failing tests: 1,2,4
104,Closure_92,False,Failing tests: 1,3,0
104,Closure_92,False,Compile failed,3,1
104,Closure_92,False,Failing tests: 1,4,0
104,Closure_92,False,Failing tests: 1,4,1
104,Closure_92,False,Failing tests: 4,4,2
104,Closure_92,False,Failing tests: 1,4,3
104,Closure_92,False,Failing tests: 4,4,4
104,Closure_92,False,Failing tests: 1,5,0
104,Closure_92,False,Failing tests: 1,5,1
104,Closure_92,False,Failing tests: 1,5,2
104,Closure_92,False,Failing tests: 1,5,3
104,Closure_92,False,Failing tests: 1,5,4
104,Closure_92,False,Failing tests: 27,6,0
104,Closure_92,False,Compile failed,6,1
105,Closure_94,True,Failing tests: 0,0,0
106,Closure_95,False,Failing tests: 2,0,0
106,Closure_95,False,Failing tests: 46,0,1
106,Closure_95,False,Compile failed,0,2
106,Closure_95,False,Failing tests: 1,1,0
106,Closure_95,False,Failing tests: 1,1,1
106,Closure_95,False,Failing tests: 36,1,2
106,Closure_95,False,Failing tests: 41,1,3
