ID,slug,reward,submission_result,width_attempt,iteration
55,Closure_21,False,Failing tests: 3,3,1
55,Closure_21,False,Failing tests: 3,3,2
55,Closure_21,False,Failing tests: 104,4,0
55,Closure_21,False,Compile failed,4,1
55,Closure_21,False,Failing tests: 3,5,0
55,Closure_21,False,Failing tests: 3,5,1
55,Closure_21,False,Failing tests: 104,5,2
55,Closure_21,False,Failing tests: 1,6,0
55,Closure_21,False,Failing tests: 1,6,1
55,Closure_21,False,Failing tests: 1,6,2
55,Closure_21,False,Failing tests: 1,7,0
55,Closure_21,False,Failing tests: 4,7,1
55,Closure_21,False,Failing tests: 4,7,2
55,Closure_21,False,Failing tests: 1,8,0
55,Closure_21,False,Failing tests: 103,8,1
55,Closure_21,False,Failing tests: 8,8,2
55,Closure_21,False,Failing tests: 5,9,0
55,Closure_21,False,Failing tests: 101,9,1
55,Closure_21,False,Failing tests: 101,9,2
56,Closure_22,False,Failing tests: 1,0,0
56,Closure_22,False,Failing tests: 8,0,1
56,Closure_22,False,Failing tests: 8,0,2
56,Closure_22,False,Failing tests: 11,1,0
56,Closure_22,False,Compile failed,1,1
56,Closure_22,False,Failing tests: 10,2,0
56,Closure_22,False,Failing tests: 9,2,1
56,Closure_22,False,Failing tests: 11,2,2
56,Closure_22,False,Failing tests: 11,3,0
56,Closure_22,False,Failing tests: 6,3,1
56,Closure_22,False,Failing tests: 11,3,2
56,Closure_22,False,Failing tests: 10,4,0
56,Closure_22,False,Failing tests: 11,4,1
56,Closure_22,False,Failing tests: 11,4,2
56,Closure_22,False,Failing tests: 10,5,0
56,Closure_22,False,Failing tests: 10,5,1
56,Closure_22,False,Failing tests: 11,5,2
56,Closure_22,False,Failing tests: 10,6,0
56,Closure_22,False,Failing tests: 11,6,1
56,Closure_22,False,Failing tests: 10,6,2
56,Closure_22,False,Failing tests: 10,7,0
56,Closure_22,False,Compile failed,7,1
56,Closure_22,False,Failing tests: 11,8,0
56,Closure_22,False,Compile failed,8,1
56,Closure_22,False,Failing tests: 11,9,0
56,Closure_22,False,Failing tests: 11,9,1
56,Closure_22,False,Failing tests: 11,9,2
57,Closure_23,False,Failing tests: 1,0,0
57,Closure_23,False,Failing tests: 1,0,1
57,Closure_23,False,Failing tests: 1,0,2
57,Closure_23,False,Failing tests: 1,1,0
57,Closure_23,False,Failing tests: 1,1,1
57,Closure_23,False,Failing tests: 1,1,2
57,Closure_23,False,Failing tests: 1,2,0
57,Closure_23,False,Failing tests: 1,2,1
57,Closure_23,False,Failing tests: 1,2,2
57,Closure_23,False,Failing tests: 1,3,0
57,Closure_23,False,Failing tests: 1,3,1
57,Closure_23,False,Failing tests: 1,3,2
57,Closure_23,False,Failing tests: 1,4,0
57,Closure_23,False,Failing tests: 1,4,1
57,Closure_23,False,Failing tests: 1,4,2
57,Closure_23,False,Failing tests: 1,5,0
57,Closure_23,False,Failing tests: 1,5,1
57,Closure_23,False,Failing tests: 1,5,2
57,Closure_23,False,Failing tests: 1,6,0
57,Closure_23,False,Failing tests: 1,6,1
57,Closure_23,False,Failing tests: 1,6,2
57,Closure_23,False,Failing tests: 1,7,0
57,Closure_23,False,Compile failed,7,1
57,Closure_23,False,Failing tests: 1,8,0
57,Closure_23,False,Failing tests: 1,8,1
57,Closure_23,False,Failing tests: 1,8,2
57,Closure_23,False,Failing tests: 1,9,0
57,Closure_23,False,Failing tests: 1,9,1
57,Closure_23,False,Compile failed,9,2
58,Closure_24,False,Failing tests: 1,0,0
58,Closure_24,False,Failing tests: 1,0,1
58,Closure_24,False,Failing tests: 1,0,2
58,Closure_24,False,Failing tests: 1,1,0
58,Closure_24,False,Failing tests: 1,1,1
58,Closure_24,False,Failing tests: 1,1,2
58,Closure_24,False,Failing tests: 1,2,0
58,Closure_24,False,Failing tests: 1,2,1
58,Closure_24,False,Failing tests: 1,2,2
58,Closure_24,False,Failing tests: 1,3,0
58,Closure_24,False,Failing tests: 1,3,1
58,Closure_24,False,Failing tests: 1,3,2
58,Closure_24,False,Failing tests: 1,4,0
58,Closure_24,False,Failing tests: 1,4,1
58,Closure_24,False,Failing tests: 1,4,2
58,Closure_24,False,Failing tests: 1,5,0
58,Closure_24,False,Failing tests: 1,5,1
58,Closure_24,False,Failing tests: 1,5,2
58,Closure_24,False,Failing tests: 1,6,0
58,Closure_24,False,Failing tests: 1,6,1
58,Closure_24,False,Failing tests: 1,6,2
58,Closure_24,False,Failing tests: 1,7,0
58,Closure_24,False,Failing tests: 1,7,1
58,Closure_24,False,Failing tests: 1,7,2
58,Closure_24,False,Failing tests: 1,8,0
58,Closure_24,False,Compile failed,8,1
58,Closure_24,False,Failing tests: 1,9,0
58,Closure_24,False,Failing tests: 1,9,1
58,Closure_24,False,Failing tests: 1,9,2
59,Closure_25,False,Failing tests: 1,0,0
59,Closure_25,False,Compile failed,0,1
59,Closure_25,False,Failing tests: 2,1,0
59,Closure_25,False,Failing tests: 1,1,1
59,Closure_25,False,Failing tests: 1,1,2
59,Closure_25,False,Compile failed,2,0
59,Closure_25,False,Failing tests: 1,3,0
59,Closure_25,False,Compile failed,3,1
59,Closure_25,False,Failing tests: 3,4,0
59,Closure_25,False,Failing tests: 1,4,1
59,Closure_25,False,Compile failed,4,2
59,Closure_25,False,Failing tests: 1,5,0
59,Closure_25,False,Compile failed,5,1
59,Closure_25,False,Failing tests: 1,6,0
59,Closure_25,False,Failing tests: 1,6,1
59,Closure_25,False,Failing tests: 1,6,2
59,Closure_25,False,Compile failed,7,0
59,Closure_25,False,Compile failed,8,0
59,Closure_25,False,Failing tests: 2,9,0
59,Closure_25,False,Failing tests: 1,9,1
59,Closure_25,False,Failing tests: 2,9,2
60,Closure_28,False,Compile failed,0,0
60,Closure_28,False,Compile failed,1,0
60,Closure_28,False,Compile failed,2,0
60,Closure_28,False,Compile failed,3,0
60,Closure_28,False,Compile failed,4,0
60,Closure_28,False,Compile failed,5,0
60,Closure_28,False,Compile failed,6,0
60,Closure_28,False,Compile failed,7,0
60,Closure_28,False,Compile failed,8,0
60,Closure_28,False,Compile failed,9,0
61,Closure_29,False,Failing tests: 5,0,0
61,Closure_29,False,Compile failed,0,1
61,Closure_29,False,Failing tests: 16,1,0
61,Closure_29,False,Failing tests: 6,1,1
61,Closure_29,False,Failing tests: 9,1,2
61,Closure_29,False,Compile failed,2,0
61,Closure_29,False,Failing tests: 16,3,0
61,Closure_29,False,Failing tests: 16,3,1
61,Closure_29,False,Failing tests: 6,3,2
61,Closure_29,False,Failing tests: 16,4,0
61,Closure_29,False,Failing tests: 6,4,1
61,Closure_29,False,Failing tests: 16,4,2
61,Closure_29,False,Failing tests: 14,5,0
61,Closure_29,False,Failing tests: 16,5,1
61,Closure_29,False,Failing tests: 6,5,2
61,Closure_29,False,Failing tests: 6,6,0
61,Closure_29,False,Compile failed,6,1
61,Closure_29,False,Failing tests: 5,7,0
61,Closure_29,False,Failing tests: 5,7,1
61,Closure_29,False,Failing tests: 5,7,2
61,Closure_29,False,Failing tests: 5,8,0
61,Closure_29,False,Failing tests: 16,8,1
61,Closure_29,False,Compile failed,8,2
61,Closure_29,False,Compile failed,9,0
62,Closure_31,False,Failing tests: 1,0,0
62,Closure_31,False,Failing tests: 2,0,1
62,Closure_31,False,Failing tests: 2,0,2
62,Closure_31,False,Failing tests: 1,1,0
62,Closure_31,False,Compile failed,1,1
62,Closure_31,False,Compile failed,2,0
62,Closure_31,False,Compile failed,3,0
62,Closure_31,False,Compile failed,4,0
62,Closure_31,False,Compile failed,5,0
62,Closure_31,False,Compile failed,6,0
62,Closure_31,False,Compile failed,7,0
62,Closure_31,False,Compile failed,8,0
62,Closure_31,False,Compile failed,9,0
63,Closure_32,False,Failing tests: 7,0,0
63,Closure_32,False,Failing tests: 20,0,1
63,Closure_32,False,Failing tests: 20,0,2
63,Closure_32,False,Failing tests: 84,1,0
63,Closure_32,False,Failing tests: 123,1,1
63,Closure_32,False,Failing tests: 123,1,2
63,Closure_32,False,Failing tests: 159,2,0
63,Closure_32,False,Failing tests: 84,2,1
63,Closure_32,False,Failing tests: 73,2,2
63,Closure_32,False,Failing tests: 217,3,0
63,Closure_32,False,Failing tests: 174,3,1
63,Closure_32,False,Failing tests: 174,3,2
63,Closure_32,False,Failing tests: 217,4,0
63,Closure_32,False,Failing tests: 217,4,1
63,Closure_32,False,Failing tests: 217,4,2
63,Closure_32,False,Failing tests: 7,5,0
63,Closure_32,False,Failing tests: 28,5,1
63,Closure_32,False,Failing tests: 32,5,2
63,Closure_32,False,Failing tests: 28,6,0
63,Closure_32,False,Failing tests: 28,6,1
63,Closure_32,False,Failing tests: 23,6,2
63,Closure_32,False,Failing tests: 28,7,0
63,Closure_32,False,Failing tests: 31,7,1
63,Closure_32,False,Failing tests: 28,7,2
63,Closure_32,False,Failing tests: 81,8,0
63,Closure_32,False,Failing tests: 28,8,1
63,Closure_32,False,Failing tests: 28,8,2
63,Closure_32,False,Failing tests: 87,9,0
63,Closure_32,False,Failing tests: 87,9,1
63,Closure_32,False,Failing tests: 87,9,2
64,Closure_33,False,Failing tests: 1,0,0
64,Closure_33,False,Compile failed,0,1
64,Closure_33,False,Failing tests: 1,1,0
64,Closure_33,False,Compile failed,1,1
64,Closure_33,False,Compile failed,2,0
64,Closure_33,False,Compile failed,3,0
64,Closure_33,False,Compile failed,4,0
64,Closure_33,False,Failing tests: 1,5,0
64,Closure_33,False,Failing tests: 1,5,1
64,Closure_33,False,Compile failed,5,2
64,Closure_33,False,Failing tests: 2,6,0
64,Closure_33,False,Failing tests: 2,6,1
64,Closure_33,False,Failing tests: 2,6,2
64,Closure_33,False,Compile failed,7,0
64,Closure_33,False,Compile failed,8,0
64,Closure_33,False,Failing tests: 3,9,0
64,Closure_33,False,Compile failed,9,1
65,Closure_35,False,Failing tests: 1,0,0
65,Closure_35,False,Failing tests: 8,0,1
65,Closure_35,False,Failing tests: 5,0,2
65,Closure_35,False,Failing tests: 2,1,0
65,Closure_35,False,Failing tests: 3,1,1
65,Closure_35,False,Failing tests: 5,1,2
65,Closure_35,False,Failing tests: 3,2,0
65,Closure_35,False,Failing tests: 2,2,1
65,Closure_35,False,Failing tests: 2,2,2
65,Closure_35,False,Failing tests: 5,3,0
65,Closure_35,False,Failing tests: 1,3,1
65,Closure_35,False,Failing tests: 7,3,2
65,Closure_35,False,Failing tests: 2,4,0
65,Closure_35,False,Failing tests: 1,4,1
65,Closure_35,False,Failing tests: 4,4,2
65,Closure_35,False,Failing tests: 4,5,0
65,Closure_35,False,Failing tests: 4,5,1
65,Closure_35,False,Compile failed,5,2
65,Closure_35,False,Failing tests: 2,6,0
65,Closure_35,False,Compile failed,6,1
65,Closure_35,False,Failing tests: 5,7,0
65,Closure_35,False,Failing tests: 4,7,1
65,Closure_35,False,Failing tests: 2,7,2
65,Closure_35,False,Failing tests: 4,8,0
65,Closure_35,False,Failing tests: 1,8,1
65,Closure_35,False,Failing tests: 5,8,2
65,Closure_35,False,Compile failed,9,0
66,Closure_36,False,Compile failed,0,0
66,Closure_36,False,Compile failed,1,0
66,Closure_36,False,Compile failed,2,0
66,Closure_36,False,Compile failed,3,0
66,Closure_36,False,Compile failed,4,0
66,Closure_36,False,Compile failed,5,0
66,Closure_36,False,Compile failed,6,0
66,Closure_36,False,Compile failed,7,0
66,Closure_36,False,Compile failed,8,0
66,Closure_36,False,Compile failed,9,0
67,Closure_38,False,Failing tests: 1,0,0
67,Closure_38,False,Failing tests: 1,0,1
67,Closure_38,False,Failing tests: 1,0,2
67,Closure_38,False,Failing tests: 2,1,0
67,Closure_38,False,Compile failed,1,1
67,Closure_38,False,Failing tests: 4,2,0
67,Closure_38,False,Failing tests: 6,2,1
67,Closure_38,False,Failing tests: 19,2,2
67,Closure_38,False,Failing tests: 4,3,0
67,Closure_38,False,Failing tests: 3,3,1
67,Closure_38,False,Failing tests: 3,3,2
67,Closure_38,False,Failing tests: 2,4,0
67,Closure_38,False,Failing tests: 3,4,1
67,Closure_38,False,Failing tests: 7,4,2
67,Closure_38,False,Failing tests: 17,5,0
67,Closure_38,False,Failing tests: 14,5,1
67,Closure_38,False,Failing tests: 17,5,2
67,Closure_38,False,Failing tests: 18,6,0
67,Closure_38,False,Failing tests: 6,6,1
67,Closure_38,False,Failing tests: 3,6,2
67,Closure_38,True,Failing tests: 0,7,0
68,Closure_39,False,Failing tests: 2,0,0
68,Closure_39,False,Failing tests: 2,0,1
68,Closure_39,False,Compile failed,0,2
68,Closure_39,False,Failing tests: 3,1,0
68,Closure_39,False,Failing tests: 2,1,1
68,Closure_39,False,Failing tests: 5,1,2
68,Closure_39,False,Failing tests: 3,2,0
68,Closure_39,False,Compile failed,2,1
68,Closure_39,False,Compile failed,3,0
68,Closure_39,False,Failing tests: 3,4,0
68,Closure_39,False,Compile failed,4,1
68,Closure_39,False,Failing tests: 2,5,0
68,Closure_39,False,Compile failed,5,1
68,Closure_39,False,Compile failed,6,0
68,Closure_39,False,Failing tests: 5,7,0
68,Closure_39,False,Compile failed,7,1
68,Closure_39,False,Compile failed,8,0
68,Closure_39,False,Failing tests: 2,9,0
68,Closure_39,False,Compile failed,9,1
69,Closure_4,False,Failing tests: 3,0,0
69,Closure_4,False,Compile failed,0,1
69,Closure_4,False,Failing tests: 46,1,0
69,Closure_4,False,Failing tests: 3,1,1
69,Closure_4,False,Failing tests: 5,1,2
69,Closure_4,False,Time out,2,0
70,Closure_40,False,Compile failed,0,0
70,Closure_40,False,Compile failed,1,0
70,Closure_40,False,Compile failed,2,0
70,Closure_40,False,Compile failed,3,0
70,Closure_40,False,Compile failed,4,0
70,Closure_40,False,Compile failed,5,0
70,Closure_40,False,Compile failed,6,0
70,Closure_40,False,Compile failed,7,0
70,Closure_40,False,Compile failed,8,0
70,Closure_40,False,Compile failed,9,0
71,Closure_42,False,Compile failed,0,0
71,Closure_42,False,Compile failed,1,0
71,Closure_42,False,Compile failed,2,0
71,Closure_42,False,Compile failed,3,0
71,Closure_42,False,Compile failed,4,0
71,Closure_42,False,Compile failed,5,0
71,Closure_42,False,Compile failed,6,0
71,Closure_42,False,Compile failed,7,0
71,Closure_42,False,Compile failed,8,0
71,Closure_42,False,Compile failed,9,0
72,Closure_44,False,Failing tests: 1,0,0
72,Closure_44,False,Failing tests: 70,0,1
72,Closure_44,False,Compile failed,0,2
72,Closure_44,True,Failing tests: 0,1,0
73,Closure_46,False,Compile failed,0,0
73,Closure_46,False,Failing tests: 3,1,0
73,Closure_46,False,Compile failed,1,1
73,Closure_46,False,Failing tests: 3,2,0
73,Closure_46,False,Compile failed,2,1
73,Closure_46,False,Failing tests: 3,3,0
73,Closure_46,False,Compile failed,3,1
73,Closure_46,False,Compile failed,4,0
73,Closure_46,False,Failing tests: 3,5,0
73,Closure_46,False,Failing tests: 3,5,1
73,Closure_46,False,Failing tests: 3,5,2
73,Closure_46,False,Compile failed,6,0
73,Closure_46,False,Failing tests: 3,7,0
73,Closure_46,False,Compile failed,7,1
73,Closure_46,False,Failing tests: 3,8,0
73,Closure_46,False,Failing tests: 3,8,1
73,Closure_46,False,Failing tests: 3,8,2
73,Closure_46,False,Compile failed,9,0
74,Closure_48,False,Failing tests: 1,0,0
74,Closure_48,False,Failing tests: 37,0,1
74,Closure_48,False,Compile failed,0,2
74,Closure_48,False,Failing tests: 34,1,0
74,Closure_48,False,Failing tests: 6,1,1
74,Closure_48,False,Failing tests: 21,1,2
74,Closure_48,False,Failing tests: 76,2,0
74,Closure_48,False,Compile failed,2,1
74,Closure_48,False,Failing tests: 23,3,0
74,Closure_48,False,Failing tests: 43,3,1
74,Closure_48,False,Failing tests: 11,3,2
74,Closure_48,False,Failing tests: 73,4,0
74,Closure_48,False,Failing tests: 73,4,1
74,Closure_48,False,Failing tests: 73,4,2
74,Closure_48,False,Failing tests: 27,5,0
74,Closure_48,False,Failing tests: 147,5,1
74,Closure_48,False,Failing tests: 32,5,2
74,Closure_48,False,Failing tests: 90,6,0
74,Closure_48,False,Compile failed,6,1
74,Closure_48,False,Failing tests: 28,7,0
74,Closure_48,False,Failing tests: 647,7,1
74,Closure_48,False,Failing tests: 186,7,2
74,Closure_48,False,Failing tests: 73,8,0
74,Closure_48,False,Failing tests: 110,8,1
74,Closure_48,False,Failing tests: 98,8,2
74,Closure_48,False,Failing tests: 37,9,0
74,Closure_48,False,Failing tests: 637,9,1
74,Closure_48,False,Failing tests: 19,9,2
75,Closure_5,False,Failing tests: 1,0,0
75,Closure_5,False,Failing tests: 1,0,1
75,Closure_5,False,Failing tests: 8,0,2
75,Closure_5,False,Compile failed,1,0
75,Closure_5,False,Failing tests: 6,2,0
75,Closure_5,False,Compile failed,2,1
75,Closure_5,False,Failing tests: 6,3,0
75,Closure_5,False,Failing tests: 16,3,1
75,Closure_5,False,Failing tests: 5,3,2
75,Closure_5,False,Failing tests: 6,4,0
75,Closure_5,False,Failing tests: 6,4,1
75,Closure_5,False,Failing tests: 2,4,2
75,Closure_5,False,Failing tests: 6,5,0
75,Closure_5,False,Compile failed,5,1
75,Closure_5,False,Failing tests: 1,6,0
75,Closure_5,False,Compile failed,6,1
75,Closure_5,False,Compile failed,7,0
75,Closure_5,False,Compile failed,8,0
75,Closure_5,False,Compile failed,9,0
76,Closure_50,False,Failing tests: 2,0,0
76,Closure_50,False,Failing tests: 3,0,1
76,Closure_50,False,Failing tests: 4,0,2
76,Closure_50,False,Failing tests: 4,1,0
76,Closure_50,False,Failing tests: 4,1,1
76,Closure_50,False,Failing tests: 4,1,2
76,Closure_50,False,Failing tests: 5,2,0
76,Closure_50,False,Failing tests: 5,2,1
76,Closure_50,False,Failing tests: 5,2,2
76,Closure_50,False,Failing tests: 5,3,0
76,Closure_50,False,Failing tests: 5,3,1
76,Closure_50,False,Failing tests: 4,3,2
76,Closure_50,False,Compile failed,4,0
76,Closure_50,False,Compile failed,5,0
76,Closure_50,False,Failing tests: 5,6,0
76,Closure_50,False,Failing tests: 3,6,1
76,Closure_50,False,Failing tests: 5,6,2
76,Closure_50,False,Compile failed,7,0
76,Closure_50,False,Failing tests: 5,8,0
76,Closure_50,False,Failing tests: 4,8,1
76,Closure_50,False,Failing tests: 4,8,2
76,Closure_50,False,Compile failed,9,0
77,Closure_51,False,Failing tests: 12,0,0
77,Closure_51,False,Failing tests: 5,0,1
77,Closure_51,False,Failing tests: 3,0,2
77,Closure_51,False,Compile failed,1,0
77,Closure_51,False,Compile failed,2,0
77,Closure_51,False,Compile failed,3,0
77,Closure_51,False,Failing tests: 1,4,0
77,Closure_51,False,Failing tests: 2,4,1
77,Closure_51,False,Failing tests: 2,4,2
77,Closure_51,False,Failing tests: 1,5,0
77,Closure_51,False,Failing tests: 2,5,1
77,Closure_51,False,Failing tests: 1,5,2
77,Closure_51,False,Failing tests: 1,6,0
77,Closure_51,False,Failing tests: 1,6,1
77,Closure_51,False,Failing tests: 1,6,2
77,Closure_51,False,Failing tests: 1,7,0
77,Closure_51,False,Failing tests: 2,7,1
77,Closure_51,False,Failing tests: 5,7,2
77,Closure_51,False,Failing tests: 13,8,0
77,Closure_51,False,Failing tests: 2,8,1
77,Closure_51,False,Failing tests: 13,8,2
77,Closure_51,False,Compile failed,9,0
78,Closure_52,False,Failing tests: 1,0,0
78,Closure_52,False,Failing tests: 1,0,1
78,Closure_52,True,Failing tests: 0,0,2
79,Closure_53,False,Failing tests: 9,0,0
79,Closure_53,False,Compile failed,0,1
79,Closure_53,False,Compile failed,1,0
79,Closure_53,False,Failing tests: 9,2,0
79,Closure_53,False,Failing tests: 9,2,1
79,Closure_53,False,Failing tests: 8,2,2
79,Closure_53,False,Failing tests: 9,3,0
79,Closure_53,False,Failing tests: 9,3,1
79,Closure_53,False,Compile failed,3,2
79,Closure_53,False,Failing tests: 9,4,0
79,Closure_53,False,Compile failed,4,1
79,Closure_53,False,Failing tests: 9,5,0
79,Closure_53,False,Failing tests: 9,5,1
79,Closure_53,False,Compile failed,5,2
79,Closure_53,False,Failing tests: 9,6,0
79,Closure_53,False,Failing tests: 9,6,1
79,Closure_53,False,Failing tests: 9,6,2
79,Closure_53,False,Failing tests: 9,7,0
79,Closure_53,False,Failing tests: 9,7,1
79,Closure_53,False,Failing tests: 8,7,2
79,Closure_53,False,Failing tests: 9,8,0
79,Closure_53,False,Failing tests: 9,8,1
79,Closure_53,False,Compile failed,8,2
79,Closure_53,False,Failing tests: 9,9,0
79,Closure_53,False,Compile failed,9,1
80,Closure_55,False,Failing tests: 1,0,0
80,Closure_55,False,Failing tests: 1,0,1
80,Closure_55,False,Failing tests: 9,0,2
80,Closure_55,False,Compile failed,1,0
80,Closure_55,False,Failing tests: 9,2,0
80,Closure_55,False,Failing tests: 9,2,1
80,Closure_55,False,Failing tests: 8,2,2
80,Closure_55,False,Compile failed,3,0
80,Closure_55,False,Failing tests: 8,4,0
80,Closure_55,False,Failing tests: 8,4,1
80,Closure_55,False,Failing tests: 8,4,2
80,Closure_55,False,Failing tests: 1,5,0
80,Closure_55,False,Compile failed,5,1
80,Closure_55,False,Failing tests: 9,6,0
80,Closure_55,False,Failing tests: 9,6,1
80,Closure_55,False,Failing tests: 9,6,2
80,Closure_55,False,Failing tests: 8,7,0
80,Closure_55,False,Compile failed,7,1
80,Closure_55,False,Compile failed,8,0
80,Closure_55,False,Compile failed,9,0
81,Closure_56,True,Failing tests: 0,0,0
82,Closure_57,True,Failing tests: 0,0,0
83,Closure_58,False,Failing tests: 3,0,0
83,Closure_58,False,Failing tests: 6,0,1
83,Closure_58,False,Failing tests: 3,0,2
83,Closure_58,False,Failing tests: 24,1,0
83,Closure_58,False,Failing tests: 36,1,1
83,Closure_58,False,Failing tests: 24,1,2
83,Closure_58,False,Failing tests: 6,2,0
83,Closure_58,False,Failing tests: 8,2,1
83,Closure_58,False,Failing tests: 22,2,2
83,Closure_58,False,Failing tests: 11,3,0
83,Closure_58,False,Failing tests: 12,3,1
83,Closure_58,False,Failing tests: 16,3,2
83,Closure_58,False,Failing tests: 3,4,0
83,Closure_58,False,Failing tests: 6,4,1
83,Closure_58,False,Compile failed,4,2
83,Closure_58,False,Compile failed,5,0
83,Closure_58,False,Compile failed,6,0
83,Closure_58,False,Compile failed,7,0
83,Closure_58,False,Compile failed,8,0
83,Closure_58,False,Failing tests: 3,9,0
83,Closure_58,False,Failing tests: 8,9,1
83,Closure_58,False,Failing tests: 4,9,2
84,Closure_59,False,Failing tests: 1,0,0
84,Closure_59,False,Failing tests: 1,0,1
84,Closure_59,False,Compile failed,0,2
84,Closure_59,False,Failing tests: 2,1,0
84,Closure_59,False,Failing tests: 2,1,1
84,Closure_59,False,Compile failed,1,2
84,Closure_59,False,Failing tests: 15,2,0
84,Closure_59,False,Failing tests: 2,2,1
84,Closure_59,False,Compile failed,2,2
84,Closure_59,False,Failing tests: 1,3,0
84,Closure_59,False,Failing tests: 1,3,1
84,Closure_59,False,Failing tests: 35,3,2
84,Closure_59,False,Failing tests: 1,4,0
84,Closure_59,False,Failing tests: 14,4,1
84,Closure_59,False,Failing tests: 1,4,2
84,Closure_59,False,Failing tests: 2,5,0
84,Closure_59,False,Failing tests: 14,5,1
84,Closure_59,False,Failing tests: 2,5,2
84,Closure_59,False,Failing tests: 1,6,0
84,Closure_59,False,Failing tests: 1,6,1
84,Closure_59,False,Failing tests: 1,6,2
84,Closure_59,False,Failing tests: 2,7,0
84,Closure_59,False,Failing tests: 14,7,1
84,Closure_59,False,Failing tests: 1,7,2
84,Closure_59,False,Failing tests: 14,8,0
84,Closure_59,False,Failing tests: 1,8,1
84,Closure_59,False,Failing tests: 15,8,2
84,Closure_59,False,Failing tests: 1,9,0
84,Closure_59,False,Failing tests: 1,9,1
84,Closure_59,False,Failing tests: 2,9,2
85,Closure_61,False,Failing tests: 4,0,0
85,Closure_61,False,Failing tests: 35,0,1
85,Closure_61,False,Failing tests: 33,0,2
85,Closure_61,False,Compile failed,1,0
85,Closure_61,False,Failing tests: 3,2,0
85,Closure_61,False,Failing tests: 4,2,1
85,Closure_61,False,Compile failed,2,2
85,Closure_61,False,Failing tests: 4,3,0
85,Closure_61,False,Compile failed,3,1
85,Closure_61,False,Failing tests: 3,4,0
85,Closure_61,False,Compile failed,4,1
85,Closure_61,False,Failing tests: 3,5,0
85,Closure_61,False,Compile failed,5,1
85,Closure_61,False,Failing tests: 6,6,0
85,Closure_61,False,Compile failed,6,1
85,Closure_61,False,Failing tests: 3,7,0
85,Closure_61,False,Compile failed,7,1
85,Closure_61,False,Failing tests: 3,8,0
85,Closure_61,False,Compile failed,8,1
85,Closure_61,False,Failing tests: 3,9,0
85,Closure_61,False,Failing tests: 6,9,1
85,Closure_61,False,Failing tests: 3,9,2
86,Closure_62,False,Failing tests: 2,0,0
86,Closure_62,True,Failing tests: 0,0,1
87,Closure_65,False,Failing tests: 1,0,0
87,Closure_65,False,Failing tests: 1,0,1
87,Closure_65,True,Failing tests: 0,0,2
88,Closure_66,False,Failing tests: 2,0,0
88,Closure_66,False,Failing tests: 2,0,1
88,Closure_66,False,Failing tests: 2094,0,2
88,Closure_66,False,Failing tests: 3,1,0
88,Closure_66,False,Compile failed,1,1
88,Closure_66,False,Compile failed,2,0
88,Closure_66,False,Failing tests: 40,3,0
88,Closure_66,False,Compile failed,3,1
88,Closure_66,False,Failing tests: 40,4,0
88,Closure_66,False,Compile failed,4,1
88,Closure_66,False,Failing tests: 40,5,0
88,Closure_66,False,Compile failed,5,1
88,Closure_66,False,Failing tests: 40,6,0
88,Closure_66,False,Compile failed,6,1
88,Closure_66,False,Failing tests: 2,7,0
88,Closure_66,False,Compile failed,7,1
88,Closure_66,False,Failing tests: 40,8,0
88,Closure_66,False,Compile failed,8,1
88,Closure_66,False,Failing tests: 32,9,0
88,Closure_66,False,Compile failed,9,1
89,Closure_67,False,Failing tests: 1,0,0
89,Closure_67,False,Failing tests: 1,0,1
89,Closure_67,False,Failing tests: 1,0,2
89,Closure_67,False,Failing tests: 1,1,0
89,Closure_67,False,Failing tests: 26,1,1
89,Closure_67,False,Failing tests: 1,1,2
89,Closure_67,False,Failing tests: 26,2,0
89,Closure_67,False,Compile failed,2,1
89,Closure_67,False,Compile failed,3,0
89,Closure_67,False,Failing tests: 26,4,0
89,Closure_67,False,Failing tests: 26,4,1
89,Closure_67,False,Failing tests: 26,4,2
89,Closure_67,False,Failing tests: 1,5,0
89,Closure_67,False,Failing tests: 26,5,1
89,Closure_67,False,Compile failed,5,2
89,Closure_67,False,Failing tests: 26,6,0
89,Closure_67,False,Failing tests: 26,6,1
89,Closure_67,False,Compile failed,6,2
89,Closure_67,False,Failing tests: 1,7,0
89,Closure_67,False,Compile failed,7,1
89,Closure_67,False,Failing tests: 26,8,0
89,Closure_67,False,Failing tests: 1,8,1
89,Closure_67,False,Failing tests: 26,8,2
89,Closure_67,False,Failing tests: 1,9,0
89,Closure_67,False,Failing tests: 10,9,1
89,Closure_67,False,Failing tests: 1,9,2
90,Closure_69,False,Failing tests: 3,0,0
90,Closure_69,False,Compile failed,0,1
90,Closure_69,False,Compile failed,1,0
90,Closure_69,False,Compile failed,2,0
90,Closure_69,False,Compile failed,3,0
90,Closure_69,False,Compile failed,4,0
90,Closure_69,False,Compile failed,5,0
90,Closure_69,False,Compile failed,6,0
90,Closure_69,False,Compile failed,7,0
90,Closure_69,False,Compile failed,8,0
90,Closure_69,False,Compile failed,9,0
91,Closure_7,False,Failing tests: 2,0,0
91,Closure_7,False,Failing tests: 10,0,1
91,Closure_7,False,Failing tests: 11,0,2
91,Closure_7,False,Failing tests: 2,1,0
91,Closure_7,False,Compile failed,1,1
91,Closure_7,False,Failing tests: 2,2,0
91,Closure_7,False,Failing tests: 3,2,1
91,Closure_7,False,Failing tests: 3,2,2
91,Closure_7,False,Failing tests: 2,3,0
