ID,slug,reward,submission_result,width_attempt,iteration
107,Closure_48,False,Failing tests: 1,1,0
107,Closure_48,False,Compile failed,1,1
107,Closure_48,False,Failing tests: 1,2,0
107,Closure_48,False,Failing tests: 1,2,1
107,Closure_48,False,Failing tests: 15,2,2
107,Closure_48,False,Failing tests: 1708,2,3
107,Closure_48,False,Failing tests: 1,2,4
107,Closure_48,False,Failing tests: 1,3,0
107,Closure_48,False,Failing tests: 1,3,1
107,Closure_48,False,Failing tests: 1,3,2
107,Closure_48,False,Compile failed,3,3
107,Closure_48,False,Failing tests: 1,4,0
107,Closure_48,False,Failing tests: 1,4,1
107,Closure_48,False,Failing tests: 1,4,2
107,Closure_48,False,Failing tests: 1,4,3
107,Closure_48,False,Failing tests: 1,4,4
107,Closure_48,False,Failing tests: 1,5,0
107,Closure_48,False,Failing tests: 1,5,1
107,Closure_48,False,Failing tests: 54,5,2
107,Closure_48,False,Failing tests: 11,5,3
107,Closure_48,False,Failing tests: 11,5,4
107,Closure_48,False,Failing tests: 1,6,0
107,Closure_48,False,Failing tests: 1,6,1
107,Closure_48,False,Failing tests: 1,6,2
107,Closure_48,False,Failing tests: 54,6,3
107,Closure_48,False,Failing tests: 1,6,4
108,Closure_5,False,Failing tests: 1,0,0
108,Closure_5,True,Failing tests: 0,0,1
109,Closure_50,False,Failing tests: 2,0,0
109,Closure_50,False,Failing tests: 4,0,1
109,Closure_50,False,Failing tests: 4,0,2
109,Closure_50,False,Failing tests: 4,0,3
109,Closure_50,False,Failing tests: 4,0,4
109,Closure_50,False,Failing tests: 2,1,0
109,Closure_50,False,Failing tests: 4,1,1
109,Closure_50,False,Failing tests: 4,1,2
109,Closure_50,False,Failing tests: 4,1,3
109,Closure_50,False,Failing tests: 4,1,4
109,Closure_50,False,Failing tests: 2,2,0
109,Closure_50,False,Failing tests: 4,2,1
109,Closure_50,False,Failing tests: 4,2,2
109,Closure_50,False,Failing tests: 3,2,3
109,Closure_50,False,Failing tests: 3,2,4
109,Closure_50,False,Failing tests: 2,3,0
109,Closure_50,False,Failing tests: 4,3,1
109,Closure_50,False,Failing tests: 4,3,2
109,Closure_50,False,Failing tests: 4,3,3
109,Closure_50,False,Failing tests: 4,3,4
109,Closure_50,False,Failing tests: 2,4,0
109,Closure_50,False,Compile failed,4,1
109,Closure_50,False,Failing tests: 2,5,0
109,Closure_50,False,Failing tests: 4,5,1
109,Closure_50,False,Compile failed,5,2
109,Closure_50,False,Failing tests: 2,6,0
109,Closure_50,False,Failing tests: 4,6,1
109,Closure_50,False,Failing tests: 4,6,2
109,Closure_50,False,Failing tests: 4,6,3
109,Closure_50,False,Failing tests: 4,6,4
110,Closure_51,False,Failing tests: 1,0,0
110,Closure_51,True,Failing tests: 0,0,1
111,Closure_52,True,Failing tests: 0,0,0
112,Closure_53,False,Failing tests: 1,0,0
112,Closure_53,False,Failing tests: 1,0,1
112,Closure_53,False,Failing tests: 9,0,2
112,Closure_53,False,Failing tests: 1,0,3
112,Closure_53,False,Failing tests: 1,0,4
112,Closure_53,False,Failing tests: 1,1,0
112,Closure_53,False,Failing tests: 1,1,1
112,Closure_53,False,Failing tests: 1,1,2
112,Closure_53,False,Failing tests: 9,1,3
112,Closure_53,False,Failing tests: 1,1,4
112,Closure_53,False,Failing tests: 1,2,0
112,Closure_53,False,Compile failed,2,1
112,Closure_53,False,Failing tests: 1,3,0
112,Closure_53,False,Failing tests: 1,3,1
112,Closure_53,True,Failing tests: 0,3,2
113,Closure_55,False,Failing tests: 1,0,0
113,Closure_55,False,Failing tests: 1,0,1
113,Closure_55,False,Failing tests: 1,0,2
113,Closure_55,False,Failing tests: 1,0,3
113,Closure_55,False,Failing tests: 1,0,4
113,Closure_55,False,Compile failed,1,0
113,Closure_55,False,Failing tests: 1,2,0
113,Closure_55,False,Failing tests: 1,2,1
113,Closure_55,False,Failing tests: 1,2,2
113,Closure_55,False,Failing tests: 1,2,3
113,Closure_55,False,Failing tests: 1,2,4
113,Closure_55,False,Failing tests: 1,3,0
113,Closure_55,False,Failing tests: 1,3,1
113,Closure_55,False,Failing tests: 1,3,2
113,Closure_55,False,Compile failed,3,3
113,Closure_55,False,Failing tests: 1,4,0
113,Closure_55,False,Failing tests: 6,4,1
113,Closure_55,False,Failing tests: 1,4,2
113,Closure_55,False,Failing tests: 1,4,3
113,Closure_55,False,Failing tests: 1,4,4
113,Closure_55,False,Failing tests: 1,5,0
113,Closure_55,False,Failing tests: 7,5,1
113,Closure_55,False,Compile failed,5,2
113,Closure_55,False,Failing tests: 1,6,0
113,Closure_55,False,Failing tests: 1,6,1
113,Closure_55,False,Failing tests: 1,6,2
113,Closure_55,False,Failing tests: 1,6,3
113,Closure_55,False,Failing tests: 1,6,4
114,Closure_56,True,Failing tests: 0,0,0
115,Closure_57,False,Failing tests: 1,0,0
115,Closure_57,True,Failing tests: 0,0,1
116,Closure_58,False,Compile failed,0,0
116,Closure_58,False,Failing tests: 1,1,0
116,Closure_58,False,Compile failed,1,1
116,Closure_58,False,Failing tests: 1,2,0
116,Closure_58,False,Compile failed,2,1
116,Closure_58,False,Failing tests: 1,3,0
116,Closure_58,False,Failing tests: 24,3,1
116,Closure_58,False,Failing tests: 21,3,2
116,Closure_58,False,Failing tests: 21,3,3
116,Closure_58,False,Failing tests: 22,3,4
116,Closure_58,False,Failing tests: 1,4,0
116,Closure_58,False,Failing tests: 1,4,1
116,Closure_58,False,Failing tests: 3,4,2
116,Closure_58,False,Failing tests: 34,4,3
116,Closure_58,False,Failing tests: 1,4,4
116,Closure_58,False,Failing tests: 1,5,0
116,Closure_58,False,Failing tests: 20,5,1
116,Closure_58,False,Failing tests: 22,5,2
116,Closure_58,False,Failing tests: 22,5,3
116,Closure_58,False,Failing tests: 22,5,4
116,Closure_58,False,Failing tests: 1,6,0
116,Closure_58,False,Failing tests: 1,6,1
116,Closure_58,False,Failing tests: 3,6,2
116,Closure_58,False,Failing tests: 38,6,3
116,Closure_58,False,Failing tests: 3,6,4
117,Closure_59,False,Compile failed,0,0
117,Closure_59,False,Failing tests: 1,1,0
117,Closure_59,False,Failing tests: 1,1,1
117,Closure_59,False,Compile failed,1,2
117,Closure_59,False,Failing tests: 2,2,0
117,Closure_59,False,Failing tests: 2,2,1
117,Closure_59,False,Failing tests: 2,2,2
117,Closure_59,False,Compile failed,2,3
117,Closure_59,False,Failing tests: 2,3,0
117,Closure_59,False,Compile failed,3,1
117,Closure_59,False,Failing tests: 2,4,0
117,Closure_59,False,Failing tests: 2,4,1
117,Closure_59,False,Compile failed,4,2
117,Closure_59,False,Failing tests: 2,5,0
117,Closure_59,False,Failing tests: 2,5,1
117,Closure_59,False,Failing tests: 2,5,2
117,Closure_59,False,Failing tests: 24,5,3
117,Closure_59,False,Failing tests: 2,5,4
117,Closure_59,False,Failing tests: 19,6,0
117,Closure_59,False,Failing tests: 19,6,1
117,Closure_59,False,Failing tests: 41,6,2
117,Closure_59,False,Compile failed,6,3
118,Closure_61,False,Failing tests: 3,0,0
118,Closure_61,False,Failing tests: 3,0,1
118,Closure_61,False,Failing tests: 3,0,2
118,Closure_61,True,Failing tests: 0,0,3
119,Closure_62,True,Failing tests: 0,0,0
120,Closure_65,False,Failing tests: 1,0,0
120,Closure_65,False,Failing tests: 1,0,1
120,Closure_65,False,Failing tests: 1,0,2
120,Closure_65,False,Compile failed,0,3
120,Closure_65,False,Failing tests: 1,1,0
120,Closure_65,False,Failing tests: 1,1,1
120,Closure_65,False,Failing tests: 1,1,2
120,Closure_65,False,Failing tests: 1,1,3
120,Closure_65,False,Failing tests: 2,1,4
120,Closure_65,False,Failing tests: 5,2,0
120,Closure_65,False,Failing tests: 1,2,1
120,Closure_65,False,Failing tests: 1,2,2
120,Closure_65,False,Failing tests: 1,2,3
120,Closure_65,False,Failing tests: 1,2,4
120,Closure_65,False,Failing tests: 1,3,0
120,Closure_65,False,Failing tests: 1,3,1
120,Closure_65,False,Failing tests: 1,3,2
120,Closure_65,False,Failing tests: 1,3,3
120,Closure_65,False,Failing tests: 1,3,4
120,Closure_65,False,Failing tests: 1,4,0
120,Closure_65,False,Failing tests: 1,4,1
120,Closure_65,False,Failing tests: 1,4,2
120,Closure_65,False,Failing tests: 1,4,3
120,Closure_65,False,Failing tests: 1,4,4
120,Closure_65,False,Failing tests: 1,5,0
120,Closure_65,False,Failing tests: 1,5,1
120,Closure_65,False,Failing tests: 1,5,2
120,Closure_65,False,Failing tests: 1,5,3
120,Closure_65,False,Failing tests: 1,5,4
120,Closure_65,False,Failing tests: 1,6,0
120,Closure_65,False,Failing tests: 1,6,1
120,Closure_65,False,Failing tests: 1,6,2
120,Closure_65,False,Failing tests: 1,6,3
120,Closure_65,False,Failing tests: 1,6,4
121,Closure_66,False,Compile failed,0,0
121,Closure_66,False,Failing tests: 2102,1,0
121,Closure_66,False,Failing tests: 210,1,1
121,Closure_66,False,Failing tests: 283,1,2
121,Closure_66,False,Compile failed,1,3
121,Closure_66,False,Failing tests: 2104,2,0
121,Closure_66,False,Failing tests: 2104,2,1
121,Closure_66,False,Failing tests: 802,2,2
121,Closure_66,False,Failing tests: 802,2,3
121,Closure_66,False,Failing tests: 802,2,4
121,Closure_66,False,Failing tests: 796,3,0
121,Closure_66,False,Failing tests: 125,3,1
121,Closure_66,False,Failing tests: 118,3,2
121,Closure_66,False,Compile failed,3,3
121,Closure_66,False,Compile failed,4,0
121,Closure_66,False,Compile failed,5,0
121,Closure_66,False,Compile failed,6,0
122,Closure_67,False,Failing tests: 1,0,0
122,Closure_67,False,Failing tests: 26,0,1
122,Closure_67,False,Failing tests: 26,0,2
122,Closure_67,False,Failing tests: 26,0,3
122,Closure_67,False,Failing tests: 26,0,4
122,Closure_67,False,Failing tests: 1,1,0
122,Closure_67,False,Failing tests: 26,1,1
122,Closure_67,False,Failing tests: 26,1,2
122,Closure_67,False,Failing tests: 26,1,3
122,Closure_67,False,Failing tests: 1,1,4
122,Closure_67,False,Failing tests: 26,2,0
122,Closure_67,False,Failing tests: 26,2,1
122,Closure_67,False,Failing tests: 1,2,2
122,Closure_67,False,Compile failed,2,3
122,Closure_67,False,Failing tests: 26,3,0
122,Closure_67,False,Failing tests: 26,3,1
122,Closure_67,False,Compile failed,3,2
122,Closure_67,False,Failing tests: 26,4,0
122,Closure_67,False,Compile failed,4,1
122,Closure_67,False,Failing tests: 1,5,0
122,Closure_67,False,Failing tests: 3,5,1
122,Closure_67,False,Failing tests: 46,5,2
122,Closure_67,False,Failing tests: 45,5,3
122,Closure_67,False,Failing tests: 48,5,4
122,Closure_67,False,Failing tests: 26,6,0
122,Closure_67,False,Failing tests: 26,6,1
122,Closure_67,False,Compile failed,6,2
123,Closure_69,False,Failing tests: 3,0,0
123,Closure_69,False,Failing tests: 3,0,1
123,Closure_69,False,Failing tests: 3,0,2
123,Closure_69,False,Failing tests: 5,0,3
123,Closure_69,False,Failing tests: 5,0,4
123,Closure_69,False,Failing tests: 3,1,0
123,Closure_69,False,Failing tests: 6,1,1
123,Closure_69,False,Failing tests: 3,1,2
123,Closure_69,False,Failing tests: 6,1,3
123,Closure_69,False,Failing tests: 3,1,4
123,Closure_69,False,Failing tests: 3,2,0
123,Closure_69,False,Compile failed,2,1
123,Closure_69,False,Failing tests: 3,3,0
123,Closure_69,False,Compile failed,3,1
123,Closure_69,False,Failing tests: 4,4,0
123,Closure_69,False,Failing tests: 147,4,1
123,Closure_69,False,Compile failed,4,2
123,Closure_69,False,Failing tests: 3,5,0
123,Closure_69,False,Compile failed,5,1
123,Closure_69,False,Failing tests: 6,6,0
123,Closure_69,False,Compile failed,6,1
124,Closure_7,False,Failing tests: 2,0,0
124,Closure_7,False,Failing tests: 2,0,1
124,Closure_7,False,Failing tests: 2,0,2
124,Closure_7,False,Failing tests: 2,0,3
124,Closure_7,False,Failing tests: 2,0,4
124,Closure_7,False,Failing tests: 2,1,0
124,Closure_7,False,Failing tests: 2,1,1
124,Closure_7,False,Failing tests: 2,1,2
124,Closure_7,False,Failing tests: 2,1,3
124,Closure_7,False,Failing tests: 2,1,4
124,Closure_7,False,Failing tests: 2,2,0
124,Closure_7,False,Failing tests: 2,2,1
124,Closure_7,False,Failing tests: 2,2,2
124,Closure_7,False,Failing tests: 2,2,3
124,Closure_7,False,Failing tests: 2,2,4
124,Closure_7,False,Failing tests: 3,3,0
124,Closure_7,False,Failing tests: 3,3,1
124,Closure_7,False,Failing tests: 2,3,2
124,Closure_7,True,Failing tests: 0,3,3
125,Closure_70,False,Failing tests: 5,0,0
125,Closure_70,False,Failing tests: 5,0,1
125,Closure_70,False,Compile failed,0,2
125,Closure_70,False,Failing tests: 5,1,0
125,Closure_70,False,Failing tests: 5,1,1
125,Closure_70,False,Compile failed,1,2
125,Closure_70,False,Failing tests: 5,2,0
125,Closure_70,False,Failing tests: 5,2,1
125,Closure_70,False,Failing tests: 5,2,2
125,Closure_70,False,Failing tests: 5,2,3
125,Closure_70,False,Failing tests: 5,2,4
125,Closure_70,False,Failing tests: 5,3,0
125,Closure_70,False,Failing tests: 5,3,1
125,Closure_70,False,Compile failed,3,2
125,Closure_70,False,Failing tests: 5,4,0
125,Closure_70,False,Failing tests: 5,4,1
125,Closure_70,False,Failing tests: 5,4,2
125,Closure_70,False,Compile failed,4,3
125,Closure_70,False,Failing tests: 5,5,0
125,Closure_70,False,Failing tests: 5,5,1
125,Closure_70,False,Failing tests: 5,5,2
125,Closure_70,False,Failing tests: 5,5,3
125,Closure_70,False,Failing tests: 5,5,4
125,Closure_70,False,Failing tests: 5,6,0
125,Closure_70,False,Failing tests: 5,6,1
125,Closure_70,False,Failing tests: 36,6,2
125,Closure_70,False,Failing tests: 5,6,3
125,Closure_70,False,Failing tests: 5,6,4
126,Closure_71,False,Failing tests: 2,0,0
126,Closure_71,False,Failing tests: 10,0,1
126,Closure_71,False,Failing tests: 10,0,2
126,Closure_71,False,Failing tests: 12,0,3
126,Closure_71,False,Failing tests: 12,0,4
126,Closure_71,False,Failing tests: 2,1,0
126,Closure_71,False,Failing tests: 5,1,1
126,Closure_71,False,Failing tests: 2,1,2
126,Closure_71,False,Compile failed,1,3
126,Closure_71,False,Failing tests: 2,2,0
126,Closure_71,False,Failing tests: 5,2,1
126,Closure_71,False,Failing tests: 2,2,2
126,Closure_71,False,Compile failed,2,3
126,Closure_71,False,Failing tests: 2,3,0
126,Closure_71,False,Failing tests: 2,3,1
126,Closure_71,False,Failing tests: 2,3,2
126,Closure_71,False,Failing tests: 2,3,3
126,Closure_71,False,Failing tests: 2,3,4
126,Closure_71,False,Compile failed,4,0
126,Closure_71,False,Failing tests: 2,5,0
126,Closure_71,False,Failing tests: 4,5,1
126,Closure_71,False,Failing tests: 4,5,2
126,Closure_71,False,Compile failed,5,3
126,Closure_71,False,Failing tests: 2,6,0
126,Closure_71,False,Failing tests: 4,6,1
126,Closure_71,False,Compile failed,6,2
127,Closure_73,False,Failing tests: 24,0,0
127,Closure_73,False,Failing tests: 25,0,1
127,Closure_73,False,Failing tests: 23,0,2
127,Closure_73,False,Failing tests: 24,0,3
127,Closure_73,False,Failing tests: 24,0,4
127,Closure_73,False,Failing tests: 24,1,0
127,Closure_73,False,Failing tests: 23,1,1
127,Closure_73,False,Failing tests: 23,1,2
127,Closure_73,False,Failing tests: 23,1,3
127,Closure_73,False,Failing tests: 23,1,4
127,Closure_73,False,Failing tests: 85,2,0
127,Closure_73,True,Failing tests: 0,2,1
128,Closure_77,False,Failing tests: 1,0,0
128,Closure_77,True,Failing tests: 0,0,1
129,Closure_81,False,Failing tests: 1,0,0
129,Closure_81,False,Compile failed,0,1
129,Closure_81,False,Failing tests: 1,1,0
129,Closure_81,False,Failing tests: 1,1,1
129,Closure_81,False,Compile failed,1,2
129,Closure_81,False,Failing tests: 1,2,0
129,Closure_81,False,Compile failed,2,1
129,Closure_81,False,Failing tests: 1,3,0
129,Closure_81,False,Compile failed,3,1
129,Closure_81,False,Failing tests: 1,4,0
129,Closure_81,False,Compile failed,4,1
129,Closure_81,False,Failing tests: 1,5,0
129,Closure_81,False,Compile failed,5,1
129,Closure_81,False,Failing tests: 1,6,0
129,Closure_81,False,Compile failed,6,1
130,Closure_82,False,Failing tests: 2,0,0
130,Closure_82,False,Failing tests: 2,0,1
130,Closure_82,False,Compile failed,0,2
130,Closure_82,False,Failing tests: 306,1,0
130,Closure_82,False,Failing tests: 32,1,1
130,Closure_82,False,Failing tests: 32,1,2
130,Closure_82,False,Compile failed,1,3
130,Closure_82,False,Failing tests: 441,2,0
130,Closure_82,False,Compile failed,2,1
130,Closure_82,False,Failing tests: 54,3,0
130,Closure_82,False,Failing tests: 54,3,1
130,Closure_82,False,Compile failed,3,2
130,Closure_82,False,Failing tests: 13,4,0
130,Closure_82,False,Compile failed,4,1
130,Closure_82,False,Failing tests: 69,5,0
130,Closure_82,False,Compile failed,5,1
130,Closure_82,False,Failing tests: 234,6,0
130,Closure_82,False,Failing tests: 234,6,1
130,Closure_82,False,Failing tests: 234,6,2
130,Closure_82,False,Compile failed,6,3
131,Closure_83,False,Failing tests: 1,0,0
131,Closure_83,False,Failing tests: 4,0,1
131,Closure_83,False,Failing tests: 5,0,2
131,Closure_83,False,Failing tests: 4,0,3
131,Closure_83,False,Failing tests: 4,0,4
131,Closure_83,False,Failing tests: 4,1,0
131,Closure_83,False,Failing tests: 4,1,1
131,Closure_83,False,Failing tests: 4,1,2
131,Closure_83,False,Compile failed,1,3
131,Closure_83,False,Compile failed,2,0
131,Closure_83,False,Compile failed,3,0
131,Closure_83,False,Failing tests: 4,4,0
131,Closure_83,False,Failing tests: 4,4,1
131,Closure_83,False,Failing tests: 4,4,2
131,Closure_83,False,Failing tests: 4,4,3
131,Closure_83,False,Compile failed,4,4
131,Closure_83,False,Failing tests: 4,5,0
131,Closure_83,False,Failing tests: 4,5,1
131,Closure_83,False,Compile failed,5,2
131,Closure_83,False,Failing tests: 4,6,0
131,Closure_83,False,Failing tests: 4,6,1
131,Closure_83,False,Failing tests: 4,6,2
131,Closure_83,False,Compile failed,6,3
132,Closure_87,False,Failing tests: 1,0,0
132,Closure_87,False,Compile failed,0,1
132,Closure_87,False,Failing tests: 1,1,0
132,Closure_87,False,Failing tests: 1,1,1
132,Closure_87,False,Failing tests: 1,1,2
132,Closure_87,False,Failing tests: 1,1,3
132,Closure_87,False,Failing tests: 1,1,4
132,Closure_87,False,Failing tests: 16,2,0
132,Closure_87,False,Compile failed,2,1
132,Closure_87,False,Failing tests: 2,3,0
132,Closure_87,False,Compile failed,3,1
132,Closure_87,False,Failing tests: 1,4,0
132,Closure_87,True,Failing tests: 0,4,1
133,Closure_88,False,Failing tests: 7,0,0
133,Closure_88,False,Compile failed,0,1
133,Closure_88,False,Failing tests: 7,1,0
133,Closure_88,True,Failing tests: 0,1,1
134,Closure_91,False,Failing tests: 1,0,0
134,Closure_91,False,Failing tests: 2,0,1
134,Closure_91,False,Failing tests: 3,0,2
134,Closure_91,False,Failing tests: 3,0,3
134,Closure_91,False,Failing tests: 3,0,4
134,Closure_91,False,Failing tests: 1,1,0
134,Closure_91,False,Failing tests: 5,1,1
134,Closure_91,False,Compile failed,1,2
134,Closure_91,False,Failing tests: 3,2,0
134,Closure_91,False,Compile failed,2,1
134,Closure_91,False,Failing tests: 3,3,0
134,Closure_91,False,Failing tests: 7,3,1
134,Closure_91,False,Failing tests: 4,3,2
134,Closure_91,False,Failing tests: 8,3,3
134,Closure_91,False,Failing tests: 8,3,4
134,Closure_91,False,Failing tests: 3,4,0
134,Closure_91,False,Failing tests: 3,4,1
134,Closure_91,False,Failing tests: 2,4,2
134,Closure_91,False,Failing tests: 2,4,3
134,Closure_91,False,Failing tests: 3,4,4
134,Closure_91,False,Failing tests: 2,5,0
134,Closure_91,False,Failing tests: 2,5,1
134,Closure_91,False,Failing tests: 3,5,2
134,Closure_91,False,Compile failed,5,3
134,Closure_91,False,Failing tests: 2,6,0
134,Closure_91,False,Failing tests: 2,6,1
134,Closure_91,False,Failing tests: 2,6,2
134,Closure_91,False,Failing tests: 5,6,3
134,Closure_91,False,Compile failed,6,4
135,Closure_92,False,Failing tests: 1,0,0
135,Closure_92,False,Failing tests: 1,0,1
135,Closure_92,False,Failing tests: 1,0,2
135,Closure_92,False,Failing tests: 1,0,3
135,Closure_92,True,Failing tests: 0,0,4
136,Closure_94,False,Failing tests: 3,0,0
136,Closure_94,False,Failing tests: 1,0,1
136,Closure_94,False,Failing tests: 1,0,2
136,Closure_94,False,Failing tests: 1,0,3
136,Closure_94,False,Failing tests: 1,0,4
136,Closure_94,False,Failing tests: 3,1,0
136,Closure_94,False,Failing tests: 1,1,1
136,Closure_94,False,Compile failed,1,2
136,Closure_94,False,Failing tests: 3,2,0
136,Closure_94,False,Failing tests: 1,2,1
136,Closure_94,False,Failing tests: 1,2,2
136,Closure_94,False,Compile failed,2,3
136,Closure_94,False,Failing tests: 3,3,0
136,Closure_94,False,Failing tests: 1,3,1
136,Closure_94,False,Compile failed,3,2
136,Closure_94,False,Failing tests: 3,4,0
136,Closure_94,True,Failing tests: 0,4,1
137,Closure_95,False,Failing tests: 6,0,0
137,Closure_95,False,Failing tests: 6,0,1
137,Closure_95,False,Failing tests: 6,0,2
137,Closure_95,False,Failing tests: 5,0,3
137,Closure_95,False,Failing tests: 5,0,4
137,Closure_95,False,Failing tests: 6,1,0
137,Closure_95,False,Compile failed,1,1
137,Closure_95,False,Failing tests: 6,2,0
137,Closure_95,False,Failing tests: 6,2,1
137,Closure_95,False,Failing tests: 42,2,2
137,Closure_95,False,Failing tests: 5,2,3
137,Closure_95,False,Failing tests: 8,2,4
137,Closure_95,False,Failing tests: 20,3,0
137,Closure_95,False,Failing tests: 20,3,1
137,Closure_95,False,Failing tests: 20,3,2
137,Closure_95,False,Failing tests: 20,3,3
137,Closure_95,False,Failing tests: 52,3,4
137,Closure_95,False,Failing tests: 6,4,0
137,Closure_95,False,Failing tests: 8,4,1
137,Closure_95,False,Compile failed,4,2
137,Closure_95,False,Failing tests: 6,5,0
137,Closure_95,False,Compile failed,5,1
137,Closure_95,False,Failing tests: 20,6,0
137,Closure_95,False,Compile failed,6,1
138,Closure_96,False,Failing tests: 1,0,0
138,Closure_96,False,Compile failed,0,1
138,Closure_96,False,Failing tests: 1,1,0
138,Closure_96,False,Failing tests: 5,1,1
138,Closure_96,False,Failing tests: 5,1,2
138,Closure_96,False,Failing tests: 5,1,3
138,Closure_96,False,Failing tests: 5,1,4
138,Closure_96,False,Failing tests: 1,2,0
138,Closure_96,False,Failing tests: 1,2,1
138,Closure_96,False,Failing tests: 42,2,2
138,Closure_96,False,Failing tests: 1,2,3
138,Closure_96,False,Failing tests: 66,2,4
138,Closure_96,False,Failing tests: 5,3,0
138,Closure_96,False,Failing tests: 5,3,1
138,Closure_96,False,Failing tests: 1,3,2
138,Closure_96,False,Failing tests: 3,3,3
138,Closure_96,False,Failing tests: 5,3,4
138,Closure_96,False,Compile failed,4,0
138,Closure_96,False,Failing tests: 1,5,0
138,Closure_96,False,Failing tests: 1,5,1
138,Closure_96,False,Failing tests: 1,5,2
138,Closure_96,False,Failing tests: 1,5,3
138,Closure_96,False,Compile failed,5,4
138,Closure_96,False,Failing tests: 5,6,0
138,Closure_96,False,Failing tests: 5,6,1
138,Closure_96,False,Failing tests: 5,6,2
138,Closure_96,False,Failing tests: 5,6,3
138,Closure_96,False,Failing tests: 5,6,4
139,Closure_97,False,Failing tests: 1,0,0
139,Closure_97,False,Failing tests: 1,0,1
139,Closure_97,False,Failing tests: 1,0,2
139,Closure_97,False,Failing tests: 1,0,3
139,Closure_97,False,Failing tests: 2,0,4
139,Closure_97,False,Failing tests: 1,1,0
139,Closure_97,False,Failing tests: 1,1,1
139,Closure_97,False,Compile failed,1,2
139,Closure_97,False,Failing tests: 1,2,0
139,Closure_97,False,Failing tests: 2,2,1
139,Closure_97,False,Failing tests: 2,2,2
139,Closure_97,False,Failing tests: 1,2,3
139,Closure_97,False,Failing tests: 1,2,4
139,Closure_97,False,Failing tests: 1,3,0
139,Closure_97,False,Failing tests: 1,3,1
139,Closure_97,False,Failing tests: 1,3,2
139,Closure_97,False,Failing tests: 1,3,3
139,Closure_97,False,Failing tests: 1,3,4
139,Closure_97,True,Failing tests: 0,4,0
140,Closure_99,False,Failing tests: 3,0,0
140,Closure_99,False,Failing tests: 4,0,1
140,Closure_99,False,Failing tests: 3,0,2
140,Closure_99,False,Failing tests: 3,0,3
140,Closure_99,False,Compile failed,0,4
140,Closure_99,False,Compile failed,1,0
140,Closure_99,False,Compile failed,2,0
140,Closure_99,False,Failing tests: 3,3,0
140,Closure_99,False,Compile failed,3,1
140,Closure_99,False,Failing tests: 3,4,0
140,Closure_99,False,Failing tests: 3,4,1
140,Closure_99,False,Failing tests: 3,4,2
140,Closure_99,False,Failing tests: 2,4,3
140,Closure_99,False,Failing tests: 2,4,4
140,Closure_99,False,Failing tests: 3,5,0
140,Closure_99,False,Failing tests: 10,5,1
140,Closure_99,False,Failing tests: 10,5,2
140,Closure_99,False,Failing tests: 10,5,3
140,Closure_99,False,Failing tests: 10,5,4
140,Closure_99,False,Failing tests: 3,6,0
140,Closure_99,False,Failing tests: 3,6,1
140,Closure_99,False,Failing tests: 6,6,2
140,Closure_99,False,Failing tests: 4,6,3
140,Closure_99,False,Failing tests: 7,6,4
141,Codec_10,False,Failing tests: 1,0,0
141,Codec_10,False,Failing tests: 8,0,1
141,Codec_10,False,Failing tests: 1,0,2
141,Codec_10,False,Failing tests: 1,0,3
141,Codec_10,False,Failing tests: 1,0,4
141,Codec_10,False,Failing tests: 1,1,0
141,Codec_10,False,Failing tests: 1,1,1
141,Codec_10,False,Failing tests: 1,1,2
141,Codec_10,False,Failing tests: 1,1,3
141,Codec_10,False,Failing tests: 1,1,4
141,Codec_10,False,Failing tests: 9,2,0
141,Codec_10,False,Compile failed,2,1
141,Codec_10,False,Compile failed,3,0
141,Codec_10,False,Failing tests: 1,4,0
141,Codec_10,False,Failing tests: 1,4,1
141,Codec_10,False,Compile failed,4,2
141,Codec_10,False,Failing tests: 1,5,0
141,Codec_10,False,Failing tests: 1,5,1
141,Codec_10,False,Failing tests: 1,5,2
141,Codec_10,False,Failing tests: 1,5,3
141,Codec_10,False,Failing tests: 3,5,4
141,Codec_10,False,Failing tests: 1,6,0
141,Codec_10,False,Failing tests: 1,6,1
141,Codec_10,False,Failing tests: 1,6,2
141,Codec_10,False,Failing tests: 1,6,3
141,Codec_10,False,Failing tests: 1,6,4
142,Codec_15,False,Failing tests: 1,0,0
142,Codec_15,True,Failing tests: 0,0,1
143,Codec_17,True,Failing tests: 0,0,0
144,Codec_18,True,Failing tests: 0,0,0
145,Codec_2,True,Failing tests: 0,0,0
146,Codec_3,True,Failing tests: 0,0,0
147,Codec_4,True,Failing tests: 0,0,0
148,Codec_5,False,Failing tests: 23,0,0
148,Codec_5,False,Failing tests: 5,0,1
148,Codec_5,False,Failing tests: 32,0,2
148,Codec_5,False,Failing tests: 3,0,3
148,Codec_5,False,Failing tests: 3,0,4
148,Codec_5,False,Failing tests: 5,1,0
148,Codec_5,False,Failing tests: 5,1,1
148,Codec_5,False,Failing tests: 5,1,2
148,Codec_5,False,Failing tests: 5,1,3
148,Codec_5,False,Failing tests: 5,1,4
148,Codec_5,False,Failing tests: 5,2,0
148,Codec_5,False,Failing tests: 15,2,1
148,Codec_5,False,Failing tests: 12,2,2
148,Codec_5,False,Failing tests: 2,2,3
148,Codec_5,False,Failing tests: 12,2,4
148,Codec_5,False,Failing tests: 5,3,0
148,Codec_5,False,Failing tests: 5,3,1
148,Codec_5,False,Failing tests: 32,3,2
148,Codec_5,False,Timeout,3,3
149,Codec_6,True,Failing tests: 0,0,0
